session_id,label,pc_time,t_ms,red,ir,irq_count,sample_count
raw_replay_robust,10_robust,2026-06-17T15:42:35.341,5540970,57483,64755,496820,554228
raw_replay_robust,10_robust,2026-06-17T15:42:35.341,5540980,57490,64770,496821,554229
raw_replay_robust,10_robust,2026-06-17T15:42:35.342,5540990,57493,64773,496822,554230
raw_replay_robust,10_robust,2026-06-17T15:42:35.342,5541000,57481,64755,496823,554231
raw_replay_robust,10_robust,2026-06-17T15:42:35.342,5541010,57473,64744,496824,554232
raw_replay_robust,10_robust,2026-06-17T15:42:35.342,5541020,57483,64746,496825,554233
raw_replay_robust,10_robust,2026-06-17T15:42:35.342,5541030,57469,64742,496826,554234
raw_replay_robust,10_robust,2026-06-17T15:42:35.342,5541040,57489,64752,496827,554235
raw_replay_robust,10_robust,2026-06-17T15:42:35.342,5541050,57485,64766,496828,554236
raw_replay_robust,10_robust,2026-06-17T15:42:35.342,5541060,57495,64797,496829,554237
raw_replay_robust,10_robust,2026-06-17T15:42:35.342,5541070,57509,64798,496830,554238
raw_replay_robust,10_robust,2026-06-17T15:42:35.342,5541080,57518,64822,496831,554239
raw_replay_robust,10_robust,2026-06-17T15:42:35.342,5541090,57514,64836,496832,554240
raw_replay_robust,10_robust,2026-06-17T15:42:35.342,5541100,57527,64875,496833,554241
raw_replay_robust,10_robust,2026-06-17T15:42:35.342,5541110,57544,64903,496834,554242
raw_replay_robust,10_robust,2026-06-17T15:42:35.342,5541120,57551,64945,496835,554243
raw_replay_robust,10_robust,2026-06-17T15:42:35.342,5541130,57575,64964,496836,554244
raw_replay_robust,10_robust,2026-06-17T15:42:35.342,5541140,57579,65004,496837,554245
raw_replay_robust,10_robust,2026-06-17T15:42:35.342,5541150,57583,65030,496838,554246
raw_replay_robust,10_robust,2026-06-17T15:42:35.342,5541160,57603,65065,496839,554247
raw_replay_robust,10_robust,2026-06-17T15:42:35.342,5541170,57605,65083,496840,554248
raw_replay_robust,10_robust,2026-06-17T15:42:35.342,5541180,57631,65117,496841,554249
raw_replay_robust,10_robust,2026-06-17T15:42:35.342,5541190,57623,65135,496842,554250
raw_replay_robust,10_robust,2026-06-17T15:42:35.343,5541200,57636,65162,496843,554251
raw_replay_robust,10_robust,2026-06-17T15:42:35.343,5541210,57650,65181,496844,554252
raw_replay_robust,10_robust,2026-06-17T15:42:35.343,5541220,57659,65209,496845,554253
raw_replay_robust,10_robust,2026-06-17T15:42:35.343,5541230,57662,65212,496846,554254
raw_replay_robust,10_robust,2026-06-17T15:42:35.343,5541240,57663,65233,496847,554255
raw_replay_robust,10_robust,2026-06-17T15:42:35.343,5541250,57664,65235,496848,554256
raw_replay_robust,10_robust,2026-06-17T15:42:35.343,5541260,57671,65248,496849,554257
raw_replay_robust,10_robust,2026-06-17T15:42:35.343,5541270,57677,65237,496850,554258
raw_replay_robust,10_robust,2026-06-17T15:42:35.343,5541280,57683,65261,496851,554259
raw_replay_robust,10_robust,2026-06-17T15:42:35.343,5541290,57676,65247,496852,554260
raw_replay_robust,10_robust,2026-06-17T15:42:35.343,5541300,57688,65279,496853,554261
raw_replay_robust,10_robust,2026-06-17T15:42:35.343,5541310,57692,65288,496854,554262
raw_replay_robust,10_robust,2026-06-17T15:42:35.343,5541320,57697,65303,496855,554263
raw_replay_robust,10_robust,2026-06-17T15:42:35.343,5541330,57696,65313,496856,554264
raw_replay_robust,10_robust,2026-06-17T15:42:35.343,5541340,57714,65354,496857,554265
raw_replay_robust,10_robust,2026-06-17T15:42:35.343,5541350,57715,65364,496858,554266
raw_replay_robust,10_robust,2026-06-17T15:42:35.344,5541360,57735,65408,496859,554267
raw_replay_robust,10_robust,2026-06-17T15:42:35.344,5541370,57746,65415,496860,554268
raw_replay_robust,10_robust,2026-06-17T15:42:35.344,5541380,57764,65451,496861,554269
raw_replay_robust,10_robust,2026-06-17T15:42:35.344,5541390,57771,65469,496862,554270
raw_replay_robust,10_robust,2026-06-17T15:42:35.344,5541400,57779,65504,496863,554271
raw_replay_robust,10_robust,2026-06-17T15:42:35.344,5541410,57781,65513,496864,554272
raw_replay_robust,10_robust,2026-06-17T15:42:35.344,5541420,57799,65549,496865,554273
raw_replay_robust,10_robust,2026-06-17T15:42:35.344,5541430,57798,65554,496866,554274
raw_replay_robust,10_robust,2026-06-17T15:42:35.344,5541440,57816,65570,496867,554275
raw_replay_robust,10_robust,2026-06-17T15:42:35.344,5541450,57801,65552,496868,554276
raw_replay_robust,10_robust,2026-06-17T15:42:35.344,5541460,57771,65475,496869,554277
raw_replay_robust,10_robust,2026-06-17T15:42:35.345,5541470,57708,65314,496870,554278
raw_replay_robust,10_robust,2026-06-17T15:42:35.345,5541480,57631,65119,496871,554279
raw_replay_robust,10_robust,2026-06-17T15:42:35.345,5541490,57528,64890,496872,554280
raw_replay_robust,10_robust,2026-06-17T15:42:35.345,5541500,57446,64689,496873,554281
raw_replay_robust,10_robust,2026-06-17T15:42:35.345,5541510,57368,64507,496874,554282
raw_replay_robust,10_robust,2026-06-17T15:42:35.345,5541520,57318,64401,496875,554283
raw_replay_robust,10_robust,2026-06-17T15:42:35.345,5541573,57281,64316,496877,554284
raw_replay_robust,10_robust,2026-06-17T15:42:35.345,5541583,57262,64289,496877,554285
raw_replay_robust,10_robust,2026-06-17T15:42:35.345,5541593,57256,64272,496877,554286
raw_replay_robust,10_robust,2026-06-17T15:42:35.345,5541603,57268,64281,496877,554287
raw_replay_robust,10_robust,2026-06-17T15:42:35.346,5541613,57265,64286,496877,554288
raw_replay_robust,10_robust,2026-06-17T15:42:35.346,5541623,57277,64316,496877,554289
raw_replay_robust,10_robust,2026-06-17T15:42:35.346,5541633,57280,64329,496877,554290
raw_replay_robust,10_robust,2026-06-17T15:42:35.346,5541643,57293,64354,496877,554291
raw_replay_robust,10_robust,2026-06-17T15:42:35.346,5541611,57290,64363,496878,554292
raw_replay_robust,10_robust,2026-06-17T15:42:35.346,5541621,57287,64367,496878,554293
raw_replay_robust,10_robust,2026-06-17T15:42:35.346,5541631,57299,64384,496878,554294
raw_replay_robust,10_robust,2026-06-17T15:42:35.346,5541641,57302,64388,496878,554295
raw_replay_robust,10_robust,2026-06-17T15:42:35.346,5541651,57303,64395,496878,554296
raw_replay_robust,10_robust,2026-06-17T15:42:35.346,5541660,57321,64448,496879,554297
raw_replay_robust,10_robust,2026-06-17T15:42:35.346,5541670,57330,64474,496880,554298
raw_replay_robust,10_robust,2026-06-17T15:42:35.346,5541680,57359,64543,496881,554299
raw_replay_robust,10_robust,2026-06-17T15:42:35.346,5541690,57372,64562,496882,554300
raw_replay_robust,10_robust,2026-06-17T15:42:35.347,5541700,57393,64604,496883,554301
raw_replay_robust,10_robust,2026-06-17T15:42:35.347,5541710,57393,64612,496884,554302
raw_replay_robust,10_robust,2026-06-17T15:42:35.347,5541720,57399,64617,496885,554303
raw_replay_robust,10_robust,2026-06-17T15:42:35.347,5541730,57389,64605,496886,554304
raw_replay_robust,10_robust,2026-06-17T15:42:35.347,5541740,57391,64614,496887,554305
raw_replay_robust,10_robust,2026-06-17T15:42:35.347,5541750,57389,64601,496888,554306
raw_replay_robust,10_robust,2026-06-17T15:42:35.347,5541760,57397,64607,496889,554307
raw_replay_robust,10_robust,2026-06-17T15:42:35.347,5541770,57392,64599,496890,554308
raw_replay_robust,10_robust,2026-06-17T15:42:35.347,5541780,57395,64609,496891,554309
raw_replay_robust,10_robust,2026-06-17T15:42:35.347,5541790,57395,64621,496892,554310
raw_replay_robust,10_robust,2026-06-17T15:42:35.348,5541800,57398,64637,496893,554311
raw_replay_robust,10_robust,2026-06-17T15:42:35.348,5541810,57410,64643,496894,554312
raw_replay_robust,10_robust,2026-06-17T15:42:35.348,5541820,57425,64677,496895,554313
raw_replay_robust,10_robust,2026-06-17T15:42:35.348,5541830,57423,64699,496896,554314
raw_replay_robust,10_robust,2026-06-17T15:42:35.348,5541840,57434,64737,496897,554315
raw_replay_robust,10_robust,2026-06-17T15:42:35.348,5541850,57456,64758,496898,554316
raw_replay_robust,10_robust,2026-06-17T15:42:35.348,5541860,57459,64793,496899,554317
raw_replay_robust,10_robust,2026-06-17T15:42:35.348,5541870,57478,64817,496900,554318
raw_replay_robust,10_robust,2026-06-17T15:42:35.348,5541880,57498,64871,496901,554319
raw_replay_robust,10_robust,2026-06-17T15:42:35.348,5541890,57516,64883,496902,554320
raw_replay_robust,10_robust,2026-06-17T15:42:35.348,5541900,57528,64924,496903,554321
raw_replay_robust,10_robust,2026-06-17T15:42:35.348,5541910,57532,64941,496904,554322
raw_replay_robust,10_robust,2026-06-17T15:42:35.349,5541920,57550,64976,496905,554323
raw_replay_robust,10_robust,2026-06-17T15:42:35.349,5541930,57550,64987,496906,554324
raw_replay_robust,10_robust,2026-06-17T15:42:35.349,5541940,57564,65022,496907,554325
raw_replay_robust,10_robust,2026-06-17T15:42:35.349,5541950,57566,65035,496908,554326
raw_replay_robust,10_robust,2026-06-17T15:42:35.349,5541960,57586,65066,496909,554327
raw_replay_robust,10_robust,2026-06-17T15:42:35.349,5541970,57576,65071,496910,554328
raw_replay_robust,10_robust,2026-06-17T15:42:35.349,5541980,57588,65094,496911,554329
raw_replay_robust,10_robust,2026-06-17T15:42:35.349,5541990,57604,65087,496912,554330
raw_replay_robust,10_robust,2026-06-17T15:42:35.349,5542000,57610,65122,496913,554331
raw_replay_robust,10_robust,2026-06-17T15:42:35.349,5542010,57604,65122,496914,554332
raw_replay_robust,10_robust,2026-06-17T15:42:35.350,5542020,57619,65152,496915,554333
raw_replay_robust,10_robust,2026-06-17T15:42:35.350,5542030,57628,65152,496916,554334
raw_replay_robust,10_robust,2026-06-17T15:42:35.350,5542040,57635,65179,496917,554335
raw_replay_robust,10_robust,2026-06-17T15:42:35.350,5542050,57641,65194,496918,554336
