session_id,label,pc_time,t_ms,red,ir,irq_count,sample_count
ppg_finger_light_09,finger_light_confirm,2026-05-27T22:42:26.093,5540970,57483,64755,496820,554228
ppg_finger_light_09,finger_light_confirm,2026-05-27T22:42:26.104,5540980,57490,64770,496821,554229
ppg_finger_light_09,finger_light_confirm,2026-05-27T22:42:26.114,5540990,57493,64773,496822,554230
ppg_finger_light_09,finger_light_confirm,2026-05-27T22:42:26.124,5541000,57481,64755,496823,554231
ppg_finger_light_09,finger_light_confirm,2026-05-27T22:42:26.134,5541010,57473,64744,496824,554232
ppg_finger_light_09,finger_light_confirm,2026-05-27T22:42:26.144,5541020,57483,64746,496825,554233
ppg_finger_light_09,finger_light_confirm,2026-05-27T22:42:26.154,5541030,57469,64742,496826,554234
ppg_finger_light_09,finger_light_confirm,2026-05-27T22:42:26.164,5541040,57489,64752,496827,554235
ppg_finger_light_09,finger_light_confirm,2026-05-27T22:42:26.174,5541050,57485,64766,496828,554236
ppg_finger_light_09,finger_light_confirm,2026-05-27T22:42:26.183,5541060,57495,64797,496829,554237
ppg_finger_light_09,finger_light_confirm,2026-05-27T22:42:26.194,5541070,57509,64798,496830,554238
ppg_finger_light_09,finger_light_confirm,2026-05-27T22:42:26.204,5541080,57518,64822,496831,554239
ppg_finger_light_09,finger_light_confirm,2026-05-27T22:42:26.214,5541090,57514,64836,496832,554240
ppg_finger_light_09,finger_light_confirm,2026-05-27T22:42:26.224,5541100,57527,64875,496833,554241
ppg_finger_light_09,finger_light_confirm,2026-05-27T22:42:26.234,5541110,57544,64903,496834,554242
ppg_finger_light_09,finger_light_confirm,2026-05-27T22:42:26.244,5541120,57551,64945,496835,554243
ppg_finger_light_09,finger_light_confirm,2026-05-27T22:42:26.254,5541130,57575,64964,496836,554244
ppg_finger_light_09,finger_light_confirm,2026-05-27T22:42:26.264,5541140,57579,65004,496837,554245
ppg_finger_light_09,finger_light_confirm,2026-05-27T22:42:26.273,5541150,57583,65030,496838,554246
ppg_finger_light_09,finger_light_confirm,2026-05-27T22:42:26.284,5541160,57603,65065,496839,554247
ppg_finger_light_09,finger_light_confirm,2026-05-27T22:42:26.294,5541170,57605,65083,496840,554248
ppg_finger_light_09,finger_light_confirm,2026-05-27T22:42:26.303,5541180,57631,65117,496841,554249
ppg_finger_light_09,finger_light_confirm,2026-05-27T22:42:26.313,5541190,57623,65135,496842,554250
ppg_finger_light_09,finger_light_confirm,2026-05-27T22:42:26.324,5541200,57636,65162,496843,554251
ppg_finger_light_09,finger_light_confirm,2026-05-27T22:42:26.334,5541210,57650,65181,496844,554252
ppg_finger_light_09,finger_light_confirm,2026-05-27T22:42:26.344,5541220,57659,65209,496845,554253
ppg_finger_light_09,finger_light_confirm,2026-05-27T22:42:26.354,5541230,57662,65212,496846,554254
ppg_finger_light_09,finger_light_confirm,2026-05-27T22:42:26.364,5541240,57663,65233,496847,554255
ppg_finger_light_09,finger_light_confirm,2026-05-27T22:42:26.374,5541250,57664,65235,496848,554256
ppg_finger_light_09,finger_light_confirm,2026-05-27T22:42:26.384,5541260,57671,65248,496849,554257
ppg_finger_light_09,finger_light_confirm,2026-05-27T22:42:26.393,5541270,57677,65237,496850,554258
ppg_finger_light_09,finger_light_confirm,2026-05-27T22:42:26.403,5541280,57683,65261,496851,554259
ppg_finger_light_09,finger_light_confirm,2026-05-27T22:42:26.414,5541290,57676,65247,496852,554260
ppg_finger_light_09,finger_light_confirm,2026-05-27T22:42:26.424,5541300,57688,65279,496853,554261
ppg_finger_light_09,finger_light_confirm,2026-05-27T22:42:26.434,5541310,57692,65288,496854,554262
ppg_finger_light_09,finger_light_confirm,2026-05-27T22:42:26.444,5541320,57697,65303,496855,554263
ppg_finger_light_09,finger_light_confirm,2026-05-27T22:42:26.454,5541330,57696,65313,496856,554264
ppg_finger_light_09,finger_light_confirm,2026-05-27T22:42:26.464,5541340,57714,65354,496857,554265
ppg_finger_light_09,finger_light_confirm,2026-05-27T22:42:26.474,5541350,57715,65364,496858,554266
ppg_finger_light_09,finger_light_confirm,2026-05-27T22:42:26.484,5541360,57735,65408,496859,554267
ppg_finger_light_09,finger_light_confirm,2026-05-27T22:42:26.494,5541370,57746,65415,496860,554268
ppg_finger_light_09,finger_light_confirm,2026-05-27T22:42:26.504,5541380,57764,65451,496861,554269
ppg_finger_light_09,finger_light_confirm,2026-05-27T22:42:26.514,5541390,57771,65469,496862,554270
ppg_finger_light_09,finger_light_confirm,2026-05-27T22:42:26.523,5541400,57779,65504,496863,554271
ppg_finger_light_09,finger_light_confirm,2026-05-27T22:42:26.533,5541410,57781,65513,496864,554272
ppg_finger_light_09,finger_light_confirm,2026-05-27T22:42:26.543,5541420,57799,65549,496865,554273
ppg_finger_light_09,finger_light_confirm,2026-05-27T22:42:26.553,5541430,57798,65554,496866,554274
ppg_finger_light_09,finger_light_confirm,2026-05-27T22:42:26.564,5541440,57816,65570,496867,554275
ppg_finger_light_09,finger_light_confirm,2026-05-27T22:42:26.574,5541450,57801,65552,496868,554276
ppg_finger_light_09,finger_light_confirm,2026-05-27T22:42:26.583,5541460,57771,65475,496869,554277
ppg_finger_light_09,finger_light_confirm,2026-05-27T22:42:26.594,5541470,57708,65314,496870,554278
ppg_finger_light_09,finger_light_confirm,2026-05-27T22:42:26.604,5541480,57631,65119,496871,554279
ppg_finger_light_09,finger_light_confirm,2026-05-27T22:42:26.614,5541490,57528,64890,496872,554280
ppg_finger_light_09,finger_light_confirm,2026-05-27T22:42:26.624,5541500,57446,64689,496873,554281
ppg_finger_light_09,finger_light_confirm,2026-05-27T22:42:26.634,5541510,57368,64507,496874,554282
ppg_finger_light_09,finger_light_confirm,2026-05-27T22:42:26.645,5541520,57318,64401,496875,554283
ppg_finger_light_09,finger_light_confirm,2026-05-27T22:42:26.766,5541573,57281,64316,496877,554284
ppg_finger_light_09,finger_light_confirm,2026-05-27T22:42:26.766,5541583,57262,64289,496877,554285
ppg_finger_light_09,finger_light_confirm,2026-05-27T22:42:26.768,5541593,57256,64272,496877,554286
ppg_finger_light_09,finger_light_confirm,2026-05-27T22:42:26.768,5541603,57268,64281,496877,554287
ppg_finger_light_09,finger_light_confirm,2026-05-27T22:42:26.770,5541613,57265,64286,496877,554288
ppg_finger_light_09,finger_light_confirm,2026-05-27T22:42:26.770,5541623,57277,64316,496877,554289
ppg_finger_light_09,finger_light_confirm,2026-05-27T22:42:26.770,5541633,57280,64329,496877,554290
ppg_finger_light_09,finger_light_confirm,2026-05-27T22:42:26.771,5541643,57293,64354,496877,554291
ppg_finger_light_09,finger_light_confirm,2026-05-27T22:42:26.775,5541611,57290,64363,496878,554292
ppg_finger_light_09,finger_light_confirm,2026-05-27T22:42:26.775,5541621,57287,64367,496878,554293
ppg_finger_light_09,finger_light_confirm,2026-05-27T22:42:26.777,5541631,57299,64384,496878,554294
ppg_finger_light_09,finger_light_confirm,2026-05-27T22:42:26.777,5541641,57302,64388,496878,554295
ppg_finger_light_09,finger_light_confirm,2026-05-27T22:42:26.777,5541651,57303,64395,496878,554296
ppg_finger_light_09,finger_light_confirm,2026-05-27T22:42:26.783,5541660,57321,64448,496879,554297
ppg_finger_light_09,finger_light_confirm,2026-05-27T22:42:26.793,5541670,57330,64474,496880,554298
ppg_finger_light_09,finger_light_confirm,2026-05-27T22:42:26.803,5541680,57359,64543,496881,554299
ppg_finger_light_09,finger_light_confirm,2026-05-27T22:42:26.813,5541690,57372,64562,496882,554300
ppg_finger_light_09,finger_light_confirm,2026-05-27T22:42:26.823,5541700,57393,64604,496883,554301
ppg_finger_light_09,finger_light_confirm,2026-05-27T22:42:26.833,5541710,57393,64612,496884,554302
ppg_finger_light_09,finger_light_confirm,2026-05-27T22:42:26.843,5541720,57399,64617,496885,554303
ppg_finger_light_09,finger_light_confirm,2026-05-27T22:42:26.853,5541730,57389,64605,496886,554304
ppg_finger_light_09,finger_light_confirm,2026-05-27T22:42:26.864,5541740,57391,64614,496887,554305
ppg_finger_light_09,finger_light_confirm,2026-05-27T22:42:26.873,5541750,57389,64601,496888,554306
ppg_finger_light_09,finger_light_confirm,2026-05-27T22:42:26.883,5541760,57397,64607,496889,554307
ppg_finger_light_09,finger_light_confirm,2026-05-27T22:42:26.893,5541770,57392,64599,496890,554308
ppg_finger_light_09,finger_light_confirm,2026-05-27T22:42:26.903,5541780,57395,64609,496891,554309
ppg_finger_light_09,finger_light_confirm,2026-05-27T22:42:26.913,5541790,57395,64621,496892,554310
ppg_finger_light_09,finger_light_confirm,2026-05-27T22:42:26.924,5541800,57398,64637,496893,554311
