session_id,label,pc_time,t_ms,red,ir,irq_count,sample_count
raw,live_40s_waveform_plot,2026-05-28T20:00:43.214,3685173,58677,63501,326931,367007
raw,live_40s_waveform_plot,2026-05-28T20:00:43.334,3685402,58521,63185,326932,367008
raw,live_40s_waveform_plot,2026-05-28T20:00:43.335,3685412,58430,62996,326932,367009
raw,live_40s_waveform_plot,2026-05-28T20:00:43.336,3685422,58379,62876,326932,367010
raw,live_40s_waveform_plot,2026-05-28T20:00:43.337,3685432,58367,62866,326932,367011
raw,live_40s_waveform_plot,2026-05-28T20:00:43.337,3685442,58382,62898,326932,367012
raw,live_40s_waveform_plot,2026-05-28T20:00:43.338,3685452,58389,62945,326932,367013
raw,live_40s_waveform_plot,2026-05-28T20:00:43.339,3685462,58417,63026,326932,367014
raw,live_40s_waveform_plot,2026-05-28T20:00:43.340,3685472,58455,63094,326932,367015
raw,live_40s_waveform_plot,2026-05-28T20:00:43.347,3685415,58494,63173,326933,367016
raw,live_40s_waveform_plot,2026-05-28T20:00:43.348,3685425,58517,63237,326933,367017
raw,live_40s_waveform_plot,2026-05-28T20:00:43.349,3685435,58552,63305,326933,367018
raw,live_40s_waveform_plot,2026-05-28T20:00:43.350,3685445,58571,63364,326933,367019
raw,live_40s_waveform_plot,2026-05-28T20:00:43.351,3685455,58579,63401,326933,367020
raw,live_40s_waveform_plot,2026-05-28T20:00:43.351,3685465,58596,63427,326933,367021
raw,live_40s_waveform_plot,2026-05-28T20:00:43.352,3685475,58607,63438,326934,367022
raw,live_40s_waveform_plot,2026-05-28T20:00:43.353,3685485,58621,63471,326934,367023
raw,live_40s_waveform_plot,2026-05-28T20:00:43.360,3685428,58647,63524,326934,367024
raw,live_40s_waveform_plot,2026-05-28T20:00:43.361,3685438,58673,63591,326934,367025
raw,live_40s_waveform_plot,2026-05-28T20:00:43.362,3685448,58701,63654,326934,367026
raw,live_40s_waveform_plot,2026-05-28T20:00:43.362,3685458,58704,63690,326935,367027
raw,live_40s_waveform_plot,2026-05-28T20:00:43.363,3685468,58719,63734,326935,367028
raw,live_40s_waveform_plot,2026-05-28T20:00:43.364,3685478,58732,63750,326935,367029
raw,live_40s_waveform_plot,2026-05-28T20:00:43.365,3685488,58740,63757,326935,367030
raw,live_40s_waveform_plot,2026-05-28T20:00:43.366,3685498,58738,63771,326935,367031
raw,live_40s_waveform_plot,2026-05-28T20:00:43.373,3685441,58742,63778,326936,367032
raw,live_40s_waveform_plot,2026-05-28T20:00:43.374,3685451,58741,63779,326936,367033
raw,live_40s_waveform_plot,2026-05-28T20:00:43.375,3685461,58744,63785,326936,367034
raw,live_40s_waveform_plot,2026-05-28T20:00:43.375,3685471,58747,63810,326936,367035
raw,live_40s_waveform_plot,2026-05-28T20:00:43.376,3685481,58767,63847,326936,367036
raw,live_40s_waveform_plot,2026-05-28T20:00:43.377,3685491,58779,63894,326936,367037
raw,live_40s_waveform_plot,2026-05-28T20:00:43.378,3685501,58812,63949,326936,367038
raw,live_40s_waveform_plot,2026-05-28T20:00:43.379,3685511,58828,64002,326936,367039
raw,live_40s_waveform_plot,2026-05-28T20:00:43.383,3685511,58856,64052,326937,367040
raw,live_40s_waveform_plot,2026-05-28T20:00:43.383,3685521,58876,64087,326937,367041
raw,live_40s_waveform_plot,2026-05-28T20:00:43.387,3685525,58903,64168,326937,367042
raw,live_40s_waveform_plot,2026-05-28T20:00:43.395,3685533,58936,64227,326938,367043
raw,live_40s_waveform_plot,2026-05-28T20:00:43.405,3685543,58962,64306,326939,367044
raw,live_40s_waveform_plot,2026-05-28T20:00:43.415,3685553,58991,64376,326940,367045
raw,live_40s_waveform_plot,2026-05-28T20:00:43.425,3685563,59025,64445,326941,367046
raw,live_40s_waveform_plot,2026-05-28T20:00:43.435,3685573,59053,64500,326942,367047
