session_id,label,pc_time,t_ms,red,ir,irq_count,sample_count
raw,verify_hr_confirm_replay,2026-05-28T19:40:36.651,2122354,282,233,188309,211356
raw,verify_hr_confirm_replay,2026-05-28T19:40:36.651,2122364,286,236,188309,211357
raw,verify_hr_confirm_replay,2026-05-28T19:40:36.651,2122374,276,238,188309,211358
raw,verify_hr_confirm_replay,2026-05-28T19:40:36.651,2122384,279,239,188310,211359
raw,verify_hr_confirm_replay,2026-05-28T19:40:36.651,2122394,283,229,188310,211360
raw,verify_hr_confirm_replay,2026-05-28T19:40:36.651,2122404,289,238,188310,211361
raw,verify_hr_confirm_replay,2026-05-28T19:40:36.651,2122414,285,236,188310,211362
raw,verify_hr_confirm_replay,2026-05-28T19:40:36.651,2122424,280,241,188310,211363
raw,verify_hr_confirm_replay,2026-05-28T19:40:36.651,2122394,284,240,188310,211364
raw,verify_hr_confirm_replay,2026-05-28T19:40:36.651,2122404,282,229,188310,211365
raw,verify_hr_confirm_replay,2026-05-28T19:40:36.651,2122414,287,229,188310,211366
raw,verify_hr_confirm_replay,2026-05-28T19:40:36.651,2122424,279,240,188311,211367
raw,verify_hr_confirm_replay,2026-05-28T19:40:36.651,2122434,285,231,188311,211368
raw,verify_hr_confirm_replay,2026-05-28T19:40:36.651,2122440,277,234,188311,211369
raw,verify_hr_confirm_replay,2026-05-28T19:40:36.651,2122449,282,237,188312,211370
raw,verify_hr_confirm_replay,2026-05-28T19:40:36.651,2122459,284,233,188313,211371
raw,verify_hr_confirm_replay,2026-05-28T19:40:36.651,2122469,279,241,188314,211372
raw,verify_hr_confirm_replay,2026-05-28T19:40:36.651,2122479,285,246,188315,211373
raw,verify_hr_confirm_replay,2026-05-28T19:40:36.651,2122489,284,239,188316,211374
raw,verify_hr_confirm_replay,2026-05-28T19:40:36.651,2122499,282,232,188317,211375
raw,verify_hr_confirm_replay,2026-05-28T19:40:36.651,2122509,286,237,188318,211376
raw,verify_hr_confirm_replay,2026-05-28T19:40:36.651,2122519,283,239,188319,211377
raw,verify_hr_confirm_replay,2026-05-28T19:40:36.652,2122529,284,237,188320,211378
raw,verify_hr_confirm_replay,2026-05-28T19:40:36.652,2122539,281,236,188321,211379
raw,verify_hr_confirm_replay,2026-05-28T19:40:36.652,2122549,283,240,188322,211380
raw,verify_hr_confirm_replay,2026-05-28T19:40:36.652,2122559,292,232,188323,211381
raw,verify_hr_confirm_replay,2026-05-28T19:40:36.652,2122569,284,237,188324,211382
raw,verify_hr_confirm_replay,2026-05-28T19:40:36.652,2122579,289,238,188325,211383
raw,verify_hr_confirm_replay,2026-05-28T19:40:36.652,2122589,286,236,188326,211384
raw,verify_hr_confirm_replay,2026-05-28T19:40:36.652,2122599,286,229,188327,211385
raw,verify_hr_confirm_replay,2026-05-28T19:40:36.652,2122609,277,234,188328,211386
raw,verify_hr_confirm_replay,2026-05-28T19:40:36.652,2122619,287,240,188329,211387
raw,verify_hr_confirm_replay,2026-05-28T19:40:36.652,2122629,284,238,188330,211388
raw,verify_hr_confirm_replay,2026-05-28T19:40:36.652,2122639,280,228,188331,211389
raw,verify_hr_confirm_replay,2026-05-28T19:40:36.652,2122649,287,242,188332,211390
raw,verify_hr_confirm_replay,2026-05-28T19:40:36.652,2122659,286,231,188333,211391
raw,verify_hr_confirm_replay,2026-05-28T19:40:36.652,2122669,283,231,188334,211392
raw,verify_hr_confirm_replay,2026-05-28T19:40:36.652,2122679,285,237,188335,211393
raw,verify_hr_confirm_replay,2026-05-28T19:40:36.652,2122689,282,235,188336,211394
raw,verify_hr_confirm_replay,2026-05-28T19:40:36.652,2122699,285,234,188337,211395
raw,verify_hr_confirm_replay,2026-05-28T19:40:36.652,2122709,280,233,188338,211396
raw,verify_hr_confirm_replay,2026-05-28T19:40:36.652,2122719,292,232,188339,211397
raw,verify_hr_confirm_replay,2026-05-28T19:40:36.652,2122729,284,235,188340,211398
raw,verify_hr_confirm_replay,2026-05-28T19:40:36.652,2122739,286,238,188341,211399
raw,verify_hr_confirm_replay,2026-05-28T19:40:36.652,2122749,282,234,188342,211400
raw,verify_hr_confirm_replay,2026-05-28T19:40:36.652,2122759,288,237,188343,211401
raw,verify_hr_confirm_replay,2026-05-28T19:40:36.652,2122769,279,241,188344,211402
raw,verify_hr_confirm_replay,2026-05-28T19:40:36.652,2122779,282,232,188345,211403
raw,verify_hr_confirm_replay,2026-05-28T19:40:36.652,2122789,287,235,188346,211404
raw,verify_hr_confirm_replay,2026-05-28T19:40:36.652,2122799,294,233,188347,211405
raw,verify_hr_confirm_replay,2026-05-28T19:40:36.652,2122809,287,234,188348,211406
raw,verify_hr_confirm_replay,2026-05-28T19:40:36.652,2122819,278,240,188349,211407
raw,verify_hr_confirm_replay,2026-05-28T19:40:36.652,2122829,283,242,188350,211408
raw,verify_hr_confirm_replay,2026-05-28T19:40:36.652,2122839,279,237,188351,211409
raw,verify_hr_confirm_replay,2026-05-28T19:40:36.652,2122849,290,237,188352,211410
raw,verify_hr_confirm_replay,2026-05-28T19:40:36.652,2122859,282,231,188353,211411
raw,verify_hr_confirm_replay,2026-05-28T19:40:36.652,2122869,286,241,188354,211412
raw,verify_hr_confirm_replay,2026-05-28T19:40:36.652,2122879,282,235,188355,211413
raw,verify_hr_confirm_replay,2026-05-28T19:40:36.652,2122889,282,235,188356,211414
raw,verify_hr_confirm_replay,2026-05-28T19:40:36.652,2122899,286,234,188357,211415
raw,verify_hr_confirm_replay,2026-05-28T19:40:36.652,2122909,280,226,188358,211416
