session_id,label,pc_time,t_ms,sample_count,red,ir,fs_hz,red_dc,ir_dc,red_ac,ir_ac,red_filt,ir_filt,red_rms,ir_rms,finger_score,finger_present,hr_bpm,spo2,ratio,peak,peak_interval_ms
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.078,651543,65112,347,324,,347.0,324.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.078,651553,65113,347,330,,347.0,324.12,0.0,5.88,0.0,1.176,,,,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.078,651563,65114,351,325,,347.08,324.138,3.92,0.862,0.784,1.113,,,,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.078,651573,65115,352,325,,347.178,324.155,4.822,0.845,1.592,1.06,,,,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.078,651583,65116,351,330,,347.255,324.272,3.745,5.728,2.022,1.993,,,,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.078,651593,65117,347,321,,347.25,324.206,-0.25,-3.206,1.568,0.953,,,,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.078,651603,65118,349,328,,347.285,324.282,1.715,3.718,1.597,1.506,,,,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.078,651613,65119,351,319,,347.359,324.177,3.641,-5.177,2.006,0.17,,,,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.078,651623,65120,352,334,,347.452,324.373,4.548,9.627,2.514,2.061,,,,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.078,651633,65121,357,335,,347.643,324.586,9.357,10.414,3.883,3.732,,,,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.078,651643,65122,357,329,,347.83,324.674,9.17,4.326,4.94,3.851,,,,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.078,651653,65123,351,326,,347.893,324.7,3.107,1.3,4.574,3.34,,,,0,,,,0,
