session_id,label,pc_time,t_ms,red,ir,irq_count,sample_count
ppg_no_finger_01_replay_v3,no_finger_replay,2026-05-27T21:37:37.535,651543,347,324,58328,65112
ppg_no_finger_01_replay_v3,no_finger_replay,2026-05-27T21:37:37.535,651553,347,330,58329,65113
ppg_no_finger_01_replay_v3,no_finger_replay,2026-05-27T21:37:37.535,651563,351,325,58330,65114
ppg_no_finger_01_replay_v3,no_finger_replay,2026-05-27T21:37:37.535,651573,352,325,58331,65115
ppg_no_finger_01_replay_v3,no_finger_replay,2026-05-27T21:37:37.535,651583,351,330,58332,65116
ppg_no_finger_01_replay_v3,no_finger_replay,2026-05-27T21:37:37.535,651593,347,321,58333,65117
ppg_no_finger_01_replay_v3,no_finger_replay,2026-05-27T21:37:37.535,651603,349,328,58334,65118
ppg_no_finger_01_replay_v3,no_finger_replay,2026-05-27T21:37:37.535,651613,351,319,58335,65119
ppg_no_finger_01_replay_v3,no_finger_replay,2026-05-27T21:37:37.535,651623,352,334,58336,65120
ppg_no_finger_01_replay_v3,no_finger_replay,2026-05-27T21:37:37.535,651633,357,335,58337,65121
ppg_no_finger_01_replay_v3,no_finger_replay,2026-05-27T21:37:37.535,651643,357,329,58338,65122
ppg_no_finger_01_replay_v3,no_finger_replay,2026-05-27T21:37:37.535,651653,351,326,58339,65123
ppg_no_finger_01_replay_v3,no_finger_replay,2026-05-27T21:37:37.535,651663,347,329,58340,65124
ppg_no_finger_01_replay_v3,no_finger_replay,2026-05-27T21:37:37.535,651673,347,329,58341,65125
ppg_no_finger_01_replay_v3,no_finger_replay,2026-05-27T21:37:37.535,651683,353,325,58342,65126
ppg_no_finger_01_replay_v3,no_finger_replay,2026-05-27T21:37:37.535,651693,348,327,58343,65127
ppg_no_finger_01_replay_v3,no_finger_replay,2026-05-27T21:37:37.535,651703,351,328,58344,65128
ppg_no_finger_01_replay_v3,no_finger_replay,2026-05-27T21:37:37.535,651713,345,325,58345,65129
ppg_no_finger_01_replay_v3,no_finger_replay,2026-05-27T21:37:37.535,651723,350,321,58346,65130
ppg_no_finger_01_replay_v3,no_finger_replay,2026-05-27T21:37:37.535,651733,350,327,58347,65131
ppg_no_finger_01_replay_v3,no_finger_replay,2026-05-27T21:37:37.535,651743,351,325,58348,65132
ppg_no_finger_01_replay_v3,no_finger_replay,2026-05-27T21:37:37.535,651753,347,331,58349,65133
ppg_no_finger_01_replay_v3,no_finger_replay,2026-05-27T21:37:37.535,651763,341,334,58350,65134
ppg_no_finger_01_replay_v3,no_finger_replay,2026-05-27T21:37:37.535,651773,348,326,58351,65135
ppg_no_finger_01_replay_v3,no_finger_replay,2026-05-27T21:37:37.535,651783,353,323,58352,65136
ppg_no_finger_01_replay_v3,no_finger_replay,2026-05-27T21:37:37.535,651793,353,324,58353,65137
ppg_no_finger_01_replay_v3,no_finger_replay,2026-05-27T21:37:37.535,651803,354,328,58354,65138
ppg_no_finger_01_replay_v3,no_finger_replay,2026-05-27T21:37:37.535,651813,346,331,58355,65139
ppg_no_finger_01_replay_v3,no_finger_replay,2026-05-27T21:37:37.535,651823,349,322,58356,65140
ppg_no_finger_01_replay_v3,no_finger_replay,2026-05-27T21:37:37.535,651833,347,331,58357,65141
ppg_no_finger_01_replay_v3,no_finger_replay,2026-05-27T21:37:37.535,651843,353,329,58358,65142
ppg_no_finger_01_replay_v3,no_finger_replay,2026-05-27T21:37:37.535,651853,347,327,58359,65143
ppg_no_finger_01_replay_v3,no_finger_replay,2026-05-27T21:37:37.535,651863,345,328,58360,65144
ppg_no_finger_01_replay_v3,no_finger_replay,2026-05-27T21:37:37.535,651873,348,330,58361,65145
ppg_no_finger_01_replay_v3,no_finger_replay,2026-05-27T21:37:37.535,651883,345,325,58362,65146
ppg_no_finger_01_replay_v3,no_finger_replay,2026-05-27T21:37:37.535,651893,354,332,58363,65147
ppg_no_finger_01_replay_v3,no_finger_replay,2026-05-27T21:37:37.535,651903,349,331,58364,65148
ppg_no_finger_01_replay_v3,no_finger_replay,2026-05-27T21:37:37.535,651913,351,331,58365,65149
ppg_no_finger_01_replay_v3,no_finger_replay,2026-05-27T21:37:37.535,651923,346,325,58366,65150
ppg_no_finger_01_replay_v3,no_finger_replay,2026-05-27T21:37:37.535,651933,350,330,58367,65151
ppg_no_finger_01_replay_v3,no_finger_replay,2026-05-27T21:37:37.535,651943,348,328,58368,65152
ppg_no_finger_01_replay_v3,no_finger_replay,2026-05-27T21:37:37.535,651953,347,333,58369,65153
ppg_no_finger_01_replay_v3,no_finger_replay,2026-05-27T21:37:37.535,651963,350,329,58370,65154
