session_id,label,pc_time,t_ms,red,ir,irq_count,sample_count
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.078,651543,347,324,58328,65112
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.078,651553,347,330,58329,65113
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.078,651563,351,325,58330,65114
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.078,651573,352,325,58331,65115
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.078,651583,351,330,58332,65116
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.078,651593,347,321,58333,65117
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.078,651603,349,328,58334,65118
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.078,651613,351,319,58335,65119
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.078,651623,352,334,58336,65120
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.078,651633,357,335,58337,65121
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.078,651643,357,329,58338,65122
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.078,651653,351,326,58339,65123
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.078,651663,347,329,58340,65124
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.078,651673,347,329,58341,65125
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.078,651683,353,325,58342,65126
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.079,651693,348,327,58343,65127
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.079,651703,351,328,58344,65128
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.079,651713,345,325,58345,65129
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.079,651723,350,321,58346,65130
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.079,651733,350,327,58347,65131
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.079,651743,351,325,58348,65132
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.079,651753,347,331,58349,65133
