session_id,label,pc_time,t_ms,red,ir,irq_count,sample_count
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.803,651543,347,324,58328,65112
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.803,651553,347,330,58329,65113
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.803,651563,351,325,58330,65114
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.803,651573,352,325,58331,65115
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.803,651583,351,330,58332,65116
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.803,651593,347,321,58333,65117
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.803,651603,349,328,58334,65118
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.803,651613,351,319,58335,65119
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.803,651623,352,334,58336,65120
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.803,651633,357,335,58337,65121
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.803,651643,357,329,58338,65122
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.803,651653,351,326,58339,65123
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.803,651663,347,329,58340,65124
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.803,651673,347,329,58341,65125
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.803,651683,353,325,58342,65126
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.803,651693,348,327,58343,65127
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.803,651703,351,328,58344,65128
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.803,651713,345,325,58345,65129
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.803,651723,350,321,58346,65130
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.803,651733,350,327,58347,65131
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.803,651743,351,325,58348,65132
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.804,651753,347,331,58349,65133
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.804,651763,341,334,58350,65134
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.804,651773,348,326,58351,65135
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.804,651783,353,323,58352,65136
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.804,651793,353,324,58353,65137
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.804,651803,354,328,58354,65138
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.804,651813,346,331,58355,65139
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.804,651823,349,322,58356,65140
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.804,651833,347,331,58357,65141
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.804,651843,353,329,58358,65142
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.804,651853,347,327,58359,65143
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.804,651863,345,328,58360,65144
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.804,651873,348,330,58361,65145
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.804,651883,345,325,58362,65146
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.804,651893,354,332,58363,65147
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.804,651903,349,331,58364,65148
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.804,651913,351,331,58365,65149
verify_scoregate_no_finger_01,verify_scoregate_no_finger,2026-05-27T22:40:08.804,651923,346,325,58366,65150
