session_id,label,pc_time,t_ms,red,ir,irq_count,sample_count
raw_replay_robust,09_robust,2026-06-17T15:42:35.296,5213098,56017,66750,467422,521430
raw_replay_robust,09_robust,2026-06-17T15:42:35.296,5213108,56013,66747,467423,521431
raw_replay_robust,09_robust,2026-06-17T15:42:35.296,5213118,56025,66757,467424,521432
raw_replay_robust,09_robust,2026-06-17T15:42:35.296,5213128,56010,66746,467425,521433
raw_replay_robust,09_robust,2026-06-17T15:42:35.296,5213138,56013,66747,467426,521434
raw_replay_robust,09_robust,2026-06-17T15:42:35.296,5213148,56016,66744,467427,521435
raw_replay_robust,09_robust,2026-06-17T15:42:35.296,5213158,56015,66750,467428,521436
raw_replay_robust,09_robust,2026-06-17T15:42:35.296,5213168,56013,66752,467429,521437
raw_replay_robust,09_robust,2026-06-17T15:42:35.296,5213178,56011,66747,467430,521438
raw_replay_robust,09_robust,2026-06-17T15:42:35.296,5213188,56010,66739,467431,521439
raw_replay_robust,09_robust,2026-06-17T15:42:35.296,5213198,56006,66740,467432,521440
raw_replay_robust,09_robust,2026-06-17T15:42:35.296,5213208,56000,66719,467433,521441
raw_replay_robust,09_robust,2026-06-17T15:42:35.296,5213218,55988,66702,467434,521442
raw_replay_robust,09_robust,2026-06-17T15:42:35.296,5213228,55982,66702,467435,521443
raw_replay_robust,09_robust,2026-06-17T15:42:35.296,5213238,55968,66683,467436,521444
raw_replay_robust,09_robust,2026-06-17T15:42:35.296,5213248,55975,66681,467437,521445
raw_replay_robust,09_robust,2026-06-17T15:42:35.296,5213258,55972,66693,467438,521446
raw_replay_robust,09_robust,2026-06-17T15:42:35.296,5213268,55972,66692,467439,521447
raw_replay_robust,09_robust,2026-06-17T15:42:35.296,5213278,55978,66701,467440,521448
raw_replay_robust,09_robust,2026-06-17T15:42:35.296,5213288,55977,66707,467441,521449
raw_replay_robust,09_robust,2026-06-17T15:42:35.296,5213298,55983,66707,467442,521450
raw_replay_robust,09_robust,2026-06-17T15:42:35.296,5213308,55981,66697,467443,521451
raw_replay_robust,09_robust,2026-06-17T15:42:35.296,5213318,55974,66696,467444,521452
raw_replay_robust,09_robust,2026-06-17T15:42:35.296,5213328,55970,66689,467445,521453
raw_replay_robust,09_robust,2026-06-17T15:42:35.296,5213338,55982,66708,467446,521454
raw_replay_robust,09_robust,2026-06-17T15:42:35.297,5213348,55980,66705,467447,521455
raw_replay_robust,09_robust,2026-06-17T15:42:35.297,5213358,55992,66713,467448,521456
raw_replay_robust,09_robust,2026-06-17T15:42:35.297,5213368,55990,66716,467449,521457
raw_replay_robust,09_robust,2026-06-17T15:42:35.297,5213378,55991,66719,467450,521458
raw_replay_robust,09_robust,2026-06-17T15:42:35.297,5213388,55994,66721,467451,521459
raw_replay_robust,09_robust,2026-06-17T15:42:35.297,5213398,55990,66717,467452,521460
raw_replay_robust,09_robust,2026-06-17T15:42:35.297,5213408,55991,66725,467453,521461
raw_replay_robust,09_robust,2026-06-17T15:42:35.297,5213418,55997,66735,467454,521462
raw_replay_robust,09_robust,2026-06-17T15:42:35.297,5213428,56003,66742,467455,521463
raw_replay_robust,09_robust,2026-06-17T15:42:35.297,5213438,56007,66741,467456,521464
raw_replay_robust,09_robust,2026-06-17T15:42:35.297,5213448,56000,66733,467457,521465
