session_id,label,pc_time,t_ms,red,ir,irq_count,sample_count
09_strong_pressure_confirm_spo2_blank_warmup10_raw,09_strong_pressure_confirm_spo2_blank_warmup10,2026-05-28T19:06:46.448,5213098,56017,66750,467422,521430
09_strong_pressure_confirm_spo2_blank_warmup10_raw,09_strong_pressure_confirm_spo2_blank_warmup10,2026-05-28T19:06:46.448,5213108,56013,66747,467423,521431
09_strong_pressure_confirm_spo2_blank_warmup10_raw,09_strong_pressure_confirm_spo2_blank_warmup10,2026-05-28T19:06:46.448,5213118,56025,66757,467424,521432
09_strong_pressure_confirm_spo2_blank_warmup10_raw,09_strong_pressure_confirm_spo2_blank_warmup10,2026-05-28T19:06:46.448,5213128,56010,66746,467425,521433
09_strong_pressure_confirm_spo2_blank_warmup10_raw,09_strong_pressure_confirm_spo2_blank_warmup10,2026-05-28T19:06:46.448,5213138,56013,66747,467426,521434
09_strong_pressure_confirm_spo2_blank_warmup10_raw,09_strong_pressure_confirm_spo2_blank_warmup10,2026-05-28T19:06:46.448,5213148,56016,66744,467427,521435
09_strong_pressure_confirm_spo2_blank_warmup10_raw,09_strong_pressure_confirm_spo2_blank_warmup10,2026-05-28T19:06:46.448,5213158,56015,66750,467428,521436
09_strong_pressure_confirm_spo2_blank_warmup10_raw,09_strong_pressure_confirm_spo2_blank_warmup10,2026-05-28T19:06:46.448,5213168,56013,66752,467429,521437
09_strong_pressure_confirm_spo2_blank_warmup10_raw,09_strong_pressure_confirm_spo2_blank_warmup10,2026-05-28T19:06:46.448,5213178,56011,66747,467430,521438
09_strong_pressure_confirm_spo2_blank_warmup10_raw,09_strong_pressure_confirm_spo2_blank_warmup10,2026-05-28T19:06:46.448,5213188,56010,66739,467431,521439
09_strong_pressure_confirm_spo2_blank_warmup10_raw,09_strong_pressure_confirm_spo2_blank_warmup10,2026-05-28T19:06:46.448,5213198,56006,66740,467432,521440
09_strong_pressure_confirm_spo2_blank_warmup10_raw,09_strong_pressure_confirm_spo2_blank_warmup10,2026-05-28T19:06:46.448,5213208,56000,66719,467433,521441
