session_id,label,pc_time,t_ms,red,ir,irq_count,sample_count
12_light_pressure_final_check_warmup10_raw,12_light_pressure_final_check_warmup10,2026-05-28T19:08:40.833,573037,57329,64839,51284,57249
12_light_pressure_final_check_warmup10_raw,12_light_pressure_final_check_warmup10,2026-05-28T19:08:40.833,573047,57347,64881,51284,57250
12_light_pressure_final_check_warmup10_raw,12_light_pressure_final_check_warmup10,2026-05-28T19:08:40.833,573057,57359,64918,51285,57251
12_light_pressure_final_check_warmup10_raw,12_light_pressure_final_check_warmup10,2026-05-28T19:08:40.833,573067,57369,64958,51285,57252
12_light_pressure_final_check_warmup10_raw,12_light_pressure_final_check_warmup10,2026-05-28T19:08:40.833,573077,57396,65013,51285,57253
12_light_pressure_final_check_warmup10_raw,12_light_pressure_final_check_warmup10,2026-05-28T19:08:40.833,573087,57404,65046,51285,57254
12_light_pressure_final_check_warmup10_raw,12_light_pressure_final_check_warmup10,2026-05-28T19:08:40.833,573097,57423,65079,51285,57255
12_light_pressure_final_check_warmup10_raw,12_light_pressure_final_check_warmup10,2026-05-28T19:08:40.833,573107,57424,65090,51285,57256
12_light_pressure_final_check_warmup10_raw,12_light_pressure_final_check_warmup10,2026-05-28T19:08:40.833,573074,57418,65087,51285,57257
12_light_pressure_final_check_warmup10_raw,12_light_pressure_final_check_warmup10,2026-05-28T19:08:40.833,573084,57412,65089,51285,57258
12_light_pressure_final_check_warmup10_raw,12_light_pressure_final_check_warmup10,2026-05-28T19:08:40.833,573094,57418,65063,51285,57259
12_light_pressure_final_check_warmup10_raw,12_light_pressure_final_check_warmup10,2026-05-28T19:08:40.833,573104,57386,65032,51285,57260
12_light_pressure_final_check_warmup10_raw,12_light_pressure_final_check_warmup10,2026-05-28T19:08:40.833,573114,57371,65016,51285,57261
12_light_pressure_final_check_warmup10_raw,12_light_pressure_final_check_warmup10,2026-05-28T19:08:40.834,573120,57374,64978,51286,57262
12_light_pressure_final_check_warmup10_raw,12_light_pressure_final_check_warmup10,2026-05-28T19:08:40.834,573130,57366,64952,51287,57263
12_light_pressure_final_check_warmup10_raw,12_light_pressure_final_check_warmup10,2026-05-28T19:08:40.834,573140,57349,64943,51288,57264
12_light_pressure_final_check_warmup10_raw,12_light_pressure_final_check_warmup10,2026-05-28T19:08:40.834,573150,57360,64926,51289,57265
