session_id,label,pc_time,t_ms,red,ir,irq_count,sample_count
run2_raw,serial_repeat_no_flash_run2,2026-05-28T18:00:31.394,163934,330,262,14281,16191
run2_raw,serial_repeat_no_flash_run2,2026-05-28T18:00:31.404,163944,325,250,14282,16192
run2_raw,serial_repeat_no_flash_run2,2026-05-28T18:00:31.414,163954,328,251,14283,16193
run2_raw,serial_repeat_no_flash_run2,2026-05-28T18:00:31.424,163964,323,249,14284,16194
run2_raw,serial_repeat_no_flash_run2,2026-05-28T18:00:31.434,163974,332,252,14285,16195
run2_raw,serial_repeat_no_flash_run2,2026-05-28T18:00:31.444,163984,334,254,14286,16196
run2_raw,serial_repeat_no_flash_run2,2026-05-28T18:00:31.454,163994,326,257,14287,16197
run2_raw,serial_repeat_no_flash_run2,2026-05-28T18:00:31.464,164004,333,255,14288,16198
run2_raw,serial_repeat_no_flash_run2,2026-05-28T18:00:31.474,164014,332,248,14289,16199
run2_raw,serial_repeat_no_flash_run2,2026-05-28T18:00:31.484,164024,327,255,14290,16200
run2_raw,serial_repeat_no_flash_run2,2026-05-28T18:00:31.494,164034,327,264,14291,16201
run2_raw,serial_repeat_no_flash_run2,2026-05-28T18:00:31.504,164044,329,255,14292,16202
run2_raw,serial_repeat_no_flash_run2,2026-05-28T18:00:31.514,164054,329,245,14293,16203
run2_raw,serial_repeat_no_flash_run2,2026-05-28T18:00:31.524,164064,325,256,14294,16204
run2_raw,serial_repeat_no_flash_run2,2026-05-28T18:00:31.534,164074,324,257,14295,16205
run2_raw,serial_repeat_no_flash_run2,2026-05-28T18:00:31.544,164084,326,255,14296,16206
run2_raw,serial_repeat_no_flash_run2,2026-05-28T18:00:31.553,164094,330,260,14297,16207
run2_raw,serial_repeat_no_flash_run2,2026-05-28T18:00:31.563,164104,323,262,14298,16208
run2_raw,serial_repeat_no_flash_run2,2026-05-28T18:00:31.574,164114,357,285,14299,16209
run2_raw,serial_repeat_no_flash_run2,2026-05-28T18:00:31.584,164124,328,268,14300,16210
