session_id,label,pc_time,t_ms,sample_count,red,ir,fs_hz,red_dc,ir_dc,red_ac,ir_ac,red_filt,ir_filt,red_rms,ir_rms,finger_score,finger_present,hr_bpm,hr_peak_bpm,hr_autocorr_bpm,spo2,ratio,peak,peak_interval_ms
run2_raw,serial_repeat_no_flash_run2,2026-05-28T18:00:31.394,163934,16191,330,262,,330.0,262.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run2_raw,serial_repeat_no_flash_run2,2026-05-28T18:00:31.404,163944,16192,325,250,,325.0,250.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run2_raw,serial_repeat_no_flash_run2,2026-05-28T18:00:31.414,163954,16193,328,251,,328.0,251.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run2_raw,serial_repeat_no_flash_run2,2026-05-28T18:00:31.424,163964,16194,323,249,,323.0,249.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run2_raw,serial_repeat_no_flash_run2,2026-05-28T18:00:31.434,163974,16195,332,252,,332.0,252.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run2_raw,serial_repeat_no_flash_run2,2026-05-28T18:00:31.444,163984,16196,334,254,,334.0,254.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run2_raw,serial_repeat_no_flash_run2,2026-05-28T18:00:31.454,163994,16197,326,257,,326.0,257.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run2_raw,serial_repeat_no_flash_run2,2026-05-28T18:00:31.464,164004,16198,333,255,,333.0,255.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run2_raw,serial_repeat_no_flash_run2,2026-05-28T18:00:31.474,164014,16199,332,248,,332.0,248.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run2_raw,serial_repeat_no_flash_run2,2026-05-28T18:00:31.484,164024,16200,327,255,,327.0,255.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run2_raw,serial_repeat_no_flash_run2,2026-05-28T18:00:31.494,164034,16201,327,264,,327.0,264.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run2_raw,serial_repeat_no_flash_run2,2026-05-28T18:00:31.504,164044,16202,329,255,,329.0,255.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run2_raw,serial_repeat_no_flash_run2,2026-05-28T18:00:31.514,164054,16203,329,245,,329.0,245.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run2_raw,serial_repeat_no_flash_run2,2026-05-28T18:00:31.524,164064,16204,325,256,,325.0,256.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run2_raw,serial_repeat_no_flash_run2,2026-05-28T18:00:31.534,164074,16205,324,257,,324.0,257.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run2_raw,serial_repeat_no_flash_run2,2026-05-28T18:00:31.544,164084,16206,326,255,,326.0,255.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run2_raw,serial_repeat_no_flash_run2,2026-05-28T18:00:31.553,164094,16207,330,260,,330.0,260.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run2_raw,serial_repeat_no_flash_run2,2026-05-28T18:00:31.563,164104,16208,323,262,,323.0,262.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run2_raw,serial_repeat_no_flash_run2,2026-05-28T18:00:31.574,164114,16209,357,285,,357.0,285.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run2_raw,serial_repeat_no_flash_run2,2026-05-28T18:00:31.584,164124,16210,328,268,,328.0,268.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run2_raw,serial_repeat_no_flash_run2,2026-05-28T18:00:31.593,164134,16211,331,280,,331.0,280.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run2_raw,serial_repeat_no_flash_run2,2026-05-28T18:00:31.604,164144,16212,344,302,,344.0,302.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run2_raw,serial_repeat_no_flash_run2,2026-05-28T18:00:31.614,164154,16213,364,332,,364.0,332.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run2_raw,serial_repeat_no_flash_run2,2026-05-28T18:00:31.624,164164,16214,392,363,,392.0,363.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run2_raw,serial_repeat_no_flash_run2,2026-05-28T18:00:31.633,164174,16215,424,402,,424.0,402.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run2_raw,serial_repeat_no_flash_run2,2026-05-28T18:00:31.643,164184,16216,465,462,,465.0,462.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run2_raw,serial_repeat_no_flash_run2,2026-05-28T18:00:31.653,164194,16217,504,523,,504.0,523.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run2_raw,serial_repeat_no_flash_run2,2026-05-28T18:00:31.664,164204,16218,531,578,,531.0,578.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run2_raw,serial_repeat_no_flash_run2,2026-05-28T18:00:31.674,164214,16219,579,619,,579.0,619.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run2_raw,serial_repeat_no_flash_run2,2026-05-28T18:00:31.683,164224,16220,665,699,,665.0,699.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run2_raw,serial_repeat_no_flash_run2,2026-05-28T18:00:31.694,164234,16221,783,810,,783.0,810.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run2_raw,serial_repeat_no_flash_run2,2026-05-28T18:00:31.703,164244,16222,960,998,,960.0,998.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run2_raw,serial_repeat_no_flash_run2,2026-05-28T18:00:31.714,164254,16223,1225,1239,,1225.0,1239.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run2_raw,serial_repeat_no_flash_run2,2026-05-28T18:00:31.723,164264,16224,1586,1594,,1586.0,1594.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run2_raw,serial_repeat_no_flash_run2,2026-05-28T18:00:31.733,164274,16225,2060,2062,,2060.0,2062.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run2_raw,serial_repeat_no_flash_run2,2026-05-28T18:00:31.744,164284,16226,2646,2627,,2646.0,2627.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run2_raw,serial_repeat_no_flash_run2,2026-05-28T18:00:31.754,164294,16227,3262,3250,,3262.0,3250.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run2_raw,serial_repeat_no_flash_run2,2026-05-28T18:00:31.763,164304,16228,3928,3939,,3928.0,3939.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run2_raw,serial_repeat_no_flash_run2,2026-05-28T18:00:31.773,164314,16229,4573,4624,,4573.0,4624.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run2_raw,serial_repeat_no_flash_run2,2026-05-28T18:00:31.783,164324,16230,4738,4792,,4738.0,4792.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run2_raw,serial_repeat_no_flash_run2,2026-05-28T18:00:31.793,164334,16231,4243,4310,,4243.0,4310.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run2_raw,serial_repeat_no_flash_run2,2026-05-28T18:00:31.804,164344,16232,3613,3685,,3613.0,3685.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run2_raw,serial_repeat_no_flash_run2,2026-05-28T18:00:31.813,164354,16233,3189,3287,,3189.0,3287.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run2_raw,serial_repeat_no_flash_run2,2026-05-28T18:00:31.824,164364,16234,3139,3303,,3139.0,3303.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run2_raw,serial_repeat_no_flash_run2,2026-05-28T18:00:31.834,164374,16235,3473,3730,,3473.0,3730.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run2_raw,serial_repeat_no_flash_run2,2026-05-28T18:00:31.843,164384,16236,4297,4734,,4297.0,4734.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run2_raw,serial_repeat_no_flash_run2,2026-05-28T18:00:31.853,164394,16237,6003,6758,,6003.0,6758.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run2_raw,serial_repeat_no_flash_run2,2026-05-28T18:00:31.863,164404,16238,8923,10070,,8923.0,10070.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
run2_raw,serial_repeat_no_flash_run2,2026-05-28T18:00:31.983,164454,16239,12366,13724,,8991.86,10143.08,3374.14,3580.92,674.828,716.184,,,,0,,,,,,0,
run2_raw,serial_repeat_no_flash_run2,2026-05-28T18:00:31.983,164464,16240,14894,16182,,9109.903,10263.858,5784.097,5918.142,1696.682,1756.576,,,,0,,,,,,0,
run2_raw,serial_repeat_no_flash_run2,2026-05-28T18:00:31.984,164474,16241,16066,17254,,9249.025,10403.661,6816.975,6850.339,2720.741,2775.328,,,,0,,,,,,0,
run2_raw,serial_repeat_no_flash_run2,2026-05-28T18:00:31.984,164484,16242,16283,17460,,9389.704,10544.788,6893.296,6915.212,3555.252,3603.305,,,,0,,,,,,0,
run2_raw,serial_repeat_no_flash_run2,2026-05-28T18:00:31.984,164494,16243,15893,17049,,9519.77,10674.872,6373.23,6374.128,4118.847,4157.469,,,,0,,,,,,0,
run2_raw,serial_repeat_no_flash_run2,2026-05-28T18:00:31.984,164504,16244,15337,16535,,9636.115,10792.075,5700.885,5742.925,4435.255,4474.561,,,,0,,,,,,0,
run2_raw,serial_repeat_no_flash_run2,2026-05-28T18:00:31.985,164514,16245,15181,16507,,9747.012,10906.373,5433.988,5600.627,4635.001,4699.774,,,,0,,,,,,0,
run2_raw,serial_repeat_no_flash_run2,2026-05-28T18:00:31.985,164524,16246,16468,18122,,9881.432,11050.686,6586.568,7071.314,5025.315,5174.082,,,,0,,,,,,0,
run2_raw,serial_repeat_no_flash_run2,2026-05-28T18:00:32.103,164574,16247,20401,22396,,10091.824,11277.592,10309.176,11118.408,6082.087,6362.947,,,,0,,,,,,0,
run2_raw,serial_repeat_no_flash_run2,2026-05-28T18:00:32.103,164584,16248,26602,28304,,10422.027,11618.12,16179.973,16685.88,8101.664,8427.534,,,,0,,,,,,0,
run2_raw,serial_repeat_no_flash_run2,2026-05-28T18:00:32.104,164594,16249,33766,34148,,10888.907,12068.718,22877.093,22079.282,11056.75,11157.883,,,,0,,,,,,0,
run2_raw,serial_repeat_no_flash_run2,2026-05-28T18:00:32.104,164604,16250,41532,39846,,11501.768,12624.264,30030.232,27221.736,14851.446,14370.654,,,,0,,,,,,0,
run2_raw,serial_repeat_no_flash_run2,2026-05-28T18:00:32.104,164614,16251,47810,44022,,12227.933,13252.218,35582.067,30769.782,18997.57,17650.48,,,,0,,,,,,0,
run2_raw,serial_repeat_no_flash_run2,2026-05-28T18:00:32.104,164624,16252,50272,45322,,12988.814,13893.614,37283.186,31428.386,22654.693,20406.061,,,,0,,,,,,0,
run2_raw,serial_repeat_no_flash_run2,2026-05-28T18:00:32.105,164634,16253,49356,44314,,13716.158,14502.022,35639.842,29811.978,25251.723,22287.244,,,,0,,,,,,0,
run2_raw,serial_repeat_no_flash_run2,2026-05-28T18:00:32.105,164644,16254,48410,43333,,14410.035,15078.641,33999.965,28254.359,27001.372,23480.667,,,,0,,,,,,0,
run2_raw,serial_repeat_no_flash_run2,2026-05-28T18:00:32.110,164581,16255,48694,43548,,15095.714,15648.028,33598.286,27899.972,28320.754,24364.528,,,,0,,,,,,0,
run2_raw,serial_repeat_no_flash_run2,2026-05-28T18:00:32.110,164591,16256,52170,46545,,15837.2,16265.968,36332.8,30279.032,29923.164,25547.429,,,,0,,,,,,0,
run2_raw,serial_repeat_no_flash_run2,2026-05-28T18:00:32.111,164601,16257,58290,52101,100.0,16686.256,16982.668,41603.744,35118.332,32259.28,27461.609,16630.069,14712.963,1.698,1,,,,,,0,
run2_raw,serial_repeat_no_flash_run2,2026-05-28T18:00:32.111,164611,16258,61965,57343,100.0,17591.831,17789.875,44373.169,39553.125,34682.058,29879.913,17907.207,15769.523,1.779,1,,,,,,0,
run2_raw,serial_repeat_no_flash_run2,2026-05-28T18:00:32.111,164621,16259,53412,55216,100.0,18308.234,18538.398,35103.766,36677.602,34766.399,31239.451,19000.875,16784.92,1.854,1,,,,,,0,
run2_raw,serial_repeat_no_flash_run2,2026-05-28T18:00:32.112,164631,16260,55294,58528,100.0,19047.95,19338.19,36246.05,39189.81,35062.329,32829.523,19969.649,17786.066,1.934,1,,,,,,0,
run2_raw,serial_repeat_no_flash_run2,2026-05-28T18:00:32.112,164641,16261,56647,61189,100.0,19799.931,20175.206,36847.069,41013.794,35419.277,34466.377,20843.288,18779.251,2.018,1,,,,,,0,
run2_raw,serial_repeat_no_flash_run2,2026-05-28T18:00:32.112,164651,16262,57419,63144,100.0,20552.312,21034.582,36866.688,42109.418,35708.76,35994.985,21634.916,19758.022,2.103,1,,,,,,0,
run2_raw,serial_repeat_no_flash_run2,2026-05-28T18:00:32.113,164654,16263,57935,64539,100.0,21299.966,21904.67,36635.034,42634.33,35894.015,37322.854,22352.181,20710.905,2.19,1,,,,,,0,
run2_raw,serial_repeat_no_flash_run2,2026-05-28T18:00:32.123,164664,16264,58271,65465,100.0,22039.386,22775.877,36231.614,42689.123,35961.534,38396.108,23000.283,21625.381,2.278,1,,,,,,0,
run2_raw,serial_repeat_no_flash_run2,2026-05-28T18:00:32.133,164674,16265,58457,66097,100.0,22767.739,23642.299,35689.261,42454.701,35907.08,39207.827,23583.189,22491.265,2.364,1,,,,,,0,
run2_raw,serial_repeat_no_flash_run2,2026-05-28T18:00:32.143,164684,16266,58585,66221,100.0,23484.084,24493.873,35100.916,41727.127,35745.847,39711.687,24104.968,23297.931,2.449,1,,,,,,0,
run2_raw,serial_repeat_no_flash_run2,2026-05-28T18:00:32.153,164694,16267,58668,66579,100.0,24187.762,25335.576,34480.238,41243.424,35492.725,40018.034,24569.744,24043.334,2.534,1,,,,,,0,
run2_raw,serial_repeat_no_flash_run2,2026-05-28T18:00:32.163,164704,16268,58701,66881,100.0,24878.027,26166.484,33822.973,40714.516,35158.775,40157.33,24981.483,24727.592,2.617,1,,,,,,0,
run2_raw,serial_repeat_no_flash_run2,2026-05-28T18:00:32.173,164714,16269,58750,67178,100.0,25555.466,26986.714,33194.534,40191.286,34765.927,40164.121,25344.488,25352.653,2.699,1,,,,,,0,
run2_raw,serial_repeat_no_flash_run2,2026-05-28T18:00:32.183,164724,16270,58795,67472,100.0,26220.257,27796.42,32574.743,39675.58,34327.69,40066.413,25662.948,25921.526,2.78,1,,,,,,1,
run2_raw,serial_repeat_no_flash_run2,2026-05-28T18:00:32.193,164734,16271,58856,67729,100.0,26872.972,28595.072,31983.028,39133.928,33858.757,39879.916,25940.987,26437.468,2.86,1,,,,,,0,
run2_raw,serial_repeat_no_flash_run2,2026-05-28T18:00:32.203,164744,16272,58901,67931,100.0,27513.533,29381.79,31387.467,38549.21,33364.499,39613.775,26182.313,26903.638,2.938,1,,,,,,0,
run2_raw,serial_repeat_no_flash_run2,2026-05-28T18:00:32.213,164754,16273,58956,68116,100.0,28142.382,30156.475,30813.618,37959.525,32854.323,39282.925,26390.434,27323.346,3.016,1,,,,,,0,
run2_raw,serial_repeat_no_flash_run2,2026-05-28T18:00:32.223,164764,16274,59001,68282,100.0,28759.554,30918.985,30241.446,37363.015,32331.748,38898.943,26568.485,27699.877,3.092,1,,,,,,0,
run2_raw,serial_repeat_no_flash_run2,2026-05-28T18:00:32.233,164774,16275,59039,68438,100.0,29365.143,31669.365,29673.857,36768.635,31800.17,38472.881,26719.288,28036.461,3.167,1,,,,,,0,
run2_raw,serial_repeat_no_flash_run2,2026-05-28T18:00:32.243,164784,16276,59100,68571,100.0,29959.84,32407.398,29140.16,36163.602,31268.168,38011.025,26845.556,28336.113,3.241,1,,,,,,0,
run2_raw,serial_repeat_no_flash_run2,2026-05-28T18:00:32.253,164794,16277,59145,68695,100.0,30543.543,33133.15,28601.457,35561.85,30734.825,37521.19,26949.629,28601.712,3.313,1,,,,,,0,
run2_raw,serial_repeat_no_flash_run2,2026-05-28T18:00:32.263,164804,16278,59188,68816,100.0,31116.433,33846.807,28071.567,34969.193,30202.174,37010.791,27033.616,28836.002,3.385,1,,,,,,0,
run2_raw,serial_repeat_no_flash_run2,2026-05-28T18:00:32.273,164814,16279,59229,68943,100.0,31678.684,34548.731,27550.316,34394.269,29671.802,36487.486,27099.415,29041.617,3.455,1,,,,,,0,
run2_raw,serial_repeat_no_flash_run2,2026-05-28T18:00:32.283,164824,16280,59279,69070,100.0,32230.69,35239.156,27048.31,33830.844,29147.104,35956.158,27148.79,29221.01,3.524,1,,,,,,0,
run2_raw,serial_repeat_no_flash_run2,2026-05-28T18:00:32.293,164834,16281,59327,69191,100.0,32772.616,35918.193,26554.384,33272.807,28628.56,35419.488,27183.315,29376.412,3.592,1,,,,,,0,
run2_raw,serial_repeat_no_flash_run2,2026-05-28T18:00:32.303,164844,16282,59370,69311,100.0,33304.564,36586.049,26065.436,32724.951,28115.935,34880.58,27204.388,29509.883,3.659,1,,,,,,0,
run2_raw,serial_repeat_no_flash_run2,2026-05-28T18:00:32.313,164854,16283,59413,69423,100.0,33826.733,37242.788,25586.267,32180.212,27610.001,34340.507,27213.27,29623.274,3.724,1,,,,,,0,
run2_raw,serial_repeat_no_flash_run2,2026-05-28T18:00:32.323,164863,16284,59454,69514,100.0,34339.278,37888.213,25114.722,31625.787,27110.945,33797.563,27211.097,29718.194,3.789,1,,,,,,0,
run2_raw,serial_repeat_no_flash_run2,2026-05-28T18:00:32.333,164873,16285,59476,69591,100.0,34842.013,38522.268,24633.987,31068.732,26615.554,33251.797,27198.822,29796.085,3.852,1,,,,,,0,
