session_id,label,pc_time,t_ms,red,ir,irq_count,sample_count
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:19.471,152010,328,251,13213,14998
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:19.480,152020,327,258,13214,14999
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:19.490,152030,324,259,13215,15000
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:19.501,152040,331,246,13216,15001
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:19.510,152050,327,259,13217,15002
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:19.521,152060,325,258,13218,15003
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:19.530,152070,327,253,13219,15004
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:19.540,152080,336,258,13220,15005
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:19.550,152090,323,252,13221,15006
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:19.560,152100,327,254,13222,15007
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:19.570,152110,324,246,13223,15008
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:19.580,152120,329,255,13224,15009
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:19.590,152130,322,258,13225,15010
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:19.600,152140,322,257,13226,15011
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:19.610,152150,324,251,13227,15012
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:19.620,152160,327,255,13228,15013
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:19.630,152170,322,251,13229,15014
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:19.640,152180,331,260,13230,15015
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:19.650,152190,328,252,13231,15016
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:19.660,152200,331,248,13232,15017
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:19.670,152210,323,256,13233,15018
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:19.680,152220,328,252,13234,15019
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:19.690,152230,325,258,13235,15020
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:19.700,152240,331,252,13236,15021
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:19.710,152250,323,250,13237,15022
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:19.720,152260,334,252,13238,15023
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:19.730,152270,323,253,13239,15024
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:19.740,152280,327,249,13240,15025
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:19.750,152290,335,260,13241,15026
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:19.760,152300,326,250,13242,15027
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:19.770,152310,325,253,13243,15028
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:19.780,152320,329,257,13244,15029
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:19.790,152330,330,256,13245,15030
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:19.800,152340,330,254,13246,15031
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:19.810,152350,329,250,13247,15032
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:19.820,152360,325,256,13248,15033
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:19.830,152370,327,248,13249,15034
run1_raw,serial_repeat_no_flash_run1,2026-05-28T18:00:19.840,152380,327,259,13250,15035
