session_id,label,pc_time,t_ms,red,ir,irq_count,sample_count
raw_replay_robust,11_robust,2026-06-17T15:42:35.267,5839046,57644,65291,523579,584041
raw_replay_robust,11_robust,2026-06-17T15:42:35.267,5839056,57655,65314,523580,584042
raw_replay_robust,11_robust,2026-06-17T15:42:35.267,5839066,57656,65329,523581,584043
raw_replay_robust,11_robust,2026-06-17T15:42:35.267,5839076,57675,65359,523582,584044
raw_replay_robust,11_robust,2026-06-17T15:42:35.267,5839086,57680,65377,523583,584045
raw_replay_robust,11_robust,2026-06-17T15:42:35.267,5839096,57693,65403,523584,584046
raw_replay_robust,11_robust,2026-06-17T15:42:35.267,5839106,57706,65427,523585,584047
raw_replay_robust,11_robust,2026-06-17T15:42:35.267,5839116,57709,65439,523586,584048
raw_replay_robust,11_robust,2026-06-17T15:42:35.267,5839126,57720,65457,523587,584049
raw_replay_robust,11_robust,2026-06-17T15:42:35.267,5839136,57722,65481,523588,584050
raw_replay_robust,11_robust,2026-06-17T15:42:35.267,5839146,57733,65495,523589,584051
raw_replay_robust,11_robust,2026-06-17T15:42:35.267,5839156,57726,65507,523590,584052
raw_replay_robust,11_robust,2026-06-17T15:42:35.267,5839166,57743,65525,523591,584053
raw_replay_robust,11_robust,2026-06-17T15:42:35.267,5839176,57747,65540,523592,584054
raw_replay_robust,11_robust,2026-06-17T15:42:35.267,5839186,57750,65544,523593,584055
raw_replay_robust,11_robust,2026-06-17T15:42:35.267,5839196,57757,65546,523594,584056
raw_replay_robust,11_robust,2026-06-17T15:42:35.267,5839206,57765,65565,523595,584057
raw_replay_robust,11_robust,2026-06-17T15:42:35.267,5839216,57761,65579,523596,584058
raw_replay_robust,11_robust,2026-06-17T15:42:35.267,5839226,57768,65585,523597,584059
raw_replay_robust,11_robust,2026-06-17T15:42:35.267,5839236,57780,65597,523598,584060
raw_replay_robust,11_robust,2026-06-17T15:42:35.267,5839246,57778,65598,523599,584061
raw_replay_robust,11_robust,2026-06-17T15:42:35.267,5839256,57787,65623,523600,584062
raw_replay_robust,11_robust,2026-06-17T15:42:35.267,5839266,57777,65625,523601,584063
raw_replay_robust,11_robust,2026-06-17T15:42:35.267,5839276,57802,65651,523602,584064
raw_replay_robust,11_robust,2026-06-17T15:42:35.267,5839286,57801,65663,523603,584065
raw_replay_robust,11_robust,2026-06-17T15:42:35.267,5839296,57818,65686,523604,584066
raw_replay_robust,11_robust,2026-06-17T15:42:35.267,5839306,57819,65704,523605,584067
raw_replay_robust,11_robust,2026-06-17T15:42:35.267,5839316,57828,65738,523606,584068
raw_replay_robust,11_robust,2026-06-17T15:42:35.267,5839326,57836,65746,523607,584069
raw_replay_robust,11_robust,2026-06-17T15:42:35.268,5839336,57859,65762,523608,584070
raw_replay_robust,11_robust,2026-06-17T15:42:35.268,5839346,57859,65791,523609,584071
raw_replay_robust,11_robust,2026-06-17T15:42:35.268,5839356,57868,65797,523610,584072
raw_replay_robust,11_robust,2026-06-17T15:42:35.268,5839366,57863,65809,523611,584073
raw_replay_robust,11_robust,2026-06-17T15:42:35.268,5839376,57873,65814,523612,584074
raw_replay_robust,11_robust,2026-06-17T15:42:35.268,5839386,57859,65802,523613,584075
raw_replay_robust,11_robust,2026-06-17T15:42:35.268,5839396,57850,65774,523614,584076
raw_replay_robust,11_robust,2026-06-17T15:42:35.268,5839406,57805,65673,523615,584077
raw_replay_robust,11_robust,2026-06-17T15:42:35.268,5839416,57750,65519,523616,584078
raw_replay_robust,11_robust,2026-06-17T15:42:35.268,5839426,57665,65317,523617,584079
raw_replay_robust,11_robust,2026-06-17T15:42:35.268,5839436,57586,65101,523618,584080
raw_replay_robust,11_robust,2026-06-17T15:42:35.268,5839446,57488,64893,523619,584081
raw_replay_robust,11_robust,2026-06-17T15:42:35.268,5839456,57420,64680,523620,584082
raw_replay_robust,11_robust,2026-06-17T15:42:35.268,5839466,57350,64527,523621,584083
raw_replay_robust,11_robust,2026-06-17T15:42:35.268,5839476,57296,64414,523622,584084
raw_replay_robust,11_robust,2026-06-17T15:42:35.268,5839486,57274,64343,523623,584085
raw_replay_robust,11_robust,2026-06-17T15:42:35.268,5839496,57251,64319,523624,584086
raw_replay_robust,11_robust,2026-06-17T15:42:35.268,5839506,57239,64304,523625,584087
raw_replay_robust,11_robust,2026-06-17T15:42:35.268,5839516,57258,64318,523626,584088
raw_replay_robust,11_robust,2026-06-17T15:42:35.268,5839526,57254,64331,523627,584089
raw_replay_robust,11_robust,2026-06-17T15:42:35.268,5839536,57269,64370,523628,584090
raw_replay_robust,11_robust,2026-06-17T15:42:35.269,5839587,57283,64399,523630,584091
raw_replay_robust,11_robust,2026-06-17T15:42:35.269,5839597,57299,64442,523630,584092
raw_replay_robust,11_robust,2026-06-17T15:42:35.269,5839607,57308,64467,523630,584093
raw_replay_robust,11_robust,2026-06-17T15:42:35.269,5839617,57319,64494,523630,584094
raw_replay_robust,11_robust,2026-06-17T15:42:35.269,5839627,57317,64530,523630,584095
raw_replay_robust,11_robust,2026-06-17T15:42:35.269,5839637,57327,64571,523630,584096
raw_replay_robust,11_robust,2026-06-17T15:42:35.269,5839647,57342,64623,523630,584097
raw_replay_robust,11_robust,2026-06-17T15:42:35.269,5839657,57366,64676,523630,584098
raw_replay_robust,11_robust,2026-06-17T15:42:35.269,5839627,57393,64737,523631,584099
raw_replay_robust,11_robust,2026-06-17T15:42:35.269,5839637,57410,64796,523631,584100
raw_replay_robust,11_robust,2026-06-17T15:42:35.269,5839647,57423,64841,523631,584101
raw_replay_robust,11_robust,2026-06-17T15:42:35.269,5839657,57446,64875,523631,584102
raw_replay_robust,11_robust,2026-06-17T15:42:35.269,5839667,57451,64875,523631,584103
raw_replay_robust,11_robust,2026-06-17T15:42:35.269,5839676,57474,64912,523632,584104
raw_replay_robust,11_robust,2026-06-17T15:42:35.269,5839686,57472,64922,523633,584105
raw_replay_robust,11_robust,2026-06-17T15:42:35.269,5839696,57475,64924,523634,584106
raw_replay_robust,11_robust,2026-06-17T15:42:35.269,5839706,57484,64923,523635,584107
raw_replay_robust,11_robust,2026-06-17T15:42:35.269,5839716,57467,64912,523636,584108
raw_replay_robust,11_robust,2026-06-17T15:42:35.269,5839726,57468,64905,523637,584109
raw_replay_robust,11_robust,2026-06-17T15:42:35.269,5839736,57465,64919,523638,584110
raw_replay_robust,11_robust,2026-06-17T15:42:35.269,5839746,57473,64926,523639,584111
raw_replay_robust,11_robust,2026-06-17T15:42:35.269,5839756,57480,64950,523640,584112
raw_replay_robust,11_robust,2026-06-17T15:42:35.269,5839766,57499,64966,523641,584113
raw_replay_robust,11_robust,2026-06-17T15:42:35.269,5839776,57508,65003,523642,584114
raw_replay_robust,11_robust,2026-06-17T15:42:35.269,5839786,57509,65015,523643,584115
raw_replay_robust,11_robust,2026-06-17T15:42:35.269,5839796,57518,65037,523644,584116
raw_replay_robust,11_robust,2026-06-17T15:42:35.269,5839806,57525,65068,523645,584117
raw_replay_robust,11_robust,2026-06-17T15:42:35.270,5839816,57539,65109,523646,584118
raw_replay_robust,11_robust,2026-06-17T15:42:35.270,5839826,57562,65132,523647,584119
raw_replay_robust,11_robust,2026-06-17T15:42:35.270,5839836,57565,65177,523648,584120
raw_replay_robust,11_robust,2026-06-17T15:42:35.270,5839846,57581,65209,523649,584121
raw_replay_robust,11_robust,2026-06-17T15:42:35.270,5839856,57601,65253,523650,584122
