session_id,label,pc_time,t_ms,red,ir,irq_count,sample_count
raw,stress_baseline_light_stable,2026-06-17T14:04:29.622,102157,63181,74546,9526,10160
raw,stress_baseline_light_stable,2026-06-17T14:04:29.632,102168,63176,74569,9527,10161
raw,stress_baseline_light_stable,2026-06-17T14:04:29.651,102177,63188,74570,9529,10162
raw,stress_baseline_light_stable,2026-06-17T14:04:29.652,102187,63196,74567,9529,10163
raw,stress_baseline_light_stable,2026-06-17T14:04:29.662,102198,63186,74594,9530,10164
raw,stress_baseline_light_stable,2026-06-17T14:04:29.671,102207,63192,74573,9531,10165
raw,stress_baseline_light_stable,2026-06-17T14:04:29.692,102217,63193,74558,9532,10166
raw,stress_baseline_light_stable,2026-06-17T14:04:29.693,102227,63180,74541,9532,10167
raw,stress_baseline_light_stable,2026-06-17T14:04:29.702,102238,63179,74528,9533,10168
raw,stress_baseline_light_stable,2026-06-17T14:04:29.712,102247,63173,74499,9534,10169
raw,stress_baseline_light_stable,2026-06-17T14:04:29.732,102258,63172,74501,9535,10170
raw,stress_baseline_light_stable,2026-06-17T14:04:29.733,102268,63161,74510,9535,10171
raw,stress_baseline_light_stable,2026-06-17T14:04:29.765,102281,63168,74530,9536,10172
raw,stress_baseline_light_stable,2026-06-17T14:04:29.766,102291,63189,74546,9536,10173
raw,stress_baseline_light_stable,2026-06-17T14:04:29.766,102301,63186,74557,9536,10174
raw,stress_baseline_light_stable,2026-06-17T14:04:29.784,102310,63188,74568,9537,10175
raw,stress_baseline_light_stable,2026-06-17T14:04:29.785,102320,63200,74577,9537,10176
raw,stress_baseline_light_stable,2026-06-17T14:04:29.818,102334,63198,74587,9539,10177
raw,stress_baseline_light_stable,2026-06-17T14:04:29.819,102344,63207,74590,9539,10178
raw,stress_baseline_light_stable,2026-06-17T14:04:29.820,102354,63210,74593,9539,10179
raw,stress_baseline_light_stable,2026-06-17T14:04:29.823,102359,63208,74613,9539,10180
raw,stress_baseline_light_stable,2026-06-17T14:04:29.841,102367,63209,74627,9541,10181
raw,stress_baseline_light_stable,2026-06-17T14:04:29.842,102377,63217,74641,9541,10182
raw,stress_baseline_light_stable,2026-06-17T14:04:29.851,102387,63228,74674,9542,10183
raw,stress_baseline_light_stable,2026-06-17T14:04:29.861,102397,63236,74711,9543,10184
raw,stress_baseline_light_stable,2026-06-17T14:04:29.878,102414,63259,74742,9545,10185
raw,stress_baseline_light_stable,2026-06-17T14:04:29.882,102417,63254,74764,9545,10186
raw,stress_baseline_light_stable,2026-06-17T14:04:29.891,102427,63266,74771,9546,10187
raw,stress_baseline_light_stable,2026-06-17T14:04:29.901,102437,63260,74791,9547,10188
raw,stress_baseline_light_stable,2026-06-17T14:04:29.918,102454,63264,74805,9549,10189
raw,stress_baseline_light_stable,2026-06-17T14:04:29.922,102457,63276,74830,9549,10190
raw,stress_baseline_light_stable,2026-06-17T14:04:29.931,102467,63292,74840,9550,10191
raw,stress_baseline_light_stable,2026-06-17T14:04:29.941,102477,63301,74867,9551,10192
raw,stress_baseline_light_stable,2026-06-17T14:04:29.958,102494,63321,74894,9553,10193
raw,stress_baseline_light_stable,2026-06-17T14:04:29.962,102497,63319,74921,9553,10194
raw,stress_baseline_light_stable,2026-06-17T14:04:29.971,102507,63336,74940,9554,10195
raw,stress_baseline_light_stable,2026-06-17T14:04:29.981,102517,63335,74962,9555,10196
raw,stress_baseline_light_stable,2026-06-17T14:04:29.998,102534,63345,74974,9557,10197
raw,stress_baseline_light_stable,2026-06-17T14:04:30.002,102537,63352,74997,9557,10198
raw,stress_baseline_light_stable,2026-06-17T14:04:30.011,102547,63353,75013,9558,10199
raw,stress_baseline_light_stable,2026-06-17T14:04:30.021,102557,63360,75038,9559,10200
raw,stress_baseline_light_stable,2026-06-17T14:04:30.038,102574,63393,75068,9561,10201
raw,stress_baseline_light_stable,2026-06-17T14:04:30.042,102577,63391,75091,9561,10202
raw,stress_baseline_light_stable,2026-06-17T14:04:30.051,102587,63382,75070,9562,10203
raw,stress_baseline_light_stable,2026-06-17T14:04:30.061,102597,63362,74996,9563,10204
raw,stress_baseline_light_stable,2026-06-17T14:04:30.078,102614,63331,74901,9565,10205
raw,stress_baseline_light_stable,2026-06-17T14:04:30.082,102617,63272,74765,9565,10206
raw,stress_baseline_light_stable,2026-06-17T14:04:30.091,102627,63214,74624,9566,10207
