session_id,label,pc_time,t_ms,sample_time_ms,sample_count,red,ir,fs_hz,red_dc,ir_dc,red_ac,ir_ac,red_filt,ir_filt,red_rms,ir_rms,finger_score,finger_present,hr_confirmed,hr_bpm,hr_peak_bpm,hr_autocorr_bpm,spo2,ratio,peak,peak_interval_ms
raw,stress_baseline_light_stable,2026-06-17T14:04:29.622,102157,101600,10160,63181,74546,,63181.0,74546.0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,0,
raw,stress_baseline_light_stable,2026-06-17T14:04:29.632,102168,101610,10161,63176,74569,,63180.9,74546.46,-4.9,22.54,-0.98,4.508,,,,0,0,,,,,,0,
raw,stress_baseline_light_stable,2026-06-17T14:04:29.651,102177,101620,10162,63188,74570,,63181.042,74546.931,6.958,23.069,0.608,8.22,,,,0,0,,,,,,0,
raw,stress_baseline_light_stable,2026-06-17T14:04:29.652,102187,101630,10163,63196,74567,,63181.341,74547.332,14.659,19.668,3.418,10.51,,,,0,0,,,,,,0,
raw,stress_baseline_light_stable,2026-06-17T14:04:29.662,102198,101640,10164,63186,74594,,63181.434,74548.266,4.566,45.734,3.647,17.555,,,,0,0,,,,,,0,
raw,stress_baseline_light_stable,2026-06-17T14:04:29.671,102207,101650,10165,63192,74573,,63181.646,74548.76,10.354,24.24,4.989,18.892,,,,0,0,,,,,,0,
raw,stress_baseline_light_stable,2026-06-17T14:04:29.692,102217,101660,10166,63193,74558,,63181.873,74548.945,11.127,9.055,6.216,16.924,,,,0,0,,,,,,0,
raw,stress_baseline_light_stable,2026-06-17T14:04:29.693,102227,101670,10167,63180,74541,,63181.835,74548.786,-1.835,-7.786,4.606,11.982,,,,0,0,,,,,,0,
raw,stress_baseline_light_stable,2026-06-17T14:04:29.702,102238,101680,10168,63179,74528,,63181.779,74548.37,-2.779,-20.37,3.129,5.512,,,,0,0,,,,,,0,
raw,stress_baseline_light_stable,2026-06-17T14:04:29.712,102247,101690,10169,63173,74499,,63181.603,74547.383,-8.603,-48.383,0.783,-5.267,,,,0,0,,,,,,0,
raw,stress_baseline_light_stable,2026-06-17T14:04:29.732,102258,101700,10170,63172,74501,,63181.411,74546.455,-9.411,-45.455,-1.256,-13.305,,,,0,0,,,,,,0,
raw,stress_baseline_light_stable,2026-06-17T14:04:29.733,102268,101710,10171,63161,74510,,63181.003,74545.726,-20.003,-35.726,-5.005,-17.789,,,,0,0,,,,,,0,
raw,stress_baseline_light_stable,2026-06-17T14:04:29.765,102281,101720,10172,63168,74530,,63180.743,74545.412,-12.743,-15.412,-6.553,-17.314,,,,0,0,,,,,,0,
raw,stress_baseline_light_stable,2026-06-17T14:04:29.766,102291,101730,10173,63189,74546,,63180.908,74545.423,8.092,0.577,-3.624,-13.736,,,,0,0,,,,,,0,
raw,stress_baseline_light_stable,2026-06-17T14:04:29.766,102301,101740,10174,63186,74557,,63181.01,74545.655,4.99,11.345,-1.901,-8.719,,,,0,0,,,,,,0,
raw,stress_baseline_light_stable,2026-06-17T14:04:29.784,102310,101750,10175,63188,74568,,63181.149,74546.102,6.851,21.898,-0.151,-2.596,,,,0,0,,,,,,0,
raw,stress_baseline_light_stable,2026-06-17T14:04:29.785,102320,101760,10176,63200,74577,,63181.526,74546.72,18.474,30.28,3.574,3.979,,,,0,0,,,,,,0,
raw,stress_baseline_light_stable,2026-06-17T14:04:29.818,102334,101770,10177,63198,74587,,63181.856,74547.525,16.144,39.475,6.088,11.078,,,,0,0,,,,,,0,
raw,stress_baseline_light_stable,2026-06-17T14:04:29.819,102344,101780,10178,63207,74590,,63182.359,74548.375,24.641,41.625,9.799,17.188,,,,0,0,,,,,,0,
raw,stress_baseline_light_stable,2026-06-17T14:04:29.820,102354,101790,10179,63210,74593,100.0,63182.912,74549.267,27.088,43.733,13.257,22.497,5.145,12.954,1.295,1,0,,,,,,0,
raw,stress_baseline_light_stable,2026-06-17T14:04:29.823,102359,101800,10180,63208,74613,100.0,63183.413,74550.542,24.587,62.458,15.523,30.489,6.057,14.286,1.429,1,0,,,,,,0,
raw,stress_baseline_light_stable,2026-06-17T14:04:29.841,102367,101810,10181,63209,74627,100.0,63183.925,74552.071,25.075,74.929,17.433,39.377,6.988,16.288,1.629,1,0,,,,,,0,
raw,stress_baseline_light_stable,2026-06-17T14:04:29.842,102377,101820,10182,63217,74641,100.0,63184.587,74553.85,32.413,87.15,20.429,48.932,8.053,18.917,1.892,1,0,,,,,,0,
raw,stress_baseline_light_stable,2026-06-17T14:04:29.851,102387,101830,10183,63228,74674,100.0,63185.455,74556.253,42.545,117.747,24.852,62.695,9.375,22.51,2.251,1,0,,,,,,0,
raw,stress_baseline_light_stable,2026-06-17T14:04:29.861,102397,101840,10184,63236,74711,100.0,63186.466,74559.348,49.534,151.652,29.789,80.486,10.948,27.305,2.731,1,0,,,,,,0,
raw,stress_baseline_light_stable,2026-06-17T14:04:29.878,102414,101850,10185,63259,74742,100.0,63187.917,74563.001,71.083,178.999,38.048,100.189,13.074,33.211,3.321,1,0,,,,,,0,
raw,stress_baseline_light_stable,2026-06-17T14:04:29.882,102417,101860,10186,63254,74764,100.0,63189.238,74567.021,64.762,196.979,43.39,119.547,15.308,39.893,3.989,1,0,,,,,,0,
raw,stress_baseline_light_stable,2026-06-17T14:04:29.891,102427,101870,10187,63266,74771,100.0,63190.773,74571.1,75.227,199.9,49.758,135.617,17.731,46.813,4.681,1,0,,,,,,0,
raw,stress_baseline_light_stable,2026-06-17T14:04:29.901,102437,101880,10188,63260,74791,100.0,63192.158,74575.498,67.842,215.502,53.375,151.594,20.044,53.929,5.393,1,0,,,,,,0,
