session_id,label,pc_time,t_ms,red,ir,irq_count,sample_count
raw_replay_robust,stress_baseline_112_robust,2026-06-17T15:32:28.464,102157,63181,74546,9526,10160
raw_replay_robust,stress_baseline_112_robust,2026-06-17T15:32:28.464,102168,63176,74569,9527,10161
raw_replay_robust,stress_baseline_112_robust,2026-06-17T15:32:28.464,102177,63188,74570,9529,10162
raw_replay_robust,stress_baseline_112_robust,2026-06-17T15:32:28.464,102187,63196,74567,9529,10163
raw_replay_robust,stress_baseline_112_robust,2026-06-17T15:32:28.464,102198,63186,74594,9530,10164
raw_replay_robust,stress_baseline_112_robust,2026-06-17T15:32:28.465,102207,63192,74573,9531,10165
raw_replay_robust,stress_baseline_112_robust,2026-06-17T15:32:28.465,102217,63193,74558,9532,10166
raw_replay_robust,stress_baseline_112_robust,2026-06-17T15:32:28.465,102227,63180,74541,9532,10167
raw_replay_robust,stress_baseline_112_robust,2026-06-17T15:32:28.465,102238,63179,74528,9533,10168
raw_replay_robust,stress_baseline_112_robust,2026-06-17T15:32:28.465,102247,63173,74499,9534,10169
raw_replay_robust,stress_baseline_112_robust,2026-06-17T15:32:28.465,102258,63172,74501,9535,10170
raw_replay_robust,stress_baseline_112_robust,2026-06-17T15:32:28.465,102268,63161,74510,9535,10171
raw_replay_robust,stress_baseline_112_robust,2026-06-17T15:32:28.465,102281,63168,74530,9536,10172
raw_replay_robust,stress_baseline_112_robust,2026-06-17T15:32:28.465,102291,63189,74546,9536,10173
raw_replay_robust,stress_baseline_112_robust,2026-06-17T15:32:28.465,102301,63186,74557,9536,10174
raw_replay_robust,stress_baseline_112_robust,2026-06-17T15:32:28.465,102310,63188,74568,9537,10175
raw_replay_robust,stress_baseline_112_robust,2026-06-17T15:32:28.465,102320,63200,74577,9537,10176
raw_replay_robust,stress_baseline_112_robust,2026-06-17T15:32:28.465,102334,63198,74587,9539,10177
raw_replay_robust,stress_baseline_112_robust,2026-06-17T15:32:28.465,102344,63207,74590,9539,10178
