session_id,label,pc_time,t_ms,red,ir,irq_count,sample_count
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:50.063,3009150,56006,61316,269849,300920
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:50.063,3009160,55922,61121,269850,300921
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:50.063,3009170,55839,60911,269851,300922
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:50.063,3009180,55754,60704,269852,300923
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:50.063,3009190,55688,60584,269853,300924
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:50.063,3009200,55649,60508,269854,300925
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:50.063,3009210,55640,60455,269855,300926
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:50.063,3009220,55622,60429,269856,300927
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:50.063,3009230,55623,60431,269857,300928
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:50.063,3009240,55633,60480,269858,300929
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:50.063,3009292,55655,60528,269860,300930
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:50.063,3009302,55672,60582,269860,300931
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:50.063,3009312,55705,60657,269860,300932
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:50.063,3009322,55717,60692,269860,300933
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:50.063,3009332,55745,60736,269860,300934
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:50.063,3009342,55768,60783,269860,300935
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:50.063,3009352,55764,60812,269860,300936
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:50.063,3009362,55781,60832,269861,300937
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:50.064,3009332,55790,60862,269861,300938
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:50.064,3009342,55799,60871,269861,300939
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:50.064,3009352,55818,60908,269861,300940
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:50.064,3009362,55828,60917,269861,300941
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:50.064,3009372,55838,60931,269861,300942
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:50.064,3009380,55830,60943,269862,300943
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:50.064,3009390,55836,60952,269863,300944
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:50.064,3009400,55826,60937,269864,300945
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:50.064,3009410,55836,60934,269865,300946
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:50.064,3009420,55844,60965,269866,300947
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:50.064,3009430,55850,60974,269867,300948
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:50.064,3009440,55855,60990,269868,300949
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:50.064,3009450,55856,61025,269869,300950
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:50.064,3009460,55868,61043,269870,300951
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:50.064,3009470,55872,61055,269871,300952
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:50.064,3009480,55885,61089,269872,300953
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:50.064,3009490,55906,61112,269873,300954
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:50.064,3009500,55912,61143,269874,300955
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:50.064,3009510,55920,61195,269875,300956
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:50.064,3009520,55947,61238,269876,300957
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:50.064,3009530,55966,61306,269877,300958
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:50.064,3009540,55984,61343,269878,300959
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:50.064,3009550,56003,61390,269879,300960
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:50.064,3009560,56026,61438,269880,300961
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:50.064,3009570,56042,61488,269881,300962
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:50.064,3009580,56058,61544,269882,300963
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:50.065,3009590,56075,61596,269883,300964
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:50.065,3009600,56091,61643,269884,300965
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:50.065,3009610,56109,61683,269885,300966
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:50.065,3009620,56123,61721,269886,300967
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:50.065,3009630,56152,61783,269887,300968
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:50.065,3009640,56162,61837,269888,300969
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:50.065,3009650,56186,61897,269889,300970
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:50.065,3009660,56198,61927,269890,300971
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:50.065,3009670,56207,61973,269891,300972
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:50.065,3009680,56223,62000,269892,300973
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:50.065,3009690,56245,62041,269893,300974
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:50.065,3009700,56251,62064,269894,300975
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:50.065,3009710,56278,62108,269895,300976
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:50.065,3009720,56287,62153,269896,300977
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:50.065,3009730,56317,62226,269897,300978
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:50.065,3009740,56339,62273,269898,300979
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:50.065,3009750,56349,62311,269899,300980
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:50.065,3009760,56352,62303,269900,300981
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:50.066,3009770,56357,62312,269901,300982
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:50.066,3009780,56350,62273,269902,300983
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:50.066,3009790,56328,62195,269903,300984
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:50.066,3009800,56267,62058,269904,300985
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:50.066,3009810,56205,61882,269905,300986
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:50.066,3009820,56120,61661,269906,300987
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:50.066,3009830,56035,61455,269907,300988
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:50.066,3009840,55969,61284,269908,300989
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:50.066,3009850,55910,61172,269909,300990
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:50.066,3009860,55870,61076,269910,300991
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:50.066,3009870,55856,61040,269911,300992
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:50.066,3009880,55844,61004,269912,300993
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:50.066,3009890,55851,61025,269913,300994
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:50.066,3009900,55845,61032,269914,300995
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:50.066,3009910,55859,61074,269915,300996
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:50.066,3009920,55866,61091,269916,300997
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:50.066,3009930,55877,61129,269917,300998
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:50.067,3009940,55887,61139,269918,300999
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:50.067,3009950,55904,61180,269919,301000
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:50.067,3009960,55916,61194,269920,301001
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:50.067,3009970,55922,61233,269921,301002
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:50.067,3009980,55951,61283,269922,301003
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:50.067,3009990,55975,61367,269923,301004
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:50.067,3010000,56009,61446,269924,301005
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:50.067,3010010,56051,61551,269925,301006
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:50.067,3010020,56079,61609,269926,301007
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:50.067,3010030,56100,61648,269927,301008
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:50.067,3010040,56111,61686,269928,301009
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:50.067,3010050,56128,61704,269929,301010
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:50.067,3010060,56119,61698,269930,301011
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:50.067,3010070,56122,61682,269931,301012
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:50.067,3010080,56125,61694,269932,301013
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:50.067,3010090,56125,61698,269933,301014
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:50.067,3010100,56128,61715,269934,301015
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:50.067,3010110,56164,61753,269935,301016
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:50.067,3010120,56172,61806,269936,301017
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:50.068,3010130,56205,61883,269937,301018
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:50.068,3010140,56221,61935,269938,301019
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:50.068,3010150,56249,61990,269939,301020
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:50.068,3010160,56254,62035,269940,301021
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:50.068,3010170,56286,62101,269941,301022
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:50.068,3010180,56307,62156,269942,301023
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:50.068,3010190,56349,62245,269943,301024
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:50.068,3010200,56378,62320,269944,301025
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:50.068,3010210,56401,62390,269945,301026
