group,file,window_idx,start_s,end_s,stress_probability,raw_stress_index,display_stress_index,level,reason,finger_present_frac,spo2_valid_frac,hr_valid_frac,finger_score_min,finger_score_median,ir_rms_median,ppi_candidate_count,ppi_rejected_count,ppi_artifact_frac,valid_interval_count,mean_hr_bpm,mean_ppi_ms,sdnn_ms,rmssd_ms,sdsd_ms,pnn20_pct,pnn50_pct,cv_ppi,median_abs_delta_ms,p80_abs_delta_ms,p95_abs_delta_ms,outlier_frac
all_local_processed,testing dataset\03_finger_steady_hr_tune\processed.csv,0,1200.0,1260.0,0.704311,78,,--,finger_score_low,0.995592,0.995592,0.844316,1.9,3.629,72.579,58.0,13.0,0.224138,45.0,92.656143,647.555556,115.368098,147.809767,149.497219,95.454545,79.545455,0.178159,100.0,144.0,278.5,0.022222
all_local_processed,testing dataset\03_finger_steady_hr_tune\replay_min550_processed.csv,0,1200.0,1260.0,0.226057,57,,--,finger_score_low,0.995592,0.995592,0.844316,1.9,3.629,72.579,54.0,3.0,0.055556,51.0,88.824383,675.490196,80.032836,116.01724,117.125434,86.0,68.0,0.118481,85.0,150.0,210.0,0.0
all_local_processed,testing dataset\06_strong_pressure_low_quality_spo2_blank\raw_processed_replay_robust.csv,0,1860.0,1920.0,0.954271,90,,--,spo2_unstable,0.995378,0.0,0.7081,1.425,1.695,16.947,55.0,5.0,0.090909,50.0,86.231676,695.8,214.076946,295.244624,298.2882,89.795918,81.632653,0.30767,150.0,280.0,616.0,0.04
all_local_processed,testing dataset\07_spo2_watch97_reference\raw_processed_replay_robust.csv,0,2520.0,2580.0,0.036033,49,,--,spo2_unstable,0.994921,0.465384,0.67923,4.498,6.785,116.897,55.0,2.0,0.036364,53.0,90.238365,664.90566,60.657381,93.490024,94.401944,44.230769,21.153846,0.091227,20.0,58.0,233.5,0.0
all_local_processed,testing dataset\08_light_pressure_first_good\raw_processed_replay_robust.csv,0,3000.0,3060.0,0.057167,50,50,normal,ok,0.99626,0.606299,0.76378,6.108,6.277,371.908,70.0,0.0,0.0,70.0,84.371233,711.142857,85.948128,130.300656,131.251274,60.869565,36.231884,0.120859,40.0,154.0,312.0,0.0
all_local_processed,testing dataset\10_light_pressure_best_stable\raw_processed_replay_robust.csv,0,5520.0,5580.0,0.007282,47,,--,spo2_unstable,0.994963,0.469777,0.681866,6.293,6.476,319.6,51.0,1.0,0.019608,50.0,85.665334,700.4,58.65708,81.81612,82.659864,38.77551,12.244898,0.083748,20.0,40.0,172.0,0.0
all_local_processed,testing dataset\112_subject_A_pressure_baseline_light_stable_20260617_140429\raw_processed.csv,0,120.0,180.0,0.009567,47,47,normal,ok,1.0,0.973333,1.0,7.029,7.12,299.934,96.0,4.0,0.041667,92.0,96.100279,624.347826,31.389238,37.723692,37.924802,21.978022,4.395604,0.050275,10.0,30.0,45.0,0.0
all_local_processed,testing dataset\112_subject_A_pressure_baseline_light_stable_20260617_140429\raw_processed_replay_robust.csv,0,120.0,180.0,0.011163,47,47,normal,ok,1.0,0.973333,1.0,7.029,7.12,299.934,96.0,3.0,0.03125,93.0,96.774194,620.0,28.322675,41.988611,42.218688,22.826087,6.521739,0.045682,10.0,30.0,79.0,0.0
all_local_processed,testing dataset\113_subject_A_pressure_baseline_light_stable_20260617_141049\raw_processed.csv,0,480.0,540.0,0.007179,47,47,normal,ok,0.996755,0.658412,0.795047,7.002,7.126,331.4405,93.0,3.0,0.032258,90.0,95.948827,625.333333,38.195241,46.712123,46.97624,17.977528,6.741573,0.06108,10.0,20.0,82.0,0.0
all_local_processed,testing dataset\113_subject_A_pressure_baseline_light_stable_20260617_141049\raw_processed_replay_robust.csv,0,480.0,540.0,0.004223,47,47,normal,ok,0.996755,0.658412,0.795047,7.002,7.126,331.4405,92.0,0.0,0.0,92.0,96.503497,621.73913,26.503522,18.096202,18.195117,12.087912,1.098901,0.042628,10.0,20.0,30.0,0.0
all_local_processed,testing dataset\114_subject_B_af_high_review_20260617_144713\raw_processed.csv,0,660.0,720.0,0.018243,48,48,normal,ok,1.0,0.7135,0.846833,4.636,6.462,64.62,94.0,18.0,0.191489,76.0,89.201878,672.631579,53.125472,74.922182,75.426236,49.333333,29.333333,0.078982,20.0,90.0,166.0,0.0
all_local_processed,testing dataset\114_subject_B_af_high_review_20260617_144713\raw_processed_replay_min400.csv,0,660.0,720.0,0.014739,48,48,normal,ok,1.0,0.7135,0.846833,4.636,6.462,64.62,86.0,3.0,0.034884,83.0,88.912694,674.819277,52.900308,76.437445,76.825471,47.560976,28.04878,0.078392,20.0,90.0,179.0,0.0
all_local_processed,testing dataset\114_subject_B_af_high_review_20260617_144713\raw_processed_replay_min450.csv,0,660.0,720.0,0.020907,48,48,normal,ok,1.0,0.7135,0.846833,4.636,6.462,64.62,86.0,2.0,0.023256,84.0,89.29837,671.904762,56.812441,76.165641,76.547988,49.39759,27.710843,0.084554,20.0,86.0,178.0,0.0
all_local_processed,testing dataset\114_subject_B_af_high_review_20260617_144713\raw_processed_replay_min500.csv,0,660.0,720.0,0.020907,48,48,normal,ok,1.0,0.7135,0.846833,4.636,6.462,64.62,86.0,2.0,0.023256,84.0,89.29837,671.904762,56.812441,76.165641,76.547988,49.39759,27.710843,0.084554,20.0,86.0,178.0,0.0
all_local_processed,testing dataset\114_subject_B_af_high_review_20260617_144713\raw_processed_replay_robust.csv,0,660.0,720.0,0.004938,47,47,normal,ok,1.0,0.7135,0.846833,4.636,6.462,64.62,87.0,3.0,0.034483,84.0,89.25093,672.261905,32.868896,35.635369,35.838883,37.349398,9.638554,0.048893,20.0,30.0,78.0,0.0
all_local_processed,testing dataset\11_light_pressure_confirm_repeat\raw_processed_replay_robust.csv,0,5820.0,5880.0,0.143503,53,,--,spo2_unstable,0.995201,0.494822,0.696893,6.343,6.448,338.5425,54.0,0.0,0.0,54.0,83.055627,722.407407,106.787307,176.40006,178.08447,60.377358,41.509434,0.147821,40.0,256.0,378.0,0.0
