group,file,rows,duration_s,finger_rows,valid_peak_rows,peak_span_s,windows,displayed_windows,raw_median,display_median,display_max,reason_counts,no_window_reason
all_local_processed,testing dataset\00_串口烟测与原始数据检查\ppg_raw_repeat1_processed.csv,601,5.997,0,0,0,0,0,,,,{},not_enough_valid_peaks
all_local_processed,testing dataset\00_串口烟测与原始数据检查\ppg_raw_repeat2_processed.csv,601,5.997,0,0,0,0,0,,,,{},not_enough_valid_peaks
all_local_processed,testing dataset\01_无手指基线\processed.csv,2002,20.0,0,0,0,0,0,,,,{},not_enough_valid_peaks
all_local_processed,testing dataset\01_无手指基线\replay_v2_processed.csv,2002,20.0,0,0,0,0,0,,,,{},not_enough_valid_peaks
all_local_processed,testing dataset\01_无手指基线\replay_v3_processed.csv,2002,20.0,0,0,0,0,0,,,,{},not_enough_valid_peaks
all_local_processed,testing dataset\02_手指稳定初测\processed.csv,4501,44.999,4482,32,43.679,0,0,,,,{},window_alignment_or_feature_fail
all_local_processed,testing dataset\02_手指稳定初测\replay_v2_processed.csv,4501,44.999,3782,43,34.769,0,0,,,,{},peak_span_short
all_local_processed,testing dataset\03_手指稳定心率调参\processed.csv,4498,44.968,4479,61,39.719,0,0,,,,{},peak_span_short
all_local_processed,testing dataset\03_手指稳定心率调参\replay_min550_processed.csv,4498,44.968,4479,57,39.719,0,0,,,,{},peak_span_short
all_local_processed,testing dataset\03_手指稳定心率调参\replay_v3_processed.csv,4498,44.968,4479,48,31.971,0,0,,,,{},peak_span_short
all_local_processed,testing dataset\03_手指稳定心率调参\replay_v4_processed.csv,4498,44.968,4479,44,29.031,0,0,,,,{},peak_span_short
all_local_processed,testing dataset\04_延迟接触预热测试\processed.csv,4501,44.995,3954,31,25.65,0,0,,,,{},peak_span_short
all_local_processed,testing dataset\04_延迟接触预热测试\replay_v5_processed.csv,4501,44.995,3954,29,23.45,0,0,,,,{},peak_span_short
all_local_processed,testing dataset\04_延迟接触预热测试\replay_v6_processed.csv,4501,44.995,3949,29,23.45,0,0,,,,{},peak_span_short
all_local_processed,testing dataset\04_延迟接触预热测试\replay_w20_processed.csv,4501,44.995,3949,24,18.481,0,0,,,,{},not_enough_valid_peaks
all_local_processed,testing dataset\05_稳定心率良好参考\processed.csv,4501,44.998,4302,35,22.521,0,0,,,,{},peak_span_short
all_local_processed,testing dataset\05_稳定心率良好参考\raw_processed_replay_robust.csv,4501,45.0,4302,45,29.66,0,0,,,,{},peak_span_short
all_local_processed,testing dataset\05_稳定心率良好参考\replay_v2_processed.csv,4501,44.998,4302,35,22.521,0,0,,,,{},peak_span_short
all_local_processed,testing dataset\05_稳定心率良好参考\replay_v3_processed.csv,4501,44.998,4302,35,22.521,0,0,,,,{},peak_span_short
all_local_processed,testing dataset\06_强按低质量血氧空白\processed.csv,4497,44.968,500,0,0,0,0,,,,{},not_enough_valid_peaks
all_local_processed,testing dataset\06_强按低质量血氧空白\raw_processed_replay_robust.csv,4497,44.96,4478,61,43.37,0,0,,,,{},window_alignment_or_feature_fail
all_local_processed,testing dataset\06_强按低质量血氧空白\replay_v2_processed.csv,4497,44.968,4478,34,23.084,0,0,,,,{},peak_span_short
all_local_processed,testing dataset\06_强按低质量血氧空白\replay_v3_processed.csv,4497,44.968,4478,34,23.084,0,0,,,,{},peak_span_short
all_local_processed,testing dataset\06_强按低质量血氧空白\replay_v4_processed.csv,4497,44.968,4478,34,23.084,0,0,,,,{},peak_span_short
all_local_processed,testing dataset\06_强按低质量血氧空白\replay_v5_processed.csv,4497,44.968,4478,34,23.084,0,0,,,,{},peak_span_short
all_local_processed,testing dataset\07_手表97血氧参考\processed.csv,4498,44.978,4479,37,24.084,0,0,,,,{},peak_span_short
all_local_processed,testing dataset\07_手表97血氧参考\raw_processed_replay_robust.csv,4498,44.97,4479,66,43.2,0,0,,,,{},window_alignment_or_feature_fail
all_local_processed,testing dataset\07_手表97血氧参考\replay_v2_processed.csv,4498,44.978,4479,37,24.084,0,0,,,,{},peak_span_short
all_local_processed,testing dataset\08_轻触首次良好数据\processed.csv,5998,59.968,5979,58,38.57,0,0,,,,{},peak_span_short
all_local_processed,testing dataset\08_轻触首次良好数据\raw_processed_replay_robust.csv,5998,59.97,5979,85,58.52,1,0,62.0,,,"{""spo2_unstable"": 1}",
all_local_processed,testing dataset\08_轻触首次良好数据\replay_v1_processed.csv,5998,59.968,5979,58,38.57,0,0,,,,{},peak_span_short
all_local_processed,testing dataset\09_强按血氧空白复核\processed.csv,5999,59.974,5980,40,37.097,0,0,,,,{},peak_span_short
all_local_processed,testing dataset\09_强按血氧空白复核\raw_processed_replay_robust.csv,5999,59.98,5980,64,56.93,1,0,87.0,,,"{""spo2_unstable"": 1}",
all_local_processed,testing dataset\09_强按血氧空白复核\replay_v2_processed.csv,5999,59.974,5980,40,37.097,0,0,,,,{},peak_span_short
all_local_processed,testing dataset\101_60秒提示放手移手实测\quick_check_raw_processed.csv,302,3.01,0,0,0,0,0,,,,{},not_enough_valid_peaks
all_local_processed,testing dataset\101_60秒提示放手移手实测\raw_processed.csv,50,0.49,0,0,0,0,0,,,,{},not_enough_valid_peaks
all_local_processed,testing dataset\101_60秒提示放手移手实测\raw_processed_replay_robust.csv,50,0.49,0,0,0,0,0,,,,{},not_enough_valid_peaks
all_local_processed,testing dataset\102_后台采集不重定向检查\raw_processed.csv,501,5.0,0,0,0,0,0,,,,{},not_enough_valid_peaks
all_local_processed,testing dataset\102_后台采集不重定向检查\raw_processed_replay_robust.csv,501,5.0,0,0,0,0,0,,,,{},not_enough_valid_peaks
all_local_processed,testing dataset\103_随机放手移手实测_旧确认前\raw_processed.csv,8720,87.19,5955,58,65.75,1,0,56.0,,,"{""finger_unstable"": 1}",
all_local_processed,testing dataset\103_随机放手移手实测_旧确认前\raw_processed_replay_robust.csv,8720,87.19,5955,49,54.42,0,0,,,,{},window_alignment_or_feature_fail
all_local_processed,testing dataset\104_心率确认策略回放验证\raw_processed.csv,8720,87.19,5955,58,65.75,1,0,56.0,,,"{""finger_unstable"": 1}",
all_local_processed,testing dataset\104_心率确认策略回放验证\raw_processed_replay_robust.csv,8720,87.19,5955,49,54.42,0,0,,,,{},window_alignment_or_feature_fail
all_local_processed,testing dataset\105_随机放手移手实测_心率确认后\raw_processed.csv,8746,87.45,7274,56,71.17,1,0,50.0,,,"{""finger_unstable"": 1}",
all_local_processed,testing dataset\105_随机放手移手实测_心率确认后\raw_processed_replay_robust.csv,8746,87.45,7274,51,70.51,0,0,,,,{},window_alignment_or_feature_fail
all_local_processed,testing dataset\106_波形预览回放\raw_processed.csv,8746,87.45,7274,56,71.17,1,0,50.0,,,"{""finger_unstable"": 1}",
all_local_processed,testing dataset\106_波形预览回放\raw_processed_replay_robust.csv,8746,87.45,7274,51,70.51,0,0,,,,{},window_alignment_or_feature_fail
all_local_processed,testing dataset\107_波形同步检查\raw_processed.csv,8746,87.45,7274,56,71.17,1,0,50.0,,,"{""finger_unstable"": 1}",
all_local_processed,testing dataset\107_波形同步检查\raw_processed_replay_robust.csv,8746,87.45,7274,51,70.51,0,0,,,,{},window_alignment_or_feature_fail
all_local_processed,testing dataset\108_40秒实测波形绘图\raw_processed.csv,3519,35.18,2989,45,28.26,0,0,,,,{},peak_span_short
all_local_processed,testing dataset\108_40秒实测波形绘图\raw_processed_replay_robust.csv,3519,35.18,2989,39,28.37,0,0,,,,{},peak_span_short
all_local_processed,testing dataset\109_波形显示条件处理\raw_processed.csv,3519,35.18,2989,45,28.26,0,0,,,,{},peak_span_short
