session_id,label,pc_time,t_ms,red,ir,irq_count,sample_count
raw_replay_robust,08_robust,2026-06-17T15:41:28.854,3009150,56006,61316,269849,300920
raw_replay_robust,08_robust,2026-06-17T15:41:28.854,3009160,55922,61121,269850,300921
raw_replay_robust,08_robust,2026-06-17T15:41:28.854,3009170,55839,60911,269851,300922
raw_replay_robust,08_robust,2026-06-17T15:41:28.854,3009180,55754,60704,269852,300923
raw_replay_robust,08_robust,2026-06-17T15:41:28.854,3009190,55688,60584,269853,300924
raw_replay_robust,08_robust,2026-06-17T15:41:28.854,3009200,55649,60508,269854,300925
raw_replay_robust,08_robust,2026-06-17T15:41:28.854,3009210,55640,60455,269855,300926
raw_replay_robust,08_robust,2026-06-17T15:41:28.854,3009220,55622,60429,269856,300927
raw_replay_robust,08_robust,2026-06-17T15:41:28.854,3009230,55623,60431,269857,300928
raw_replay_robust,08_robust,2026-06-17T15:41:28.854,3009240,55633,60480,269858,300929
raw_replay_robust,08_robust,2026-06-17T15:41:28.854,3009292,55655,60528,269860,300930
raw_replay_robust,08_robust,2026-06-17T15:41:28.854,3009302,55672,60582,269860,300931
raw_replay_robust,08_robust,2026-06-17T15:41:28.854,3009312,55705,60657,269860,300932
raw_replay_robust,08_robust,2026-06-17T15:41:28.854,3009322,55717,60692,269860,300933
raw_replay_robust,08_robust,2026-06-17T15:41:28.854,3009332,55745,60736,269860,300934
raw_replay_robust,08_robust,2026-06-17T15:41:28.854,3009342,55768,60783,269860,300935
raw_replay_robust,08_robust,2026-06-17T15:41:28.854,3009352,55764,60812,269860,300936
raw_replay_robust,08_robust,2026-06-17T15:41:28.854,3009362,55781,60832,269861,300937
raw_replay_robust,08_robust,2026-06-17T15:41:28.854,3009332,55790,60862,269861,300938
raw_replay_robust,08_robust,2026-06-17T15:41:28.854,3009342,55799,60871,269861,300939
raw_replay_robust,08_robust,2026-06-17T15:41:28.854,3009352,55818,60908,269861,300940
raw_replay_robust,08_robust,2026-06-17T15:41:28.854,3009362,55828,60917,269861,300941
raw_replay_robust,08_robust,2026-06-17T15:41:28.854,3009372,55838,60931,269861,300942
raw_replay_robust,08_robust,2026-06-17T15:41:28.854,3009380,55830,60943,269862,300943
raw_replay_robust,08_robust,2026-06-17T15:41:28.855,3009390,55836,60952,269863,300944
raw_replay_robust,08_robust,2026-06-17T15:41:28.855,3009400,55826,60937,269864,300945
raw_replay_robust,08_robust,2026-06-17T15:41:28.855,3009410,55836,60934,269865,300946
raw_replay_robust,08_robust,2026-06-17T15:41:28.855,3009420,55844,60965,269866,300947
raw_replay_robust,08_robust,2026-06-17T15:41:28.855,3009430,55850,60974,269867,300948
raw_replay_robust,08_robust,2026-06-17T15:41:28.855,3009440,55855,60990,269868,300949
raw_replay_robust,08_robust,2026-06-17T15:41:28.855,3009450,55856,61025,269869,300950
raw_replay_robust,08_robust,2026-06-17T15:41:28.855,3009460,55868,61043,269870,300951
raw_replay_robust,08_robust,2026-06-17T15:41:28.855,3009470,55872,61055,269871,300952
raw_replay_robust,08_robust,2026-06-17T15:41:28.855,3009480,55885,61089,269872,300953
raw_replay_robust,08_robust,2026-06-17T15:41:28.855,3009490,55906,61112,269873,300954
raw_replay_robust,08_robust,2026-06-17T15:41:28.855,3009500,55912,61143,269874,300955
raw_replay_robust,08_robust,2026-06-17T15:41:28.855,3009510,55920,61195,269875,300956
raw_replay_robust,08_robust,2026-06-17T15:41:28.855,3009520,55947,61238,269876,300957
raw_replay_robust,08_robust,2026-06-17T15:41:28.855,3009530,55966,61306,269877,300958
raw_replay_robust,08_robust,2026-06-17T15:41:28.855,3009540,55984,61343,269878,300959
raw_replay_robust,08_robust,2026-06-17T15:41:28.855,3009550,56003,61390,269879,300960
raw_replay_robust,08_robust,2026-06-17T15:41:28.855,3009560,56026,61438,269880,300961
raw_replay_robust,08_robust,2026-06-17T15:41:28.855,3009570,56042,61488,269881,300962
raw_replay_robust,08_robust,2026-06-17T15:41:28.855,3009580,56058,61544,269882,300963
raw_replay_robust,08_robust,2026-06-17T15:41:28.855,3009590,56075,61596,269883,300964
raw_replay_robust,08_robust,2026-06-17T15:41:28.855,3009600,56091,61643,269884,300965
raw_replay_robust,08_robust,2026-06-17T15:41:28.855,3009610,56109,61683,269885,300966
raw_replay_robust,08_robust,2026-06-17T15:41:28.855,3009620,56123,61721,269886,300967
raw_replay_robust,08_robust,2026-06-17T15:41:28.856,3009630,56152,61783,269887,300968
raw_replay_robust,08_robust,2026-06-17T15:41:28.856,3009640,56162,61837,269888,300969
raw_replay_robust,08_robust,2026-06-17T15:41:28.856,3009650,56186,61897,269889,300970
raw_replay_robust,08_robust,2026-06-17T15:41:28.856,3009660,56198,61927,269890,300971
raw_replay_robust,08_robust,2026-06-17T15:41:28.856,3009670,56207,61973,269891,300972
raw_replay_robust,08_robust,2026-06-17T15:41:28.856,3009680,56223,62000,269892,300973
raw_replay_robust,08_robust,2026-06-17T15:41:28.856,3009690,56245,62041,269893,300974
raw_replay_robust,08_robust,2026-06-17T15:41:28.856,3009700,56251,62064,269894,300975
raw_replay_robust,08_robust,2026-06-17T15:41:28.856,3009710,56278,62108,269895,300976
raw_replay_robust,08_robust,2026-06-17T15:41:28.856,3009720,56287,62153,269896,300977
raw_replay_robust,08_robust,2026-06-17T15:41:28.856,3009730,56317,62226,269897,300978
raw_replay_robust,08_robust,2026-06-17T15:41:28.856,3009740,56339,62273,269898,300979
raw_replay_robust,08_robust,2026-06-17T15:41:28.856,3009750,56349,62311,269899,300980
raw_replay_robust,08_robust,2026-06-17T15:41:28.856,3009760,56352,62303,269900,300981
raw_replay_robust,08_robust,2026-06-17T15:41:28.856,3009770,56357,62312,269901,300982
raw_replay_robust,08_robust,2026-06-17T15:41:28.856,3009780,56350,62273,269902,300983
raw_replay_robust,08_robust,2026-06-17T15:41:28.856,3009790,56328,62195,269903,300984
raw_replay_robust,08_robust,2026-06-17T15:41:28.856,3009800,56267,62058,269904,300985
raw_replay_robust,08_robust,2026-06-17T15:41:28.856,3009810,56205,61882,269905,300986
raw_replay_robust,08_robust,2026-06-17T15:41:28.856,3009820,56120,61661,269906,300987
raw_replay_robust,08_robust,2026-06-17T15:41:28.856,3009830,56035,61455,269907,300988
raw_replay_robust,08_robust,2026-06-17T15:41:28.856,3009840,55969,61284,269908,300989
raw_replay_robust,08_robust,2026-06-17T15:41:28.857,3009850,55910,61172,269909,300990
raw_replay_robust,08_robust,2026-06-17T15:41:28.857,3009860,55870,61076,269910,300991
raw_replay_robust,08_robust,2026-06-17T15:41:28.857,3009870,55856,61040,269911,300992
raw_replay_robust,08_robust,2026-06-17T15:41:28.857,3009880,55844,61004,269912,300993
raw_replay_robust,08_robust,2026-06-17T15:41:28.857,3009890,55851,61025,269913,300994
raw_replay_robust,08_robust,2026-06-17T15:41:28.857,3009900,55845,61032,269914,300995
raw_replay_robust,08_robust,2026-06-17T15:41:28.857,3009910,55859,61074,269915,300996
raw_replay_robust,08_robust,2026-06-17T15:41:28.857,3009920,55866,61091,269916,300997
raw_replay_robust,08_robust,2026-06-17T15:41:28.857,3009930,55877,61129,269917,300998
raw_replay_robust,08_robust,2026-06-17T15:41:28.857,3009940,55887,61139,269918,300999
raw_replay_robust,08_robust,2026-06-17T15:41:28.857,3009950,55904,61180,269919,301000
raw_replay_robust,08_robust,2026-06-17T15:41:28.857,3009960,55916,61194,269920,301001
raw_replay_robust,08_robust,2026-06-17T15:41:28.857,3009970,55922,61233,269921,301002
raw_replay_robust,08_robust,2026-06-17T15:41:28.857,3009980,55951,61283,269922,301003
raw_replay_robust,08_robust,2026-06-17T15:41:28.857,3009990,55975,61367,269923,301004
raw_replay_robust,08_robust,2026-06-17T15:41:28.857,3010000,56009,61446,269924,301005
raw_replay_robust,08_robust,2026-06-17T15:41:28.857,3010010,56051,61551,269925,301006
raw_replay_robust,08_robust,2026-06-17T15:41:28.857,3010020,56079,61609,269926,301007
raw_replay_robust,08_robust,2026-06-17T15:41:28.857,3010030,56100,61648,269927,301008
raw_replay_robust,08_robust,2026-06-17T15:41:28.857,3010040,56111,61686,269928,301009
raw_replay_robust,08_robust,2026-06-17T15:41:28.858,3010050,56128,61704,269929,301010
raw_replay_robust,08_robust,2026-06-17T15:41:28.858,3010060,56119,61698,269930,301011
raw_replay_robust,08_robust,2026-06-17T15:41:28.858,3010070,56122,61682,269931,301012
raw_replay_robust,08_robust,2026-06-17T15:41:28.858,3010080,56125,61694,269932,301013
raw_replay_robust,08_robust,2026-06-17T15:41:28.858,3010090,56125,61698,269933,301014
raw_replay_robust,08_robust,2026-06-17T15:41:28.858,3010100,56128,61715,269934,301015
raw_replay_robust,08_robust,2026-06-17T15:41:28.858,3010110,56164,61753,269935,301016
raw_replay_robust,08_robust,2026-06-17T15:41:28.858,3010120,56172,61806,269936,301017
raw_replay_robust,08_robust,2026-06-17T15:41:28.858,3010130,56205,61883,269937,301018
raw_replay_robust,08_robust,2026-06-17T15:41:28.858,3010140,56221,61935,269938,301019
raw_replay_robust,08_robust,2026-06-17T15:41:28.858,3010150,56249,61990,269939,301020
raw_replay_robust,08_robust,2026-06-17T15:41:28.858,3010160,56254,62035,269940,301021
raw_replay_robust,08_robust,2026-06-17T15:41:28.858,3010170,56286,62101,269941,301022
raw_replay_robust,08_robust,2026-06-17T15:41:28.858,3010180,56307,62156,269942,301023
raw_replay_robust,08_robust,2026-06-17T15:41:28.858,3010190,56349,62245,269943,301024
raw_replay_robust,08_robust,2026-06-17T15:41:28.858,3010200,56378,62320,269944,301025
raw_replay_robust,08_robust,2026-06-17T15:41:28.858,3010210,56401,62390,269945,301026
raw_replay_robust,08_robust,2026-06-17T15:41:28.858,3010220,56434,62457,269946,301027
raw_replay_robust,08_robust,2026-06-17T15:41:28.858,3010230,56454,62513,269947,301028
raw_replay_robust,08_robust,2026-06-17T15:41:28.859,3010240,56475,62555,269948,301029
raw_replay_robust,08_robust,2026-06-17T15:41:28.859,3010292,56497,62598,269950,301030
raw_replay_robust,08_robust,2026-06-17T15:41:28.859,3010302,56504,62625,269950,301031
raw_replay_robust,08_robust,2026-06-17T15:41:28.859,3010312,56515,62646,269950,301032
raw_replay_robust,08_robust,2026-06-17T15:41:28.859,3010322,56538,62671,269950,301033
raw_replay_robust,08_robust,2026-06-17T15:41:28.859,3010332,56552,62708,269950,301034
raw_replay_robust,08_robust,2026-06-17T15:41:28.859,3010342,56555,62717,269950,301035
raw_replay_robust,08_robust,2026-06-17T15:41:28.859,3010352,56566,62748,269950,301036
raw_replay_robust,08_robust,2026-06-17T15:41:28.859,3010362,56571,62762,269950,301037
raw_replay_robust,08_robust,2026-06-17T15:41:28.859,3010340,56583,62791,269951,301038
raw_replay_robust,08_robust,2026-06-17T15:41:28.859,3010350,56585,62798,269951,301039
raw_replay_robust,08_robust,2026-06-17T15:41:28.859,3010360,56598,62835,269951,301040
raw_replay_robust,08_robust,2026-06-17T15:41:28.859,3010370,56610,62859,269951,301041
raw_replay_robust,08_robust,2026-06-17T15:41:28.859,3010372,56621,62873,269951,301042
raw_replay_robust,08_robust,2026-06-17T15:41:28.859,3010380,56630,62914,269952,301043
raw_replay_robust,08_robust,2026-06-17T15:41:28.859,3010390,56661,62958,269953,301044
raw_replay_robust,08_robust,2026-06-17T15:41:28.859,3010400,56663,62988,269954,301045
raw_replay_robust,08_robust,2026-06-17T15:41:28.859,3010410,56677,63039,269955,301046
raw_replay_robust,08_robust,2026-06-17T15:41:28.859,3010420,56697,63039,269956,301047
raw_replay_robust,08_robust,2026-06-17T15:41:28.860,3010430,56697,63046,269957,301048
raw_replay_robust,08_robust,2026-06-17T15:41:28.860,3010440,56683,63022,269958,301049
raw_replay_robust,08_robust,2026-06-17T15:41:28.860,3010450,56653,62953,269959,301050
raw_replay_robust,08_robust,2026-06-17T15:41:28.860,3010460,56597,62795,269960,301051
raw_replay_robust,08_robust,2026-06-17T15:41:28.860,3010470,56522,62600,269961,301052
raw_replay_robust,08_robust,2026-06-17T15:41:28.860,3010480,56424,62380,269962,301053
raw_replay_robust,08_robust,2026-06-17T15:41:28.860,3010490,56361,62198,269963,301054
raw_replay_robust,08_robust,2026-06-17T15:41:28.860,3010500,56299,62039,269964,301055
raw_replay_robust,08_robust,2026-06-17T15:41:28.860,3010510,56249,61946,269965,301056
raw_replay_robust,08_robust,2026-06-17T15:41:28.860,3010520,56228,61882,269966,301057
raw_replay_robust,08_robust,2026-06-17T15:41:28.860,3010530,56220,61874,269967,301058
raw_replay_robust,08_robust,2026-06-17T15:41:28.860,3010540,56217,61857,269968,301059
raw_replay_robust,08_robust,2026-06-17T15:41:28.860,3010550,56240,61880,269969,301060
raw_replay_robust,08_robust,2026-06-17T15:41:28.860,3010560,56232,61900,269970,301061
raw_replay_robust,08_robust,2026-06-17T15:41:28.860,3010570,56263,61945,269971,301062
raw_replay_robust,08_robust,2026-06-17T15:41:28.860,3010580,56280,61987,269972,301063
raw_replay_robust,08_robust,2026-06-17T15:41:28.860,3010590,56285,62014,269973,301064
raw_replay_robust,08_robust,2026-06-17T15:41:28.860,3010600,56294,62025,269974,301065
raw_replay_robust,08_robust,2026-06-17T15:41:28.861,3010610,56308,62064,269975,301066
raw_replay_robust,08_robust,2026-06-17T15:41:28.861,3010620,56317,62070,269976,301067
raw_replay_robust,08_robust,2026-06-17T15:41:28.861,3010630,56324,62115,269977,301068
raw_replay_robust,08_robust,2026-06-17T15:41:28.861,3010640,56340,62154,269978,301069
raw_replay_robust,08_robust,2026-06-17T15:41:28.861,3010650,56368,62216,269979,301070
raw_replay_robust,08_robust,2026-06-17T15:41:28.861,3010660,56391,62279,269980,301071
raw_replay_robust,08_robust,2026-06-17T15:41:28.861,3010670,56436,62376,269981,301072
raw_replay_robust,08_robust,2026-06-17T15:41:28.861,3010680,56457,62439,269982,301073
raw_replay_robust,08_robust,2026-06-17T15:41:28.861,3010690,56490,62503,269983,301074
raw_replay_robust,08_robust,2026-06-17T15:41:28.861,3010700,56505,62522,269984,301075
raw_replay_robust,08_robust,2026-06-17T15:41:28.861,3010710,56510,62557,269985,301076
raw_replay_robust,08_robust,2026-06-17T15:41:28.861,3010720,56513,62563,269986,301077
raw_replay_robust,08_robust,2026-06-17T15:41:28.861,3010730,56518,62585,269987,301078
raw_replay_robust,08_robust,2026-06-17T15:41:28.861,3010740,56518,62590,269988,301079
raw_replay_robust,08_robust,2026-06-17T15:41:28.861,3010750,56532,62616,269989,301080
raw_replay_robust,08_robust,2026-06-17T15:41:28.861,3010760,56535,62626,269990,301081
raw_replay_robust,08_robust,2026-06-17T15:41:28.861,3010770,56546,62640,269991,301082
raw_replay_robust,08_robust,2026-06-17T15:41:28.862,3010780,56544,62659,269992,301083
raw_replay_robust,08_robust,2026-06-17T15:41:28.862,3010790,56559,62705,269993,301084
raw_replay_robust,08_robust,2026-06-17T15:41:28.862,3010800,56567,62736,269994,301085
raw_replay_robust,08_robust,2026-06-17T15:41:28.862,3010810,56587,62786,269995,301086
raw_replay_robust,08_robust,2026-06-17T15:41:28.862,3010820,56595,62823,269996,301087
raw_replay_robust,08_robust,2026-06-17T15:41:28.862,3010830,56624,62873,269997,301088
raw_replay_robust,08_robust,2026-06-17T15:41:28.862,3010840,56643,62918,269998,301089
raw_replay_robust,08_robust,2026-06-17T15:41:28.862,3010850,56653,62966,269999,301090
raw_replay_robust,08_robust,2026-06-17T15:41:28.862,3010860,56671,63002,270000,301091
raw_replay_robust,08_robust,2026-06-17T15:41:28.862,3010870,56681,63047,270001,301092
raw_replay_robust,08_robust,2026-06-17T15:41:28.862,3010880,56691,63088,270002,301093
raw_replay_robust,08_robust,2026-06-17T15:41:28.862,3010890,56708,63126,270003,301094
raw_replay_robust,08_robust,2026-06-17T15:41:28.862,3010900,56718,63150,270004,301095
raw_replay_robust,08_robust,2026-06-17T15:41:28.862,3010910,56730,63182,270005,301096
raw_replay_robust,08_robust,2026-06-17T15:41:28.862,3010920,56742,63202,270006,301097
raw_replay_robust,08_robust,2026-06-17T15:41:28.862,3010930,56760,63247,270007,301098
raw_replay_robust,08_robust,2026-06-17T15:41:28.863,3010940,56772,63267,270008,301099
raw_replay_robust,08_robust,2026-06-17T15:41:28.863,3010950,56788,63289,270009,301100
raw_replay_robust,08_robust,2026-06-17T15:41:28.863,3010960,56788,63300,270010,301101
raw_replay_robust,08_robust,2026-06-17T15:41:28.863,3010970,56799,63333,270011,301102
raw_replay_robust,08_robust,2026-06-17T15:41:28.863,3010980,56809,63334,270012,301103
raw_replay_robust,08_robust,2026-06-17T15:41:28.863,3010990,56807,63362,270013,301104
raw_replay_robust,08_robust,2026-06-17T15:41:28.863,3011000,56815,63379,270014,301105
raw_replay_robust,08_robust,2026-06-17T15:41:28.863,3011010,56845,63414,270015,301106
raw_replay_robust,08_robust,2026-06-17T15:41:28.863,3011020,56845,63444,270016,301107
raw_replay_robust,08_robust,2026-06-17T15:41:28.863,3011030,56870,63481,270017,301108
raw_replay_robust,08_robust,2026-06-17T15:41:28.863,3011040,56869,63495,270018,301109
raw_replay_robust,08_robust,2026-06-17T15:41:28.863,3011050,56885,63531,270019,301110
raw_replay_robust,08_robust,2026-06-17T15:41:28.863,3011060,56891,63549,270020,301111
raw_replay_robust,08_robust,2026-06-17T15:41:28.863,3011070,56916,63574,270021,301112
raw_replay_robust,08_robust,2026-06-17T15:41:28.863,3011080,56908,63598,270022,301113
raw_replay_robust,08_robust,2026-06-17T15:41:28.863,3011090,56929,63636,270023,301114
