session_id,label,pc_time,t_ms,red,ir,irq_count,sample_count
ppg_finger_light_07_replay_v1,finger_light_replay,2026-05-27T22:01:33.645,3009150,56006,61316,269849,300920
ppg_finger_light_07_replay_v1,finger_light_replay,2026-05-27T22:01:33.645,3009160,55922,61121,269850,300921
ppg_finger_light_07_replay_v1,finger_light_replay,2026-05-27T22:01:33.646,3009170,55839,60911,269851,300922
ppg_finger_light_07_replay_v1,finger_light_replay,2026-05-27T22:01:33.646,3009180,55754,60704,269852,300923
ppg_finger_light_07_replay_v1,finger_light_replay,2026-05-27T22:01:33.646,3009190,55688,60584,269853,300924
ppg_finger_light_07_replay_v1,finger_light_replay,2026-05-27T22:01:33.646,3009200,55649,60508,269854,300925
ppg_finger_light_07_replay_v1,finger_light_replay,2026-05-27T22:01:33.646,3009210,55640,60455,269855,300926
ppg_finger_light_07_replay_v1,finger_light_replay,2026-05-27T22:01:33.646,3009220,55622,60429,269856,300927
ppg_finger_light_07_replay_v1,finger_light_replay,2026-05-27T22:01:33.646,3009230,55623,60431,269857,300928
ppg_finger_light_07_replay_v1,finger_light_replay,2026-05-27T22:01:33.646,3009240,55633,60480,269858,300929
ppg_finger_light_07_replay_v1,finger_light_replay,2026-05-27T22:01:33.646,3009292,55655,60528,269860,300930
ppg_finger_light_07_replay_v1,finger_light_replay,2026-05-27T22:01:33.646,3009302,55672,60582,269860,300931
ppg_finger_light_07_replay_v1,finger_light_replay,2026-05-27T22:01:33.646,3009312,55705,60657,269860,300932
ppg_finger_light_07_replay_v1,finger_light_replay,2026-05-27T22:01:33.646,3009322,55717,60692,269860,300933
ppg_finger_light_07_replay_v1,finger_light_replay,2026-05-27T22:01:33.646,3009332,55745,60736,269860,300934
ppg_finger_light_07_replay_v1,finger_light_replay,2026-05-27T22:01:33.646,3009342,55768,60783,269860,300935
ppg_finger_light_07_replay_v1,finger_light_replay,2026-05-27T22:01:33.646,3009352,55764,60812,269860,300936
ppg_finger_light_07_replay_v1,finger_light_replay,2026-05-27T22:01:33.646,3009362,55781,60832,269861,300937
ppg_finger_light_07_replay_v1,finger_light_replay,2026-05-27T22:01:33.646,3009332,55790,60862,269861,300938
ppg_finger_light_07_replay_v1,finger_light_replay,2026-05-27T22:01:33.646,3009342,55799,60871,269861,300939
ppg_finger_light_07_replay_v1,finger_light_replay,2026-05-27T22:01:33.646,3009352,55818,60908,269861,300940
ppg_finger_light_07_replay_v1,finger_light_replay,2026-05-27T22:01:33.646,3009362,55828,60917,269861,300941
ppg_finger_light_07_replay_v1,finger_light_replay,2026-05-27T22:01:33.646,3009372,55838,60931,269861,300942
ppg_finger_light_07_replay_v1,finger_light_replay,2026-05-27T22:01:33.646,3009380,55830,60943,269862,300943
ppg_finger_light_07_replay_v1,finger_light_replay,2026-05-27T22:01:33.646,3009390,55836,60952,269863,300944
ppg_finger_light_07_replay_v1,finger_light_replay,2026-05-27T22:01:33.646,3009400,55826,60937,269864,300945
ppg_finger_light_07_replay_v1,finger_light_replay,2026-05-27T22:01:33.646,3009410,55836,60934,269865,300946
ppg_finger_light_07_replay_v1,finger_light_replay,2026-05-27T22:01:33.646,3009420,55844,60965,269866,300947
ppg_finger_light_07_replay_v1,finger_light_replay,2026-05-27T22:01:33.646,3009430,55850,60974,269867,300948
ppg_finger_light_07_replay_v1,finger_light_replay,2026-05-27T22:01:33.646,3009440,55855,60990,269868,300949
ppg_finger_light_07_replay_v1,finger_light_replay,2026-05-27T22:01:33.646,3009450,55856,61025,269869,300950
ppg_finger_light_07_replay_v1,finger_light_replay,2026-05-27T22:01:33.646,3009460,55868,61043,269870,300951
ppg_finger_light_07_replay_v1,finger_light_replay,2026-05-27T22:01:33.646,3009470,55872,61055,269871,300952
ppg_finger_light_07_replay_v1,finger_light_replay,2026-05-27T22:01:33.646,3009480,55885,61089,269872,300953
ppg_finger_light_07_replay_v1,finger_light_replay,2026-05-27T22:01:33.646,3009490,55906,61112,269873,300954
