session_id,label,pc_time,t_ms,red,ir,irq_count,sample_count
raw,background_no_redirect_check,2026-05-28T19:34:12.356,2094352,278,236,185798,208555
raw,background_no_redirect_check,2026-05-28T19:34:12.357,2094362,283,237,185798,208556
raw,background_no_redirect_check,2026-05-28T19:34:12.357,2094372,284,242,185798,208557
raw,background_no_redirect_check,2026-05-28T19:34:12.358,2094382,283,239,185798,208558
raw,background_no_redirect_check,2026-05-28T19:34:12.359,2094392,284,228,185798,208559
raw,background_no_redirect_check,2026-05-28T19:34:12.359,2094402,281,231,185798,208560
raw,background_no_redirect_check,2026-05-28T19:34:12.360,2094412,285,238,185798,208561
raw,background_no_redirect_check,2026-05-28T19:34:12.361,2094422,279,234,185798,208562
raw,background_no_redirect_check,2026-05-28T19:34:12.366,2094402,282,237,185799,208563
raw,background_no_redirect_check,2026-05-28T19:34:12.366,2094412,284,233,185799,208564
raw,background_no_redirect_check,2026-05-28T19:34:12.367,2094422,287,240,185799,208565
raw,background_no_redirect_check,2026-05-28T19:34:12.367,2094432,271,228,185799,208566
raw,background_no_redirect_check,2026-05-28T19:34:12.371,2094437,288,243,185799,208567
raw,background_no_redirect_check,2026-05-28T19:34:12.376,2094442,278,243,185800,208568
raw,background_no_redirect_check,2026-05-28T19:34:12.386,2094452,282,237,185801,208569
raw,background_no_redirect_check,2026-05-28T19:34:12.396,2094462,283,239,185802,208570
raw,background_no_redirect_check,2026-05-28T19:34:12.406,2094472,287,242,185803,208571
raw,background_no_redirect_check,2026-05-28T19:34:12.416,2094482,284,229,185804,208572
raw,background_no_redirect_check,2026-05-28T19:34:12.426,2094492,288,236,185805,208573
raw,background_no_redirect_check,2026-05-28T19:34:12.436,2094502,281,237,185806,208574
raw,background_no_redirect_check,2026-05-28T19:34:12.446,2094512,277,235,185807,208575
raw,background_no_redirect_check,2026-05-28T19:34:12.456,2094522,284,238,185808,208576
raw,background_no_redirect_check,2026-05-28T19:34:12.466,2094532,283,233,185809,208577
raw,background_no_redirect_check,2026-05-28T19:34:12.476,2094542,286,230,185810,208578
raw,background_no_redirect_check,2026-05-28T19:34:12.486,2094552,286,237,185811,208579
raw,background_no_redirect_check,2026-05-28T19:34:12.496,2094562,291,233,185812,208580
raw,background_no_redirect_check,2026-05-28T19:34:12.506,2094572,286,231,185813,208581
raw,background_no_redirect_check,2026-05-28T19:34:12.516,2094582,291,235,185814,208582
raw,background_no_redirect_check,2026-05-28T19:34:12.526,2094592,284,233,185815,208583
