session_id,label,pc_time,t_ms,red,ir,irq_count,sample_count
raw_replay_robust,102_robust,2026-06-17T15:45:30.180,2094352,278,236,185798,208555
raw_replay_robust,102_robust,2026-06-17T15:45:30.180,2094362,283,237,185798,208556
raw_replay_robust,102_robust,2026-06-17T15:45:30.180,2094372,284,242,185798,208557
raw_replay_robust,102_robust,2026-06-17T15:45:30.180,2094382,283,239,185798,208558
raw_replay_robust,102_robust,2026-06-17T15:45:30.180,2094392,284,228,185798,208559
raw_replay_robust,102_robust,2026-06-17T15:45:30.180,2094402,281,231,185798,208560
raw_replay_robust,102_robust,2026-06-17T15:45:30.180,2094412,285,238,185798,208561
raw_replay_robust,102_robust,2026-06-17T15:45:30.180,2094422,279,234,185798,208562
raw_replay_robust,102_robust,2026-06-17T15:45:30.180,2094402,282,237,185799,208563
raw_replay_robust,102_robust,2026-06-17T15:45:30.180,2094412,284,233,185799,208564
raw_replay_robust,102_robust,2026-06-17T15:45:30.180,2094422,287,240,185799,208565
raw_replay_robust,102_robust,2026-06-17T15:45:30.180,2094432,271,228,185799,208566
raw_replay_robust,102_robust,2026-06-17T15:45:30.180,2094437,288,243,185799,208567
raw_replay_robust,102_robust,2026-06-17T15:45:30.180,2094442,278,243,185800,208568
raw_replay_robust,102_robust,2026-06-17T15:45:30.180,2094452,282,237,185801,208569
raw_replay_robust,102_robust,2026-06-17T15:45:30.180,2094462,283,239,185802,208570
raw_replay_robust,102_robust,2026-06-17T15:45:30.180,2094472,287,242,185803,208571
raw_replay_robust,102_robust,2026-06-17T15:45:30.180,2094482,284,229,185804,208572
raw_replay_robust,102_robust,2026-06-17T15:45:30.180,2094492,288,236,185805,208573
raw_replay_robust,102_robust,2026-06-17T15:45:30.180,2094502,281,237,185806,208574
raw_replay_robust,102_robust,2026-06-17T15:45:30.180,2094512,277,235,185807,208575
raw_replay_robust,102_robust,2026-06-17T15:45:30.180,2094522,284,238,185808,208576
raw_replay_robust,102_robust,2026-06-17T15:45:30.180,2094532,283,233,185809,208577
raw_replay_robust,102_robust,2026-06-17T15:45:30.181,2094542,286,230,185810,208578
raw_replay_robust,102_robust,2026-06-17T15:45:30.181,2094552,286,237,185811,208579
raw_replay_robust,102_robust,2026-06-17T15:45:30.181,2094562,291,233,185812,208580
raw_replay_robust,102_robust,2026-06-17T15:45:30.181,2094572,286,231,185813,208581
raw_replay_robust,102_robust,2026-06-17T15:45:30.181,2094582,291,235,185814,208582
raw_replay_robust,102_robust,2026-06-17T15:45:30.181,2094592,284,233,185815,208583
raw_replay_robust,102_robust,2026-06-17T15:45:30.181,2094602,283,238,185816,208584
raw_replay_robust,102_robust,2026-06-17T15:45:30.181,2094612,285,234,185817,208585
raw_replay_robust,102_robust,2026-06-17T15:45:30.181,2094622,281,239,185818,208586
raw_replay_robust,102_robust,2026-06-17T15:45:30.181,2094632,283,234,185819,208587
raw_replay_robust,102_robust,2026-06-17T15:45:30.181,2094642,284,236,185820,208588
raw_replay_robust,102_robust,2026-06-17T15:45:30.181,2094652,284,234,185821,208589
raw_replay_robust,102_robust,2026-06-17T15:45:30.181,2094662,274,236,185822,208590
raw_replay_robust,102_robust,2026-06-17T15:45:30.181,2094672,282,237,185823,208591
raw_replay_robust,102_robust,2026-06-17T15:45:30.181,2094682,282,233,185824,208592
raw_replay_robust,102_robust,2026-06-17T15:45:30.181,2094692,290,228,185825,208593
raw_replay_robust,102_robust,2026-06-17T15:45:30.181,2094702,284,238,185826,208594
raw_replay_robust,102_robust,2026-06-17T15:45:30.181,2094712,287,228,185827,208595
