variant,source,label,total_windows,displayed_windows,rejected_windows,display_rate_pct,ge50_all_pct,ge80_all_pct,ge50_displayed_pct,ge80_displayed_pct,risk_median_displayed,risk_mean_displayed,reject_reasons
baseline_no_gate,ALL_PUBLIC,af,87062,87062,0,100.0,97.803,97.688,97.803,97.688,100.0,97.785,{}
baseline_no_gate,ALL_PUBLIC,mixed,2896,2896,0,100.0,40.124,38.018,40.124,38.018,0.0,40.33,{}
baseline_no_gate,ALL_PUBLIC,normal,118065,118065,0,100.0,0.567,0.565,0.567,0.565,0.0,0.644,{}
baseline_no_gate,ALL_PUBLIC,other,12993,12993,0,100.0,70.061,69.076,70.061,69.076,100.0,69.73,{}
short_long_pair_gt25pct,ALL_PUBLIC,af,87062,86950,112,99.871,97.679,97.583,97.804,97.709,100.0,97.795,"{""short_long_pair"": 112}"
short_long_pair_gt25pct,ALL_PUBLIC,mixed,2896,2846,50,98.273,38.674,36.982,39.353,37.632,0.0,39.641,"{""short_long_pair"": 50}"
short_long_pair_gt25pct,ALL_PUBLIC,normal,118065,118038,27,99.977,0.545,0.543,0.545,0.543,0.0,0.622,"{""short_long_pair"": 27}"
short_long_pair_gt25pct,ALL_PUBLIC,other,12993,12937,56,99.569,69.653,68.822,69.954,69.12,100.0,69.672,"{""short_long_pair"": 56}"
short_long_pair_gt18pct,ALL_PUBLIC,af,87062,86547,515,99.408,97.228,97.171,97.807,97.749,100.0,97.81,"{""short_long_pair"": 515}"
short_long_pair_gt18pct,ALL_PUBLIC,mixed,2896,2779,117,95.96,36.706,35.428,38.251,36.92,0.0,38.581,"{""short_long_pair"": 117}"
short_long_pair_gt18pct,ALL_PUBLIC,normal,118065,117898,167,99.859,0.426,0.424,0.427,0.425,0.0,0.504,"{""short_long_pair"": 167}"
short_long_pair_gt18pct,ALL_PUBLIC,other,12993,12750,243,98.13,68.268,67.629,69.569,68.918,100.0,69.356,"{""short_long_pair"": 243}"
outlier_frac_gt18pct,ALL_PUBLIC,af,87062,84708,2354,97.296,95.137,95.087,97.781,97.73,100.0,97.783,"{""outlier_frac"": 2354}"
outlier_frac_gt18pct,ALL_PUBLIC,mixed,2896,2566,330,88.605,32.182,31.561,36.321,35.62,0.0,36.488,"{""outlier_frac"": 330}"
outlier_frac_gt18pct,ALL_PUBLIC,normal,118065,117802,263,99.777,0.379,0.378,0.38,0.379,0.0,0.456,"{""outlier_frac"": 263}"
outlier_frac_gt18pct,ALL_PUBLIC,other,12993,11820,1173,90.972,61.318,60.864,67.403,66.904,100.0,67.214,"{""outlier_frac"": 1173}"
outlier_frac_gt12pct,ALL_PUBLIC,af,87062,79084,7978,90.836,88.694,88.661,97.642,97.605,100.0,97.65,"{""outlier_frac"": 7978}"
outlier_frac_gt12pct,ALL_PUBLIC,mixed,2896,2380,516,82.182,26.968,26.657,32.815,32.437,0.0,32.973,"{""outlier_frac"": 516}"
outlier_frac_gt12pct,ALL_PUBLIC,normal,118065,117478,587,99.503,0.241,0.241,0.243,0.243,0.0,0.313,"{""outlier_frac"": 587}"
outlier_frac_gt12pct,ALL_PUBLIC,other,12993,9672,3321,74.44,44.924,44.732,60.349,60.091,100.0,60.286,"{""outlier_frac"": 3321}"
artifact_mild,ALL_PUBLIC,af,87062,84385,2677,96.925,94.764,94.713,97.77,97.718,100.0,97.774,"{""alternating_pair"": 1694, ""outlier_frac"": 955, ""short_long_pair"": 28}"
artifact_mild,ALL_PUBLIC,mixed,2896,2536,360,87.569,31.008,30.49,35.41,34.819,0.0,35.613,"{""outlier_frac"": 239, ""alternating_pair"": 104, ""short_long_pair"": 17}"
artifact_mild,ALL_PUBLIC,normal,118065,117677,388,99.671,0.285,0.285,0.286,0.286,0.0,0.362,"{""alternating_pair"": 261, ""outlier_frac"": 124, ""short_long_pair"": 3}"
artifact_mild,ALL_PUBLIC,other,12993,12042,951,92.681,63.003,62.634,67.979,67.58,100.0,67.845,"{""outlier_frac"": 481, ""alternating_pair"": 453, ""short_long_pair"": 17}"
artifact_medium,ALL_PUBLIC,af,87062,80437,6625,92.39,90.244,90.218,97.676,97.649,100.0,97.691,"{""alternating_pair"": 2915, ""outlier_frac"": 3585, ""short_long_pair"": 125}"
artifact_medium,ALL_PUBLIC,mixed,2896,2387,509,82.424,26.899,26.727,32.635,32.426,0.0,32.858,"{""outlier_frac"": 391, ""alternating_pair"": 91, ""short_long_pair"": 27}"
artifact_medium,ALL_PUBLIC,normal,118065,117433,632,99.465,0.183,0.182,0.184,0.183,0.0,0.256,"{""outlier_frac"": 357, ""alternating_pair"": 231, ""short_long_pair"": 44}"
artifact_medium,ALL_PUBLIC,other,12993,10546,2447,81.167,51.689,51.589,63.683,63.56,100.0,63.667,"{""outlier_frac"": 1722, ""alternating_pair"": 669, ""short_long_pair"": 56}"
artifact_strict,ALL_PUBLIC,af,87062,71225,15837,81.81,79.673,79.654,97.389,97.365,100.0,97.408,"{""outlier_frac"": 11478, ""alternating_pair"": 4014, ""short_long_pair"": 345}"
artifact_strict,ALL_PUBLIC,mixed,2896,2190,706,75.622,21.409,21.34,28.311,28.219,0.0,28.582,"{""outlier_frac"": 612, ""short_long_pair"": 35, ""alternating_pair"": 59}"
artifact_strict,ALL_PUBLIC,normal,118065,116824,1241,98.949,0.13,0.13,0.131,0.131,0.0,0.19,"{""outlier_frac"": 805, ""alternating_pair"": 346, ""short_long_pair"": 90}"
artifact_strict,ALL_PUBLIC,other,12993,7882,5111,60.663,31.486,31.478,51.903,51.89,100.0,52.01,"{""outlier_frac"": 4466, ""alternating_pair"": 565, ""short_long_pair"": 80}"
