source,runs,updates,valid_updates,risk_min,risk_p25,risk_median,risk_mean,risk_p75,risk_max,ge50_pct,ge80_pct,first_valid_median_s,reason_counts
local_ppg,32,287,28,0.0,0.0,0.0,3.786,0.25,100.0,3.571,3.571,51.844,"{""not_enough_ppi"": 150, ""ppi_artifact_frac"": 33, ""window_short"": 76, ""ok"": 28}"
mcu_test_afdb_06995,1,40,1,85.0,85.0,85.0,85.0,85.0,85.0,100.0,100.0,30.244,"{""not_enough_ppi"": 19, ""window_short"": 20, ""ok"": 1}"
public_afdb,25,18613,18538,0.0,0.0,0.0,21.717,11.0,100.0,23.449,17.839,32.576,"{""not_enough_ppi"": 50, ""window_short"": 25, ""ok"": 11342, ""hold_af_up_jump"": 7196}"
public_ltafdb,84,238444,238190,0.0,0.0,57.0,51.172,100.0,100.0,52.706,38.818,362.766,"{""not_enough_ppi"": 161, ""window_short"": 93, ""ok"": 135237, ""hold_af_up_jump"": 102255, ""hold_not_enough_ppi"": 698}"
public_nsr2db,54,76658,76492,0.0,0.0,0.0,0.117,0.0,100.0,0.031,0.031,493.355,"{""not_enough_ppi"": 108, ""window_short"": 58, ""ok"": 74437, ""hold_af_up_jump"": 2055}"
sim_af_like_high,120,2159,1799,48.0,100.0,100.0,98.136,100.0,100.0,99.889,95.275,32.03,"{""not_enough_ppi"": 236, ""window_short"": 124, ""ok"": 1725, ""hold_af_up_jump"": 74}"
sim_af_like_mild,120,2160,1800,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,32.058,"{""not_enough_ppi"": 240, ""window_short"": 120, ""ok"": 1800}"
sim_af_like_moderate,120,2160,1800,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,31.823,"{""not_enough_ppi"": 240, ""window_short"": 120, ""ok"": 1800}"
sim_ectopy_high,120,1638,1278,0.0,99.0,100.0,84.595,100.0,100.0,85.837,79.264,31.962,"{""not_enough_ppi"": 240, ""window_short"": 120, ""ok"": 1111, ""hold_af_up_jump"": 167}"
sim_ectopy_low,120,752,392,0.0,0.0,0.0,8.574,0.0,100.0,8.163,8.163,31.848,"{""not_enough_ppi"": 240, ""window_short"": 120, ""ok"": 334, ""hold_af_up_jump"": 58}"
sim_irregular_borderline,120,2056,1696,0.0,100.0,100.0,94.723,100.0,100.0,96.167,88.856,31.861,"{""not_enough_ppi"": 240, ""window_short"": 120, ""ok"": 1540, ""hold_af_up_jump"": 156}"
sim_irregular_low,120,1487,1127,0.0,38.0,95.0,69.975,100.0,100.0,70.364,53.86,32.004,"{""not_enough_ppi"": 240, ""window_short"": 120, ""ok"": 795, ""hold_af_up_jump"": 332}"
sim_irregular_very_low,120,727,367,0.0,0.0,0.0,1.605,0.0,96.0,1.09,0.817,31.995,"{""not_enough_ppi"": 240, ""window_short"": 120, ""ok"": 347, ""hold_af_up_jump"": 20}"
sim_normal_respiratory,120,720,360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.98,"{""not_enough_ppi"": 240, ""window_short"": 120, ""ok"": 360}"
sim_normal_single_outlier,120,720,360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.961,"{""not_enough_ppi"": 240, ""window_short"": 120, ""ok"": 360}"
sim_normal_stable,120,720,360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.79,"{""not_enough_ppi"": 240, ""window_short"": 120, ""ok"": 360}"
