source,expected_label,updates,valid_updates,risk_min,risk_p25,risk_median,risk_mean,risk_p75,risk_max,ge50_pct,ge80_pct
local_ppg,normal,273,28,0.0,0.0,0.0,3.786,0.25,100.0,3.571,3.571
mcu_test_afdb_06995,af,40,1,85.0,85.0,85.0,85.0,85.0,85.0,100.0,100.0
public_afdb,af,6558,6546,0.0,1.0,57.0,59.425,100.0,100.0,65.383,49.511
public_afdb,normal,12055,11992,0.0,0.0,0.0,1.134,0.0,100.0,0.559,0.55
public_ltafdb,af,149873,149747,0.0,26.0,100.0,68.269,100.0,100.0,71.794,54.631
public_ltafdb,mixed,8914,8910,0.0,0.0,0.0,25.212,47.25,100.0,23.58,12.357
public_ltafdb,normal,42905,42793,0.0,0.0,0.0,1.738,0.0,100.0,1.355,1.348
public_ltafdb,other,36752,36740,0.0,11.0,35.0,45.36,77.0,100.0,41.78,24.428
public_nsr2db,normal,76658,76492,0.0,0.0,0.0,0.117,0.0,100.0,0.031,0.031
sim_af_like_high,af,2159,1799,48.0,100.0,100.0,98.136,100.0,100.0,99.889,95.275
sim_af_like_mild,af,2160,1800,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
sim_af_like_moderate,af,2160,1800,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
sim_ectopy_high,other,1638,1278,0.0,99.0,100.0,84.595,100.0,100.0,85.837,79.264
sim_ectopy_low,other,752,392,0.0,0.0,0.0,8.574,0.0,100.0,8.163,8.163
sim_irregular_borderline,other,2056,1696,0.0,100.0,100.0,94.723,100.0,100.0,96.167,88.856
sim_irregular_low,other,1487,1127,0.0,38.0,95.0,69.975,100.0,100.0,70.364,53.86
sim_irregular_very_low,other,727,367,0.0,0.0,0.0,1.605,0.0,96.0,1.09,0.817
sim_normal_respiratory,normal,720,360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sim_normal_single_outlier,normal,720,360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sim_normal_stable,normal,720,360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
