session_id,label,pc_time,t_ms,sample_time_ms,sample_count,red,ir,fs_hz,red_dc,ir_dc,red_ac,ir_ac,red_filt,ir_filt,red_rms,ir_rms,finger_score,finger_present,hr_confirmed,hr_bpm,hr_peak_bpm,hr_autocorr_bpm,spo2,ratio,peak,peak_interval_ms
raw_replay_robust,05_robust,2026-06-17T15:41:28.807,1669003,1668920,166892,363,328,,363.0,328.0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,0,
raw_replay_robust,05_robust,2026-06-17T15:41:28.807,1669013,1668930,166893,362,327,,362.0,327.0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,0,
raw_replay_robust,05_robust,2026-06-17T15:41:28.807,1669023,1668940,166894,358,317,,358.0,317.0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,0,
raw_replay_robust,05_robust,2026-06-17T15:41:28.807,1669033,1668950,166895,366,319,,366.0,319.0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,0,
raw_replay_robust,05_robust,2026-06-17T15:41:28.807,1669043,1668960,166896,365,319,,365.0,319.0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,0,
raw_replay_robust,05_robust,2026-06-17T15:41:28.807,1669053,1668970,166897,362,320,,362.0,320.0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,0,
raw_replay_robust,05_robust,2026-06-17T15:41:28.807,1669063,1668980,166898,368,320,,368.0,320.0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,0,
raw_replay_robust,05_robust,2026-06-17T15:41:28.807,1669073,1668990,166899,364,318,,364.0,318.0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,0,
raw_replay_robust,05_robust,2026-06-17T15:41:28.808,1669123,1669000,166900,360,322,,360.0,322.0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,0,
raw_replay_robust,05_robust,2026-06-17T15:41:28.808,1669133,1669010,166901,359,334,,359.0,334.0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,0,
raw_replay_robust,05_robust,2026-06-17T15:41:28.808,1669143,1669020,166902,365,322,,365.0,322.0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,0,
raw_replay_robust,05_robust,2026-06-17T15:41:28.808,1669153,1669030,166903,363,319,,363.0,319.0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,0,
raw_replay_robust,05_robust,2026-06-17T15:41:28.808,1669163,1669040,166904,365,322,,365.0,322.0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,0,
raw_replay_robust,05_robust,2026-06-17T15:41:28.808,1669173,1669050,166905,366,325,,366.0,325.0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,0,
raw_replay_robust,05_robust,2026-06-17T15:41:28.808,1669183,1669060,166906,366,319,,366.0,319.0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,0,
