session_id,label,pc_time,t_ms,red,ir,irq_count,sample_count
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.696,1669003,363,328,149535,166892
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.696,1669013,362,327,149536,166893
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.696,1669023,358,317,149537,166894
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.696,1669033,366,319,149538,166895
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.696,1669043,365,319,149539,166896
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.696,1669053,362,320,149540,166897
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.696,1669063,368,320,149541,166898
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.696,1669073,364,318,149542,166899
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.696,1669123,360,322,149544,166900
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.696,1669133,359,334,149544,166901
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.696,1669143,365,322,149544,166902
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.696,1669153,363,319,149544,166903
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.696,1669163,365,322,149544,166904
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.696,1669173,366,325,149544,166905
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.696,1669183,366,319,149544,166906
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.696,1669193,363,322,149544,166907
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.696,1669169,360,322,149544,166908
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.696,1669179,363,328,149544,166909
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.696,1669189,360,321,149544,166910
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.696,1669199,363,329,149544,166911
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.696,1669203,366,325,149545,166912
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.696,1669213,366,323,149546,166913
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.696,1669223,363,316,149547,166914
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.696,1669233,365,322,149548,166915
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.696,1669243,364,319,149549,166916
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.696,1669253,361,323,149550,166917
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.696,1669263,367,322,149551,166918
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.696,1669273,365,320,149552,166919
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.696,1669283,363,326,149553,166920
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.696,1669293,365,325,149554,166921
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.697,1669303,359,317,149555,166922
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.697,1669313,360,322,149556,166923
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.697,1669323,353,320,149557,166924
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.697,1669333,363,319,149558,166925
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.697,1669343,364,320,149559,166926
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.697,1669353,364,327,149560,166927
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.697,1669363,360,320,149561,166928
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.697,1669373,362,323,149562,166929
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.697,1669383,361,313,149563,166930
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.697,1669393,366,326,149564,166931
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.697,1669403,359,315,149565,166932
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.697,1669413,367,326,149566,166933
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.697,1669423,366,319,149567,166934
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.697,1669433,356,327,149568,166935
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.697,1669443,363,319,149569,166936
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.697,1669453,375,326,149570,166937
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.697,1669463,358,327,149571,166938
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.697,1669473,365,324,149572,166939
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.697,1669483,368,320,149573,166940
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.697,1669493,359,326,149574,166941
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.697,1669503,365,321,149575,166942
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.697,1669513,357,320,149576,166943
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.697,1669523,361,325,149577,166944
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.697,1669533,360,317,149578,166945
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.697,1669543,360,323,149579,166946
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.697,1669553,372,321,149580,166947
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.697,1669563,359,323,149581,166948
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.697,1669573,362,323,149582,166949
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.697,1669583,365,321,149583,166950
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.697,1669593,364,317,149584,166951
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.697,1669603,358,318,149585,166952
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.697,1669613,366,325,149586,166953
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.697,1669623,361,313,149587,166954
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.697,1669633,365,327,149588,166955
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.697,1669643,360,327,149589,166956
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.697,1669653,363,324,149590,166957
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.697,1669663,357,312,149591,166958
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.697,1669673,368,314,149592,166959
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.697,1669683,364,321,149593,166960
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.697,1669693,360,326,149594,166961
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.697,1669703,363,324,149595,166962
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.697,1669713,366,318,149596,166963
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.697,1669723,362,324,149597,166964
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.697,1669733,364,322,149598,166965
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.697,1669743,370,327,149599,166966
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.697,1669753,359,326,149600,166967
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.697,1669763,359,327,149601,166968
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.698,1669773,364,314,149602,166969
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.698,1669783,363,322,149603,166970
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.698,1669793,358,319,149604,166971
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.698,1669803,364,321,149605,166972
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.698,1669813,364,335,149606,166973
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.698,1669823,356,326,149607,166974
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.698,1669833,348,319,149608,166975
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.698,1669843,352,329,149609,166976
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.698,1669853,360,320,149610,166977
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.698,1669863,364,322,149611,166978
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.698,1669873,367,322,149612,166979
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.698,1669883,354,320,149613,166980
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.698,1669893,352,323,149614,166981
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.698,1669903,362,322,149615,166982
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.698,1669913,352,328,149616,166983
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.698,1669923,362,326,149617,166984
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.698,1669933,362,319,149618,166985
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.698,1669943,363,323,149619,166986
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.698,1669953,353,326,149620,166987
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.698,1669963,364,321,149621,166988
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.698,1669973,365,320,149622,166989
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.698,1669983,368,328,149623,166990
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.698,1669993,361,325,149624,166991
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.698,1670003,364,331,149625,166992
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.699,1670013,360,324,149626,166993
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.699,1670023,363,317,149627,166994
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.699,1670033,359,320,149628,166995
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.699,1670043,361,333,149629,166996
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.699,1670053,362,328,149630,166997
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.699,1670063,363,324,149631,166998
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.699,1670073,363,322,149632,166999
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.699,1670123,361,325,149634,167000
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.699,1670133,368,329,149634,167001
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.699,1670143,358,319,149634,167002
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.699,1670153,364,318,149634,167003
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.699,1670163,363,316,149634,167004
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.699,1670173,362,323,149634,167005
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.699,1670183,371,329,149634,167006
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.699,1670193,373,328,149634,167007
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.699,1670171,368,314,149635,167008
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.699,1670181,372,319,149635,167009
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.699,1670191,375,335,149635,167010
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.699,1670201,376,333,149635,167011
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.699,1670205,372,329,149635,167012
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.699,1670213,392,335,149636,167013
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.699,1670223,395,338,149637,167014
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.699,1670233,398,345,149638,167015
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.699,1670243,412,351,149639,167016
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.699,1670253,414,358,149640,167017
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.699,1670263,417,358,149641,167018
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.699,1670273,429,377,149642,167019
