session_id,label,pc_time,t_ms,sample_count,red,ir,fs_hz,red_dc,ir_dc,red_ac,ir_ac,red_filt,ir_filt,red_rms,ir_rms,finger_score,finger_present,hr_bpm,spo2,ratio,peak,peak_interval_ms
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:54.293,1669003,166892,363,328,,363.0,328.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:54.303,1669013,166893,362,327,,362.0,327.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:54.313,1669023,166894,358,317,,358.0,317.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:54.323,1669033,166895,366,319,,366.0,319.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:54.333,1669043,166896,365,319,,365.0,319.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:54.343,1669053,166897,362,320,,362.0,320.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:54.353,1669063,166898,368,320,,368.0,320.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:54.363,1669073,166899,364,318,,364.0,318.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:54.482,1669123,166900,360,322,,360.0,322.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:54.482,1669133,166901,359,334,,359.0,334.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:54.482,1669143,166902,365,322,,365.0,322.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:54.483,1669153,166903,363,319,,363.0,319.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:54.484,1669163,166904,365,322,,365.0,322.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:54.484,1669173,166905,366,325,,366.0,325.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:54.484,1669183,166906,366,319,,366.0,319.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:54.484,1669193,166907,363,322,,363.0,322.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:54.488,1669169,166908,360,322,,360.0,322.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:54.488,1669179,166909,363,328,,363.0,328.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:54.488,1669189,166910,360,321,,360.0,321.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:54.489,1669199,166911,363,329,,363.0,329.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:54.492,1669203,166912,366,325,,366.0,325.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:54.502,1669213,166913,366,323,,366.0,323.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:54.512,1669223,166914,363,316,,363.0,316.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:54.522,1669233,166915,365,322,,365.0,322.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:54.532,1669243,166916,364,319,,364.0,319.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:54.542,1669253,166917,361,323,,361.0,323.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:54.552,1669263,166918,367,322,,367.0,322.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:54.562,1669273,166919,365,320,,365.0,320.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:54.572,1669283,166920,363,326,,363.0,326.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:54.582,1669293,166921,365,325,,365.0,325.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:54.592,1669303,166922,359,317,,359.0,317.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:54.602,1669313,166923,360,322,,360.0,322.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:54.612,1669323,166924,353,320,,353.0,320.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:54.622,1669333,166925,363,319,,363.0,319.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:54.632,1669343,166926,364,320,,364.0,320.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:54.642,1669353,166927,364,327,,364.0,327.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:54.652,1669363,166928,360,320,,360.0,320.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:54.662,1669373,166929,362,323,,362.0,323.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:54.672,1669383,166930,361,313,,361.0,313.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:54.682,1669393,166931,366,326,,366.0,326.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:54.692,1669403,166932,359,315,,359.0,315.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:54.702,1669413,166933,367,326,,367.0,326.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:54.712,1669423,166934,366,319,,366.0,319.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:54.722,1669433,166935,356,327,,356.0,327.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:54.732,1669443,166936,363,319,,363.0,319.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:54.742,1669453,166937,375,326,,375.0,326.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:54.752,1669463,166938,358,327,,358.0,327.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:54.762,1669473,166939,365,324,,365.0,324.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:54.772,1669483,166940,368,320,,368.0,320.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:54.782,1669493,166941,359,326,,359.0,326.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:54.792,1669503,166942,365,321,,365.0,321.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:54.802,1669513,166943,357,320,,357.0,320.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:54.812,1669523,166944,361,325,,361.0,325.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:54.822,1669533,166945,360,317,,360.0,317.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:54.832,1669543,166946,360,323,,360.0,323.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:54.842,1669553,166947,372,321,,372.0,321.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:54.852,1669563,166948,359,323,,359.0,323.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:54.862,1669573,166949,362,323,,362.0,323.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:54.872,1669583,166950,365,321,,365.0,321.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:54.882,1669593,166951,364,317,,364.0,317.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:54.892,1669603,166952,358,318,,358.0,318.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:54.902,1669613,166953,366,325,,366.0,325.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:54.912,1669623,166954,361,313,,361.0,313.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:54.922,1669633,166955,365,327,,365.0,327.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:54.932,1669643,166956,360,327,,360.0,327.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:54.942,1669653,166957,363,324,,363.0,324.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:54.952,1669663,166958,357,312,,357.0,312.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:54.962,1669673,166959,368,314,,368.0,314.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:54.972,1669683,166960,364,321,,364.0,321.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:54.982,1669693,166961,360,326,,360.0,326.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:54.992,1669703,166962,363,324,,363.0,324.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:55.002,1669713,166963,366,318,,366.0,318.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:55.012,1669723,166964,362,324,,362.0,324.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:55.022,1669733,166965,364,322,,364.0,322.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:55.032,1669743,166966,370,327,,370.0,327.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:55.042,1669753,166967,359,326,,359.0,326.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:55.052,1669763,166968,359,327,,359.0,327.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:55.062,1669773,166969,364,314,,364.0,314.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:55.072,1669783,166970,363,322,,363.0,322.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:55.082,1669793,166971,358,319,,358.0,319.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:55.092,1669803,166972,364,321,,364.0,321.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:55.102,1669813,166973,364,335,,364.0,335.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:55.112,1669823,166974,356,326,,356.0,326.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:55.122,1669833,166975,348,319,,348.0,319.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
