session_id,label,pc_time,t_ms,sample_count,red,ir,fs_hz,red_dc,ir_dc,red_ac,ir_ac,red_filt,ir_filt,red_rms,ir_rms,finger_score,finger_present,hr_bpm,hr_peak_bpm,hr_autocorr_bpm,spo2,ratio,peak,peak_interval_ms
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.696,1669003,166892,363,328,,363.0,328.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.696,1669013,166893,362,327,,362.0,327.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.696,1669023,166894,358,317,,358.0,317.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.696,1669033,166895,366,319,,366.0,319.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.696,1669043,166896,365,319,,365.0,319.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.696,1669053,166897,362,320,,362.0,320.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.696,1669063,166898,368,320,,368.0,320.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.696,1669073,166899,364,318,,364.0,318.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.696,1669123,166900,360,322,,360.0,322.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.696,1669133,166901,359,334,,359.0,334.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.696,1669143,166902,365,322,,365.0,322.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.696,1669153,166903,363,319,,363.0,319.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.696,1669163,166904,365,322,,365.0,322.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.696,1669173,166905,366,325,,366.0,325.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.696,1669183,166906,366,319,,366.0,319.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.696,1669193,166907,363,322,,363.0,322.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.696,1669169,166908,360,322,,360.0,322.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.696,1669179,166909,363,328,,363.0,328.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.696,1669189,166910,360,321,,360.0,321.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.696,1669199,166911,363,329,,363.0,329.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.696,1669203,166912,366,325,,366.0,325.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.696,1669213,166913,366,323,,366.0,323.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.696,1669223,166914,363,316,,363.0,316.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.696,1669233,166915,365,322,,365.0,322.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.696,1669243,166916,364,319,,364.0,319.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
ppg_finger_steady_04_replay_v3,finger_steady_replay,2026-05-27T21:54:31.696,1669253,166917,361,323,,361.0,323.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
