session_id,label,pc_time,t_ms,sample_time_ms,sample_count,red,ir,fs_hz,red_dc,ir_dc,red_ac,ir_ac,red_filt,ir_filt,red_rms,ir_rms,finger_score,finger_present,hr_confirmed,hr_bpm,hr_peak_bpm,hr_autocorr_bpm,spo2,ratio,peak,peak_interval_ms
raw_replay_robust,107_robust,2026-06-17T15:46:23.450,2536283,2524820,252482,287,242,,287.0,242.0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:23.450,2536293,2524830,252483,287,242,,287.0,242.0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:23.450,2536303,2524840,252484,290,237,,290.0,237.0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:23.450,2536313,2524850,252485,285,249,,285.0,249.0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:23.450,2536323,2524860,252486,292,244,,292.0,244.0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:23.450,2536333,2524870,252487,286,238,,286.0,238.0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:23.450,2536343,2524880,252488,279,248,,279.0,248.0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:23.450,2536353,2524890,252489,292,240,,292.0,240.0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:23.450,2536363,2524900,252490,289,243,,289.0,243.0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:23.450,2536373,2524910,252491,290,236,,290.0,236.0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:23.450,2536383,2524920,252492,293,245,,293.0,245.0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:23.450,2536393,2524930,252493,282,246,,282.0,246.0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:23.450,2536403,2524940,252494,288,239,,288.0,239.0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:23.450,2536413,2524950,252495,288,244,,288.0,244.0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:23.450,2536423,2524960,252496,290,235,,290.0,235.0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:23.450,2536433,2524970,252497,290,242,,290.0,242.0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:23.450,2536443,2524980,252498,282,240,,282.0,240.0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:23.450,2536453,2524990,252499,292,243,,292.0,243.0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:23.450,2536463,2525000,252500,281,237,,281.0,237.0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,0,
