session_id,label,pc_time,t_ms,red,ir,irq_count,sample_count
raw_replay_robust,107_robust,2026-06-17T15:46:23.450,2536283,287,242,224807,252482
raw_replay_robust,107_robust,2026-06-17T15:46:23.450,2536293,287,242,224808,252483
raw_replay_robust,107_robust,2026-06-17T15:46:23.450,2536303,290,237,224809,252484
raw_replay_robust,107_robust,2026-06-17T15:46:23.450,2536313,285,249,224810,252485
raw_replay_robust,107_robust,2026-06-17T15:46:23.450,2536323,292,244,224811,252486
raw_replay_robust,107_robust,2026-06-17T15:46:23.450,2536333,286,238,224812,252487
raw_replay_robust,107_robust,2026-06-17T15:46:23.450,2536343,279,248,224813,252488
raw_replay_robust,107_robust,2026-06-17T15:46:23.450,2536353,292,240,224814,252489
raw_replay_robust,107_robust,2026-06-17T15:46:23.450,2536363,289,243,224815,252490
raw_replay_robust,107_robust,2026-06-17T15:46:23.450,2536373,290,236,224816,252491
raw_replay_robust,107_robust,2026-06-17T15:46:23.450,2536383,293,245,224817,252492
raw_replay_robust,107_robust,2026-06-17T15:46:23.450,2536393,282,246,224818,252493
raw_replay_robust,107_robust,2026-06-17T15:46:23.450,2536403,288,239,224819,252494
raw_replay_robust,107_robust,2026-06-17T15:46:23.450,2536413,288,244,224820,252495
raw_replay_robust,107_robust,2026-06-17T15:46:23.450,2536423,290,235,224821,252496
raw_replay_robust,107_robust,2026-06-17T15:46:23.450,2536433,290,242,224822,252497
raw_replay_robust,107_robust,2026-06-17T15:46:23.450,2536443,282,240,224823,252498
raw_replay_robust,107_robust,2026-06-17T15:46:23.450,2536453,292,243,224824,252499
raw_replay_robust,107_robust,2026-06-17T15:46:23.450,2536463,281,237,224825,252500
raw_replay_robust,107_robust,2026-06-17T15:46:23.450,2536473,286,245,224826,252501
raw_replay_robust,107_robust,2026-06-17T15:46:23.450,2536483,290,239,224827,252502
raw_replay_robust,107_robust,2026-06-17T15:46:23.450,2536493,293,244,224828,252503
raw_replay_robust,107_robust,2026-06-17T15:46:23.450,2536503,283,238,224829,252504
raw_replay_robust,107_robust,2026-06-17T15:46:23.450,2536513,289,249,224830,252505
raw_replay_robust,107_robust,2026-06-17T15:46:23.450,2536523,290,242,224831,252506
raw_replay_robust,107_robust,2026-06-17T15:46:23.450,2536533,290,239,224832,252507
raw_replay_robust,107_robust,2026-06-17T15:46:23.450,2536543,291,235,224833,252508
raw_replay_robust,107_robust,2026-06-17T15:46:23.450,2536553,291,236,224834,252509
raw_replay_robust,107_robust,2026-06-17T15:46:23.450,2536563,290,240,224835,252510
raw_replay_robust,107_robust,2026-06-17T15:46:23.450,2536573,289,247,224836,252511
raw_replay_robust,107_robust,2026-06-17T15:46:23.450,2536583,293,237,224837,252512
raw_replay_robust,107_robust,2026-06-17T15:46:23.450,2536593,298,243,224838,252513
raw_replay_robust,107_robust,2026-06-17T15:46:23.450,2536603,295,247,224839,252514
raw_replay_robust,107_robust,2026-06-17T15:46:23.450,2536613,298,236,224840,252515
raw_replay_robust,107_robust,2026-06-17T15:46:23.450,2536623,282,247,224841,252516
raw_replay_robust,107_robust,2026-06-17T15:46:23.450,2536633,288,241,224842,252517
raw_replay_robust,107_robust,2026-06-17T15:46:23.450,2536643,281,241,224843,252518
raw_replay_robust,107_robust,2026-06-17T15:46:23.450,2536653,293,241,224844,252519
raw_replay_robust,107_robust,2026-06-17T15:46:23.450,2536663,285,240,224845,252520
raw_replay_robust,107_robust,2026-06-17T15:46:23.450,2536673,287,247,224846,252521
raw_replay_robust,107_robust,2026-06-17T15:46:23.451,2536683,289,250,224847,252522
raw_replay_robust,107_robust,2026-06-17T15:46:23.451,2536737,298,246,224848,252523
raw_replay_robust,107_robust,2026-06-17T15:46:23.451,2536747,289,248,224848,252524
raw_replay_robust,107_robust,2026-06-17T15:46:23.451,2536757,285,233,224848,252525
raw_replay_robust,107_robust,2026-06-17T15:46:23.451,2536767,293,236,224848,252526
raw_replay_robust,107_robust,2026-06-17T15:46:23.451,2536777,289,242,224849,252527
raw_replay_robust,107_robust,2026-06-17T15:46:23.451,2536787,291,238,224849,252528
raw_replay_robust,107_robust,2026-06-17T15:46:23.451,2536797,285,237,224849,252529
raw_replay_robust,107_robust,2026-06-17T15:46:23.451,2536807,295,245,224849,252530
raw_replay_robust,107_robust,2026-06-17T15:46:23.451,2536777,292,242,224849,252531
raw_replay_robust,107_robust,2026-06-17T15:46:23.451,2536787,287,247,224849,252532
raw_replay_robust,107_robust,2026-06-17T15:46:23.451,2536797,292,248,224849,252533
raw_replay_robust,107_robust,2026-06-17T15:46:23.451,2536807,284,238,224849,252534
raw_replay_robust,107_robust,2026-06-17T15:46:23.451,2536817,293,239,224850,252535
raw_replay_robust,107_robust,2026-06-17T15:46:23.451,2536823,283,236,224850,252536
raw_replay_robust,107_robust,2026-06-17T15:46:23.451,2536833,286,246,224851,252537
raw_replay_robust,107_robust,2026-06-17T15:46:23.451,2536843,286,242,224852,252538
raw_replay_robust,107_robust,2026-06-17T15:46:23.451,2536853,290,240,224853,252539
raw_replay_robust,107_robust,2026-06-17T15:46:23.451,2536863,285,242,224854,252540
raw_replay_robust,107_robust,2026-06-17T15:46:23.451,2536873,293,243,224855,252541
raw_replay_robust,107_robust,2026-06-17T15:46:23.451,2536883,295,246,224856,252542
raw_replay_robust,107_robust,2026-06-17T15:46:23.451,2536893,288,240,224857,252543
raw_replay_robust,107_robust,2026-06-17T15:46:23.451,2536903,288,240,224858,252544
raw_replay_robust,107_robust,2026-06-17T15:46:23.451,2536913,282,234,224859,252545
raw_replay_robust,107_robust,2026-06-17T15:46:23.451,2536922,291,236,224860,252546
raw_replay_robust,107_robust,2026-06-17T15:46:23.451,2536932,296,244,224861,252547
raw_replay_robust,107_robust,2026-06-17T15:46:23.451,2536942,288,245,224862,252548
raw_replay_robust,107_robust,2026-06-17T15:46:23.451,2536952,294,246,224863,252549
raw_replay_robust,107_robust,2026-06-17T15:46:23.451,2536962,292,244,224864,252550
raw_replay_robust,107_robust,2026-06-17T15:46:23.451,2536972,285,244,224865,252551
raw_replay_robust,107_robust,2026-06-17T15:46:23.451,2536982,287,247,224866,252552
raw_replay_robust,107_robust,2026-06-17T15:46:23.451,2536992,293,236,224867,252553
raw_replay_robust,107_robust,2026-06-17T15:46:23.451,2537002,289,242,224868,252554
raw_replay_robust,107_robust,2026-06-17T15:46:23.451,2537012,297,238,224869,252555
raw_replay_robust,107_robust,2026-06-17T15:46:23.451,2537022,284,243,224870,252556
raw_replay_robust,107_robust,2026-06-17T15:46:23.451,2537032,293,238,224871,252557
raw_replay_robust,107_robust,2026-06-17T15:46:23.451,2537042,297,236,224872,252558
raw_replay_robust,107_robust,2026-06-17T15:46:23.451,2537052,287,234,224873,252559
raw_replay_robust,107_robust,2026-06-17T15:46:23.451,2537062,286,243,224874,252560
raw_replay_robust,107_robust,2026-06-17T15:46:23.451,2537072,285,244,224875,252561
raw_replay_robust,107_robust,2026-06-17T15:46:23.451,2537082,292,237,224876,252562
raw_replay_robust,107_robust,2026-06-17T15:46:23.451,2537092,294,242,224877,252563
raw_replay_robust,107_robust,2026-06-17T15:46:23.451,2537102,293,247,224878,252564
raw_replay_robust,107_robust,2026-06-17T15:46:23.451,2537112,287,240,224879,252565
raw_replay_robust,107_robust,2026-06-17T15:46:23.451,2537122,289,237,224880,252566
raw_replay_robust,107_robust,2026-06-17T15:46:23.451,2537132,287,239,224881,252567
raw_replay_robust,107_robust,2026-06-17T15:46:23.452,2537142,287,245,224882,252568
raw_replay_robust,107_robust,2026-06-17T15:46:23.452,2537152,290,237,224883,252569
raw_replay_robust,107_robust,2026-06-17T15:46:23.452,2537162,288,240,224884,252570
raw_replay_robust,107_robust,2026-06-17T15:46:23.452,2537172,284,243,224885,252571
raw_replay_robust,107_robust,2026-06-17T15:46:23.452,2537182,295,236,224886,252572
raw_replay_robust,107_robust,2026-06-17T15:46:23.452,2537192,292,237,224887,252573
raw_replay_robust,107_robust,2026-06-17T15:46:23.452,2537202,282,240,224888,252574
raw_replay_robust,107_robust,2026-06-17T15:46:23.452,2537212,287,238,224889,252575
raw_replay_robust,107_robust,2026-06-17T15:46:23.452,2537222,291,244,224890,252576
raw_replay_robust,107_robust,2026-06-17T15:46:23.452,2537232,286,242,224891,252577
raw_replay_robust,107_robust,2026-06-17T15:46:23.452,2537242,293,234,224892,252578
raw_replay_robust,107_robust,2026-06-17T15:46:23.452,2537252,291,248,224893,252579
raw_replay_robust,107_robust,2026-06-17T15:46:23.452,2537262,292,242,224894,252580
raw_replay_robust,107_robust,2026-06-17T15:46:23.452,2537272,294,247,224895,252581
raw_replay_robust,107_robust,2026-06-17T15:46:23.452,2537282,288,242,224896,252582
raw_replay_robust,107_robust,2026-06-17T15:46:23.452,2537292,289,241,224897,252583
raw_replay_robust,107_robust,2026-06-17T15:46:23.452,2537302,296,239,224898,252584
raw_replay_robust,107_robust,2026-06-17T15:46:23.452,2537312,288,239,224899,252585
raw_replay_robust,107_robust,2026-06-17T15:46:23.452,2537322,281,246,224900,252586
raw_replay_robust,107_robust,2026-06-17T15:46:23.452,2537332,287,243,224901,252587
raw_replay_robust,107_robust,2026-06-17T15:46:23.452,2537342,287,235,224902,252588
raw_replay_robust,107_robust,2026-06-17T15:46:23.452,2537352,290,244,224903,252589
raw_replay_robust,107_robust,2026-06-17T15:46:23.452,2537362,282,245,224904,252590
raw_replay_robust,107_robust,2026-06-17T15:46:23.452,2537372,292,241,224905,252591
raw_replay_robust,107_robust,2026-06-17T15:46:23.452,2537382,285,241,224906,252592
raw_replay_robust,107_robust,2026-06-17T15:46:23.452,2537392,289,243,224907,252593
raw_replay_robust,107_robust,2026-06-17T15:46:23.452,2537402,294,240,224908,252594
raw_replay_robust,107_robust,2026-06-17T15:46:23.452,2537412,296,240,224909,252595
raw_replay_robust,107_robust,2026-06-17T15:46:23.452,2537422,291,247,224910,252596
raw_replay_robust,107_robust,2026-06-17T15:46:23.452,2537432,284,246,224911,252597
raw_replay_robust,107_robust,2026-06-17T15:46:23.452,2537442,286,242,224912,252598
raw_replay_robust,107_robust,2026-06-17T15:46:23.452,2537452,289,242,224913,252599
raw_replay_robust,107_robust,2026-06-17T15:46:23.452,2537462,289,237,224914,252600
raw_replay_robust,107_robust,2026-06-17T15:46:23.452,2537472,292,240,224915,252601
raw_replay_robust,107_robust,2026-06-17T15:46:23.452,2537482,292,245,224916,252602
raw_replay_robust,107_robust,2026-06-17T15:46:23.452,2537492,283,240,224917,252603
raw_replay_robust,107_robust,2026-06-17T15:46:23.452,2537502,291,239,224918,252604
raw_replay_robust,107_robust,2026-06-17T15:46:23.452,2537512,293,234,224919,252605
raw_replay_robust,107_robust,2026-06-17T15:46:23.452,2537522,299,240,224920,252606
raw_replay_robust,107_robust,2026-06-17T15:46:23.452,2537532,294,250,224921,252607
raw_replay_robust,107_robust,2026-06-17T15:46:23.453,2537542,290,246,224922,252608
raw_replay_robust,107_robust,2026-06-17T15:46:23.453,2537552,294,241,224923,252609
raw_replay_robust,107_robust,2026-06-17T15:46:23.453,2537562,291,246,224924,252610
raw_replay_robust,107_robust,2026-06-17T15:46:23.453,2537572,289,245,224925,252611
raw_replay_robust,107_robust,2026-06-17T15:46:23.453,2537582,285,234,224926,252612
raw_replay_robust,107_robust,2026-06-17T15:46:23.453,2537592,293,248,224927,252613
raw_replay_robust,107_robust,2026-06-17T15:46:23.453,2537602,289,239,224928,252614
raw_replay_robust,107_robust,2026-06-17T15:46:23.453,2537612,292,247,224929,252615
raw_replay_robust,107_robust,2026-06-17T15:46:23.453,2537622,292,243,224930,252616
