session_id,label,pc_time,t_ms,red,ir,irq_count,sample_count
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.479,876571,59064,71936,78504,87625
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.480,876581,59057,71931,78505,87626
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.480,876591,59048,71928,78506,87627
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.480,876601,59048,71926,78507,87628
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.480,876611,59060,71925,78508,87629
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.480,876621,59050,71928,78509,87630
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.480,876631,59066,71930,78510,87631
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.480,876641,59060,71941,78511,87632
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.480,876651,59044,71926,78512,87633
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.480,876661,59046,71921,78513,87634
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.480,876671,59051,71915,78514,87635
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.480,876681,59046,71924,78515,87636
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.480,876691,59035,71896,78516,87637
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.480,876701,59027,71881,78517,87638
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.480,876711,59034,71867,78518,87639
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.480,876721,59018,71853,78519,87640
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.480,876731,59024,71859,78520,87641
