pc_time,t_ms,sample_count,red,ir,fs_hz,red_dc,ir_dc,red_ac,ir_ac,red_rms,ir_rms,finger_present,hr_bpm,spo2,ratio,peak
2026-05-27T21:10:43.842,38483,3771,362,331,,,,,,,,0,,,,0
2026-05-27T21:10:43.852,38493,3772,366,340,,,,,,,,0,,,,0
2026-05-27T21:10:43.862,38503,3773,365,332,,,,,,,,0,,,,0
2026-05-27T21:10:43.872,38513,3774,376,335,,,,,,,,0,,,,0
2026-05-27T21:10:43.882,38523,3775,367,339,,,,,,,,0,,,,0
2026-05-27T21:10:43.892,38533,3776,364,332,,,,,,,,0,,,,0
2026-05-27T21:10:43.902,38543,3777,360,333,,,,,,,,0,,,,0
2026-05-27T21:10:43.912,38553,3778,369,338,,,,,,,,0,,,,0
2026-05-27T21:10:43.922,38563,3779,366,327,,,,,,,,0,,,,0
2026-05-27T21:10:43.932,38573,3780,366,338,,,,,,,,0,,,,0
2026-05-27T21:10:43.942,38583,3781,367,340,,,,,,,,0,,,,0
2026-05-27T21:10:43.952,38593,3782,374,334,,,,,,,,0,,,,0
2026-05-27T21:10:43.962,38603,3783,365,336,,,,,,,,0,,,,0
2026-05-27T21:10:43.972,38613,3784,368,341,,,,,,,,0,,,,0
2026-05-27T21:10:43.982,38623,3785,366,333,,,,,,,,0,,,,0
2026-05-27T21:10:43.992,38633,3786,371,336,,,,,,,,0,,,,0
2026-05-27T21:10:44.002,38643,3787,368,334,,,,,,,,0,,,,0
2026-05-27T21:10:44.012,38653,3788,370,337,,,,,,,,0,,,,0
2026-05-27T21:10:44.023,38663,3789,367,334,,,,,,,,0,,,,0
2026-05-27T21:10:44.032,38673,3790,362,334,100.0,366.95,335.2,-4.95,-1.2,3.748,3.429,0,,,,0
2026-05-27T21:10:44.043,38683,3791,368,344,100.0,367.0,335.619,1.0,8.381,3.665,3.836,0,,,,0
2026-05-27T21:10:44.052,38693,3792,376,341,100.0,367.409,335.864,8.591,5.136,4.041,3.911,0,,,,0
2026-05-27T21:10:44.062,38703,3793,375,336,100.0,367.739,335.87,7.261,0.13,4.245,3.826,0,,,,0
2026-05-27T21:10:44.072,38713,3794,364,341,100.0,367.583,336.083,-3.583,4.917,4.222,3.883,0,,,,0
2026-05-27T21:10:44.082,38723,3795,370,336,100.0,367.68,336.08,2.32,-0.08,4.164,3.804,0,,,,0
2026-05-27T21:10:44.092,38733,3796,364,330,100.0,367.538,335.846,-3.538,-5.846,4.144,3.909,0,,,,0
2026-05-27T21:10:44.102,38743,3797,358,337,100.0,367.185,335.889,-9.185,1.111,4.448,3.843,0,,,,0
2026-05-27T21:10:44.112,38753,3798,374,332,100.0,367.429,335.75,6.571,-3.75,4.547,3.842,0,,,,0
2026-05-27T21:10:44.122,38763,3799,366,341,100.0,367.379,335.931,-1.379,5.069,4.475,3.895,0,,,,0
2026-05-27T21:10:44.132,38773,3800,365,337,100.0,367.3,335.967,-2.3,1.033,4.421,3.834,0,,,,0
2026-05-27T21:10:44.142,38783,3801,376,336,100.0,367.581,335.968,8.419,0.032,4.613,3.772,0,,,,0
2026-05-27T21:10:44.152,38793,3802,368,337,100.0,367.594,336.0,0.406,1.0,4.541,3.717,0,,,,0
2026-05-27T21:10:44.162,38803,3803,377,341,100.0,367.879,336.152,9.121,4.848,4.753,3.759,0,,,,0
2026-05-27T21:10:44.172,38813,3804,369,345,100.0,367.912,336.412,1.088,8.588,4.686,3.994,0,,,,0
2026-05-27T21:10:44.182,38823,3805,371,334,100.0,368.0,336.343,3.0,-2.343,4.648,3.956,0,,,,0
2026-05-27T21:10:44.192,38833,3806,360,331,100.0,367.778,336.194,-7.778,-5.194,4.767,3.999,0,,,,0
2026-05-27T21:10:44.202,38843,3807,365,341,100.0,367.703,336.324,-2.703,4.676,4.724,4.021,0,,,,0
2026-05-27T21:10:44.212,38853,3808,368,340,100.0,367.711,336.421,0.289,3.579,4.662,4.011,0,,,,0
2026-05-27T21:10:44.222,38863,3809,365,338,100.0,367.641,336.462,-2.641,1.538,4.622,3.967,0,,,,0
2026-05-27T21:10:44.232,38873,3810,368,331,100.0,367.65,336.325,0.35,-5.325,4.564,4.009,0,,,,0
2026-05-27T21:10:44.242,38883,3811,366,342,100.0,367.61,336.463,-1.61,5.537,4.515,4.055,0,,,,0
