pc_time,t_ms,red,ir,irq_count,sample_count
2026-05-27T21:10:43.842,38483,362,331,3369,3771
2026-05-27T21:10:43.852,38493,366,340,3370,3772
2026-05-27T21:10:43.862,38503,365,332,3371,3773
2026-05-27T21:10:43.872,38513,376,335,3372,3774
2026-05-27T21:10:43.882,38523,367,339,3373,3775
2026-05-27T21:10:43.892,38533,364,332,3374,3776
2026-05-27T21:10:43.902,38543,360,333,3375,3777
2026-05-27T21:10:43.912,38553,369,338,3376,3778
2026-05-27T21:10:43.922,38563,366,327,3377,3779
2026-05-27T21:10:43.932,38573,366,338,3378,3780
2026-05-27T21:10:43.942,38583,367,340,3379,3781
2026-05-27T21:10:43.952,38593,374,334,3380,3782
2026-05-27T21:10:43.962,38603,365,336,3381,3783
2026-05-27T21:10:43.972,38613,368,341,3382,3784
2026-05-27T21:10:43.982,38623,366,333,3383,3785
2026-05-27T21:10:43.992,38633,371,336,3384,3786
2026-05-27T21:10:44.002,38643,368,334,3385,3787
2026-05-27T21:10:44.012,38653,370,337,3386,3788
2026-05-27T21:10:44.023,38663,367,334,3387,3789
2026-05-27T21:10:44.032,38673,362,334,3388,3790
2026-05-27T21:10:44.043,38683,368,344,3389,3791
2026-05-27T21:10:44.052,38693,376,341,3390,3792
2026-05-27T21:10:44.062,38703,375,336,3391,3793
2026-05-27T21:10:44.072,38713,364,341,3392,3794
2026-05-27T21:10:44.082,38723,370,336,3393,3795
2026-05-27T21:10:44.092,38733,364,330,3394,3796
2026-05-27T21:10:44.102,38743,358,337,3395,3797
2026-05-27T21:10:44.112,38753,374,332,3396,3798
2026-05-27T21:10:44.122,38763,366,341,3397,3799
2026-05-27T21:10:44.132,38773,365,337,3398,3800
2026-05-27T21:10:44.142,38783,376,336,3399,3801
2026-05-27T21:10:44.152,38793,368,337,3400,3802
2026-05-27T21:10:44.162,38803,377,341,3401,3803
2026-05-27T21:10:44.172,38813,369,345,3402,3804
2026-05-27T21:10:44.182,38823,371,334,3403,3805
2026-05-27T21:10:44.192,38833,360,331,3404,3806
2026-05-27T21:10:44.202,38843,365,341,3405,3807
2026-05-27T21:10:44.212,38853,368,340,3406,3808
2026-05-27T21:10:44.222,38863,365,338,3407,3809
2026-05-27T21:10:44.232,38873,368,331,3408,3810
2026-05-27T21:10:44.242,38883,366,342,3409,3811
2026-05-27T21:10:44.252,38893,374,335,3410,3812
2026-05-27T21:10:44.262,38903,375,337,3411,3813
2026-05-27T21:10:44.272,38913,374,336,3412,3814
2026-05-27T21:10:44.395,38966,364,332,3414,3815
2026-05-27T21:10:44.395,38976,376,340,3414,3816
2026-05-27T21:10:44.395,38986,372,339,3414,3817
2026-05-27T21:10:44.396,38996,372,336,3414,3818
2026-05-27T21:10:44.396,39006,371,341,3414,3819
2026-05-27T21:10:44.396,39016,365,335,3414,3820
2026-05-27T21:10:44.397,39026,371,339,3414,3821
