session_id,label,pc_time,t_ms,red,ir,irq_count,sample_count
ppg_finger_stable_05_replay_v5,finger_stable_replay,2026-05-27T21:54:31.647,1878932,59698,71658,168387,187889
ppg_finger_stable_05_replay_v5,finger_stable_replay,2026-05-27T21:54:31.647,1878942,59708,71654,168388,187890
ppg_finger_stable_05_replay_v5,finger_stable_replay,2026-05-27T21:54:31.647,1878952,59698,71661,168389,187891
ppg_finger_stable_05_replay_v5,finger_stable_replay,2026-05-27T21:54:31.647,1878962,59697,71673,168390,187892
ppg_finger_stable_05_replay_v5,finger_stable_replay,2026-05-27T21:54:31.648,1878972,59694,71667,168391,187893
ppg_finger_stable_05_replay_v5,finger_stable_replay,2026-05-27T21:54:31.648,1878982,59701,71675,168392,187894
ppg_finger_stable_05_replay_v5,finger_stable_replay,2026-05-27T21:54:31.648,1878992,59703,71676,168393,187895
ppg_finger_stable_05_replay_v5,finger_stable_replay,2026-05-27T21:54:31.648,1879002,59702,71673,168394,187896
ppg_finger_stable_05_replay_v5,finger_stable_replay,2026-05-27T21:54:31.648,1879012,59703,71681,168395,187897
ppg_finger_stable_05_replay_v5,finger_stable_replay,2026-05-27T21:54:31.648,1879022,59698,71678,168396,187898
ppg_finger_stable_05_replay_v5,finger_stable_replay,2026-05-27T21:54:31.648,1879032,59714,71682,168397,187899
ppg_finger_stable_05_replay_v5,finger_stable_replay,2026-05-27T21:54:31.648,1879042,59702,71687,168398,187900
ppg_finger_stable_05_replay_v5,finger_stable_replay,2026-05-27T21:54:31.648,1879052,59704,71679,168399,187901
ppg_finger_stable_05_replay_v5,finger_stable_replay,2026-05-27T21:54:31.648,1879062,59703,71682,168400,187902
ppg_finger_stable_05_replay_v5,finger_stable_replay,2026-05-27T21:54:31.648,1879072,59711,71681,168401,187903
ppg_finger_stable_05_replay_v5,finger_stable_replay,2026-05-27T21:54:31.648,1879082,59711,71685,168402,187904
ppg_finger_stable_05_replay_v5,finger_stable_replay,2026-05-27T21:54:31.648,1879133,59709,71682,168404,187905
ppg_finger_stable_05_replay_v5,finger_stable_replay,2026-05-27T21:54:31.648,1879143,59720,71691,168404,187906
ppg_finger_stable_05_replay_v5,finger_stable_replay,2026-05-27T21:54:31.648,1879153,59715,71686,168404,187907
ppg_finger_stable_05_replay_v5,finger_stable_replay,2026-05-27T21:54:31.648,1879163,59719,71698,168404,187908
ppg_finger_stable_05_replay_v5,finger_stable_replay,2026-05-27T21:54:31.648,1879173,59707,71687,168404,187909
ppg_finger_stable_05_replay_v5,finger_stable_replay,2026-05-27T21:54:31.648,1879183,59708,71693,168404,187910
ppg_finger_stable_05_replay_v5,finger_stable_replay,2026-05-27T21:54:31.648,1879193,59705,71683,168404,187911
ppg_finger_stable_05_replay_v5,finger_stable_replay,2026-05-27T21:54:31.648,1879203,59708,71689,168404,187912
ppg_finger_stable_05_replay_v5,finger_stable_replay,2026-05-27T21:54:31.648,1879179,59714,71705,168404,187913
ppg_finger_stable_05_replay_v5,finger_stable_replay,2026-05-27T21:54:31.648,1879189,59713,71698,168404,187914
ppg_finger_stable_05_replay_v5,finger_stable_replay,2026-05-27T21:54:31.648,1879199,59710,71700,168404,187915
ppg_finger_stable_05_replay_v5,finger_stable_replay,2026-05-27T21:54:31.648,1879209,59708,71696,168404,187916
ppg_finger_stable_05_replay_v5,finger_stable_replay,2026-05-27T21:54:31.648,1879212,59730,71729,168405,187917
ppg_finger_stable_05_replay_v5,finger_stable_replay,2026-05-27T21:54:31.648,1879222,59734,71718,168406,187918
ppg_finger_stable_05_replay_v5,finger_stable_replay,2026-05-27T21:54:31.648,1879232,59732,71720,168407,187919
ppg_finger_stable_05_replay_v5,finger_stable_replay,2026-05-27T21:54:31.648,1879242,59746,71714,168408,187920
ppg_finger_stable_05_replay_v5,finger_stable_replay,2026-05-27T21:54:31.648,1879252,59746,71719,168409,187921
ppg_finger_stable_05_replay_v5,finger_stable_replay,2026-05-27T21:54:31.648,1879262,59741,71722,168410,187922
ppg_finger_stable_05_replay_v5,finger_stable_replay,2026-05-27T21:54:31.648,1879272,59725,71712,168411,187923
ppg_finger_stable_05_replay_v5,finger_stable_replay,2026-05-27T21:54:31.648,1879282,59731,71719,168412,187924
ppg_finger_stable_05_replay_v5,finger_stable_replay,2026-05-27T21:54:31.648,1879292,59721,71712,168413,187925
ppg_finger_stable_05_replay_v5,finger_stable_replay,2026-05-27T21:54:31.648,1879302,59727,71706,168414,187926
ppg_finger_stable_05_replay_v5,finger_stable_replay,2026-05-27T21:54:31.648,1879312,59724,71712,168415,187927
ppg_finger_stable_05_replay_v5,finger_stable_replay,2026-05-27T21:54:31.648,1879322,59726,71721,168416,187928
ppg_finger_stable_05_replay_v5,finger_stable_replay,2026-05-27T21:54:31.649,1879332,59723,71716,168417,187929
ppg_finger_stable_05_replay_v5,finger_stable_replay,2026-05-27T21:54:31.649,1879342,59729,71723,168418,187930
ppg_finger_stable_05_replay_v5,finger_stable_replay,2026-05-27T21:54:31.649,1879352,59724,71719,168419,187931
ppg_finger_stable_05_replay_v5,finger_stable_replay,2026-05-27T21:54:31.649,1879362,59726,71718,168420,187932
ppg_finger_stable_05_replay_v5,finger_stable_replay,2026-05-27T21:54:31.649,1879372,59720,71723,168421,187933
ppg_finger_stable_05_replay_v5,finger_stable_replay,2026-05-27T21:54:31.649,1879382,59710,71720,168422,187934
ppg_finger_stable_05_replay_v5,finger_stable_replay,2026-05-27T21:54:31.649,1879392,59716,71695,168423,187935
ppg_finger_stable_05_replay_v5,finger_stable_replay,2026-05-27T21:54:31.649,1879402,59712,71712,168424,187936
ppg_finger_stable_05_replay_v5,finger_stable_replay,2026-05-27T21:54:31.649,1879412,59719,71715,168425,187937
ppg_finger_stable_05_replay_v5,finger_stable_replay,2026-05-27T21:54:31.649,1879422,59719,71713,168426,187938
ppg_finger_stable_05_replay_v5,finger_stable_replay,2026-05-27T21:54:31.649,1879432,59724,71722,168427,187939
ppg_finger_stable_05_replay_v5,finger_stable_replay,2026-05-27T21:54:31.649,1879442,59717,71717,168428,187940
ppg_finger_stable_05_replay_v5,finger_stable_replay,2026-05-27T21:54:31.649,1879452,59719,71715,168429,187941
ppg_finger_stable_05_replay_v5,finger_stable_replay,2026-05-27T21:54:31.649,1879462,59715,71705,168430,187942
ppg_finger_stable_05_replay_v5,finger_stable_replay,2026-05-27T21:54:31.649,1879472,59705,71697,168431,187943
ppg_finger_stable_05_replay_v5,finger_stable_replay,2026-05-27T21:54:31.649,1879482,59698,71681,168432,187944
ppg_finger_stable_05_replay_v5,finger_stable_replay,2026-05-27T21:54:31.649,1879492,59685,71664,168433,187945
ppg_finger_stable_05_replay_v5,finger_stable_replay,2026-05-27T21:54:31.649,1879502,59691,71660,168434,187946
ppg_finger_stable_05_replay_v5,finger_stable_replay,2026-05-27T21:54:31.649,1879512,59682,71641,168435,187947
ppg_finger_stable_05_replay_v5,finger_stable_replay,2026-05-27T21:54:31.649,1879522,59685,71648,168436,187948
ppg_finger_stable_05_replay_v5,finger_stable_replay,2026-05-27T21:54:31.649,1879532,59684,71643,168437,187949
ppg_finger_stable_05_replay_v5,finger_stable_replay,2026-05-27T21:54:31.649,1879542,59688,71638,168438,187950
ppg_finger_stable_05_replay_v5,finger_stable_replay,2026-05-27T21:54:31.649,1879552,59678,71636,168439,187951
ppg_finger_stable_05_replay_v5,finger_stable_replay,2026-05-27T21:54:31.649,1879562,59693,71651,168440,187952
ppg_finger_stable_05_replay_v5,finger_stable_replay,2026-05-27T21:54:31.649,1879572,59697,71649,168441,187953
ppg_finger_stable_05_replay_v5,finger_stable_replay,2026-05-27T21:54:31.650,1879582,59688,71666,168442,187954
ppg_finger_stable_05_replay_v5,finger_stable_replay,2026-05-27T21:54:31.650,1879592,59694,71675,168443,187955
ppg_finger_stable_05_replay_v5,finger_stable_replay,2026-05-27T21:54:31.650,1879602,59696,71674,168444,187956
ppg_finger_stable_05_replay_v5,finger_stable_replay,2026-05-27T21:54:31.650,1879612,59710,71677,168445,187957
ppg_finger_stable_05_replay_v5,finger_stable_replay,2026-05-27T21:54:31.650,1879622,59704,71674,168446,187958
ppg_finger_stable_05_replay_v5,finger_stable_replay,2026-05-27T21:54:31.650,1879632,59704,71661,168447,187959
ppg_finger_stable_05_replay_v5,finger_stable_replay,2026-05-27T21:54:31.650,1879642,59712,71674,168448,187960
ppg_finger_stable_05_replay_v5,finger_stable_replay,2026-05-27T21:54:31.650,1879652,59703,71667,168449,187961
ppg_finger_stable_05_replay_v5,finger_stable_replay,2026-05-27T21:54:31.650,1879662,59704,71683,168450,187962
ppg_finger_stable_05_replay_v5,finger_stable_replay,2026-05-27T21:54:31.650,1879672,59709,71683,168451,187963
ppg_finger_stable_05_replay_v5,finger_stable_replay,2026-05-27T21:54:31.650,1879682,59708,71680,168452,187964
