session_id,label,pc_time,t_ms,red,ir,irq_count,sample_count
raw_replay_robust,07_robust,2026-06-17T15:41:28.808,2542684,56085,67755,227995,254259
raw_replay_robust,07_robust,2026-06-17T15:41:28.808,2542694,56099,67772,227996,254260
raw_replay_robust,07_robust,2026-06-17T15:41:28.808,2542704,56105,67783,227997,254261
raw_replay_robust,07_robust,2026-06-17T15:41:28.808,2542714,56114,67811,227998,254262
raw_replay_robust,07_robust,2026-06-17T15:41:28.808,2542724,56126,67845,227999,254263
raw_replay_robust,07_robust,2026-06-17T15:41:28.808,2542734,56121,67846,228000,254264
raw_replay_robust,07_robust,2026-06-17T15:41:28.808,2542744,56132,67847,228001,254265
raw_replay_robust,07_robust,2026-06-17T15:41:28.808,2542754,56131,67842,228002,254266
raw_replay_robust,07_robust,2026-06-17T15:41:28.808,2542764,56128,67838,228003,254267
raw_replay_robust,07_robust,2026-06-17T15:41:28.809,2542774,56126,67826,228004,254268
raw_replay_robust,07_robust,2026-06-17T15:41:28.809,2542784,56116,67821,228005,254269
raw_replay_robust,07_robust,2026-06-17T15:41:28.809,2542794,56112,67801,228006,254270
raw_replay_robust,07_robust,2026-06-17T15:41:28.809,2542804,56108,67814,228007,254271
raw_replay_robust,07_robust,2026-06-17T15:41:28.809,2542814,56106,67801,228008,254272
raw_replay_robust,07_robust,2026-06-17T15:41:28.809,2542824,56114,67803,228009,254273
raw_replay_robust,07_robust,2026-06-17T15:41:28.809,2542834,56104,67808,228010,254274
raw_replay_robust,07_robust,2026-06-17T15:41:28.809,2542844,56109,67816,228011,254275
raw_replay_robust,07_robust,2026-06-17T15:41:28.809,2542854,56117,67832,228012,254276
raw_replay_robust,07_robust,2026-06-17T15:41:28.809,2542864,56128,67841,228013,254277
raw_replay_robust,07_robust,2026-06-17T15:41:28.809,2542874,56138,67858,228014,254278
raw_replay_robust,07_robust,2026-06-17T15:41:28.809,2542884,56140,67875,228015,254279
raw_replay_robust,07_robust,2026-06-17T15:41:28.809,2542894,56150,67885,228016,254280
raw_replay_robust,07_robust,2026-06-17T15:41:28.809,2542904,56151,67908,228017,254281
raw_replay_robust,07_robust,2026-06-17T15:41:28.809,2542914,56151,67916,228018,254282
raw_replay_robust,07_robust,2026-06-17T15:41:28.809,2542924,56161,67928,228019,254283
raw_replay_robust,07_robust,2026-06-17T15:41:28.809,2542934,56166,67941,228020,254284
raw_replay_robust,07_robust,2026-06-17T15:41:28.809,2542944,56162,67949,228021,254285
raw_replay_robust,07_robust,2026-06-17T15:41:28.809,2542954,56168,67947,228022,254286
raw_replay_robust,07_robust,2026-06-17T15:41:28.809,2542964,56180,67956,228023,254287
raw_replay_robust,07_robust,2026-06-17T15:41:28.809,2542974,56172,67958,228024,254288
raw_replay_robust,07_robust,2026-06-17T15:41:28.809,2542984,56171,67966,228025,254289
raw_replay_robust,07_robust,2026-06-17T15:41:28.809,2542994,56181,67965,228026,254290
raw_replay_robust,07_robust,2026-06-17T15:41:28.809,2543004,56177,67965,228027,254291
raw_replay_robust,07_robust,2026-06-17T15:41:28.809,2543014,56168,67972,228028,254292
raw_replay_robust,07_robust,2026-06-17T15:41:28.809,2543024,56175,67967,228029,254293
raw_replay_robust,07_robust,2026-06-17T15:41:28.809,2543034,56175,67974,228030,254294
raw_replay_robust,07_robust,2026-06-17T15:41:28.809,2543044,56180,67977,228031,254295
raw_replay_robust,07_robust,2026-06-17T15:41:28.809,2543054,56177,67974,228032,254296
raw_replay_robust,07_robust,2026-06-17T15:41:28.809,2543064,56183,67982,228033,254297
