session_id,label,pc_time,t_ms,red,ir,irq_count,sample_count
ppg_finger_steady_03_replay_w20,finger_steady_replay,2026-05-27T21:37:00.080,1424619,367,330,127607,142446
ppg_finger_steady_03_replay_w20,finger_steady_replay,2026-05-27T21:37:00.080,1424629,367,321,127608,142447
ppg_finger_steady_03_replay_w20,finger_steady_replay,2026-05-27T21:37:00.080,1424639,358,321,127609,142448
ppg_finger_steady_03_replay_w20,finger_steady_replay,2026-05-27T21:37:00.080,1424649,365,325,127610,142449
ppg_finger_steady_03_replay_w20,finger_steady_replay,2026-05-27T21:37:00.080,1424659,364,322,127611,142450
ppg_finger_steady_03_replay_w20,finger_steady_replay,2026-05-27T21:37:00.080,1424669,363,324,127612,142451
ppg_finger_steady_03_replay_w20,finger_steady_replay,2026-05-27T21:37:00.080,1424679,364,330,127613,142452
ppg_finger_steady_03_replay_w20,finger_steady_replay,2026-05-27T21:37:00.080,1424689,365,319,127614,142453
ppg_finger_steady_03_replay_w20,finger_steady_replay,2026-05-27T21:37:00.080,1424699,357,321,127615,142454
ppg_finger_steady_03_replay_w20,finger_steady_replay,2026-05-27T21:37:00.080,1424709,370,324,127616,142455
ppg_finger_steady_03_replay_w20,finger_steady_replay,2026-05-27T21:37:00.080,1424719,362,323,127617,142456
ppg_finger_steady_03_replay_w20,finger_steady_replay,2026-05-27T21:37:00.080,1424729,363,316,127618,142457
ppg_finger_steady_03_replay_w20,finger_steady_replay,2026-05-27T21:37:00.080,1424739,368,324,127619,142458
ppg_finger_steady_03_replay_w20,finger_steady_replay,2026-05-27T21:37:00.080,1424749,368,327,127620,142459
ppg_finger_steady_03_replay_w20,finger_steady_replay,2026-05-27T21:37:00.080,1424759,367,324,127621,142460
ppg_finger_steady_03_replay_w20,finger_steady_replay,2026-05-27T21:37:00.080,1424769,367,324,127622,142461
ppg_finger_steady_03_replay_w20,finger_steady_replay,2026-05-27T21:37:00.080,1424779,374,318,127623,142462
ppg_finger_steady_03_replay_w20,finger_steady_replay,2026-05-27T21:37:00.080,1424789,369,321,127624,142463
ppg_finger_steady_03_replay_w20,finger_steady_replay,2026-05-27T21:37:00.080,1424799,363,329,127625,142464
ppg_finger_steady_03_replay_w20,finger_steady_replay,2026-05-27T21:37:00.080,1424809,367,323,127626,142465
ppg_finger_steady_03_replay_w20,finger_steady_replay,2026-05-27T21:37:00.080,1424819,366,326,127627,142466
ppg_finger_steady_03_replay_w20,finger_steady_replay,2026-05-27T21:37:00.080,1424829,365,324,127628,142467
ppg_finger_steady_03_replay_w20,finger_steady_replay,2026-05-27T21:37:00.080,1424839,365,323,127629,142468
ppg_finger_steady_03_replay_w20,finger_steady_replay,2026-05-27T21:37:00.080,1424849,365,321,127630,142469
ppg_finger_steady_03_replay_w20,finger_steady_replay,2026-05-27T21:37:00.080,1424859,368,327,127631,142470
ppg_finger_steady_03_replay_w20,finger_steady_replay,2026-05-27T21:37:00.080,1424869,365,330,127632,142471
ppg_finger_steady_03_replay_w20,finger_steady_replay,2026-05-27T21:37:00.080,1424879,373,325,127633,142472
ppg_finger_steady_03_replay_w20,finger_steady_replay,2026-05-27T21:37:00.081,1424889,371,320,127634,142473
ppg_finger_steady_03_replay_w20,finger_steady_replay,2026-05-27T21:37:00.081,1424899,363,333,127635,142474
ppg_finger_steady_03_replay_w20,finger_steady_replay,2026-05-27T21:37:00.081,1424909,373,326,127636,142475
ppg_finger_steady_03_replay_w20,finger_steady_replay,2026-05-27T21:37:00.081,1424919,366,328,127637,142476
ppg_finger_steady_03_replay_w20,finger_steady_replay,2026-05-27T21:37:00.081,1424929,359,329,127638,142477
ppg_finger_steady_03_replay_w20,finger_steady_replay,2026-05-27T21:37:00.081,1424939,373,323,127639,142478
ppg_finger_steady_03_replay_w20,finger_steady_replay,2026-05-27T21:37:00.081,1424949,361,327,127640,142479
ppg_finger_steady_03_replay_w20,finger_steady_replay,2026-05-27T21:37:00.081,1424959,369,333,127641,142480
ppg_finger_steady_03_replay_w20,finger_steady_replay,2026-05-27T21:37:00.081,1424969,376,323,127642,142481
ppg_finger_steady_03_replay_w20,finger_steady_replay,2026-05-27T21:37:00.081,1424979,368,335,127643,142482
