session_id,label,pc_time,t_ms,red,ir,irq_count,sample_count
raw_replay_robust,subject_B_af_high_review_robust,2026-06-17T15:29:36.589,658000,71043,83537,61878,65719
raw_replay_robust,subject_B_af_high_review_robust,2026-06-17T15:29:36.590,658003,71032,83541,61878,65720
raw_replay_robust,subject_B_af_high_review_robust,2026-06-17T15:29:36.590,658012,71039,83545,61879,65721
raw_replay_robust,subject_B_af_high_review_robust,2026-06-17T15:29:36.590,658022,71042,83556,61880,65722
raw_replay_robust,subject_B_af_high_review_robust,2026-06-17T15:29:36.590,658039,71035,83566,61882,65723
raw_replay_robust,subject_B_af_high_review_robust,2026-06-17T15:29:36.590,658042,71038,83586,61882,65724
raw_replay_robust,subject_B_af_high_review_robust,2026-06-17T15:29:36.590,658052,71048,83572,61883,65725
raw_replay_robust,subject_B_af_high_review_robust,2026-06-17T15:29:36.590,658062,71044,83582,61884,65726
raw_replay_robust,subject_B_af_high_review_robust,2026-06-17T15:29:36.590,658079,71058,83581,61886,65727
raw_replay_robust,subject_B_af_high_review_robust,2026-06-17T15:29:36.590,658082,71037,83600,61886,65728
raw_replay_robust,subject_B_af_high_review_robust,2026-06-17T15:29:36.590,658092,71053,83600,61887,65729
raw_replay_robust,subject_B_af_high_review_robust,2026-06-17T15:29:36.590,658102,71046,83601,61888,65730
raw_replay_robust,subject_B_af_high_review_robust,2026-06-17T15:29:36.590,658119,71054,83600,61890,65731
raw_replay_robust,subject_B_af_high_review_robust,2026-06-17T15:29:36.590,658122,71044,83616,61890,65732
raw_replay_robust,subject_B_af_high_review_robust,2026-06-17T15:29:36.590,658132,71057,83607,61891,65733
raw_replay_robust,subject_B_af_high_review_robust,2026-06-17T15:29:36.590,658142,71053,83608,61892,65734
raw_replay_robust,subject_B_af_high_review_robust,2026-06-17T15:29:36.590,658159,71069,83625,61894,65735
raw_replay_robust,subject_B_af_high_review_robust,2026-06-17T15:29:36.590,658162,71041,83627,61894,65736
raw_replay_robust,subject_B_af_high_review_robust,2026-06-17T15:29:36.590,658172,71060,83624,61895,65737
raw_replay_robust,subject_B_af_high_review_robust,2026-06-17T15:29:36.590,658182,71063,83621,61896,65738
raw_replay_robust,subject_B_af_high_review_robust,2026-06-17T15:29:36.590,658199,71055,83634,61898,65739
raw_replay_robust,subject_B_af_high_review_robust,2026-06-17T15:29:36.590,658202,71050,83639,61898,65740
raw_replay_robust,subject_B_af_high_review_robust,2026-06-17T15:29:36.590,658212,71056,83641,61899,65741
raw_replay_robust,subject_B_af_high_review_robust,2026-06-17T15:29:36.590,658222,71061,83640,61900,65742
raw_replay_robust,subject_B_af_high_review_robust,2026-06-17T15:29:36.590,658239,71063,83648,61902,65743
raw_replay_robust,subject_B_af_high_review_robust,2026-06-17T15:29:36.590,658242,71063,83649,61902,65744
raw_replay_robust,subject_B_af_high_review_robust,2026-06-17T15:29:36.590,658252,71071,83658,61903,65745
raw_replay_robust,subject_B_af_high_review_robust,2026-06-17T15:29:36.590,658262,71064,83671,61904,65746
raw_replay_robust,subject_B_af_high_review_robust,2026-06-17T15:29:36.591,658279,71065,83671,61906,65747
raw_replay_robust,subject_B_af_high_review_robust,2026-06-17T15:29:36.591,658282,71067,83675,61906,65748
raw_replay_robust,subject_B_af_high_review_robust,2026-06-17T15:29:36.591,658291,71060,83669,61907,65749
raw_replay_robust,subject_B_af_high_review_robust,2026-06-17T15:29:36.591,658301,71057,83657,61908,65750
raw_replay_robust,subject_B_af_high_review_robust,2026-06-17T15:29:36.591,658311,71059,83637,61910,65751
raw_replay_robust,subject_B_af_high_review_robust,2026-06-17T15:29:36.591,658321,71049,83616,61910,65752
raw_replay_robust,subject_B_af_high_review_robust,2026-06-17T15:29:36.591,658332,71042,83598,61911,65753
raw_replay_robust,subject_B_af_high_review_robust,2026-06-17T15:29:36.591,658342,71020,83580,61912,65754
raw_replay_robust,subject_B_af_high_review_robust,2026-06-17T15:29:36.591,658360,71015,83552,61914,65755
raw_replay_robust,subject_B_af_high_review_robust,2026-06-17T15:29:36.591,658364,71006,83531,61914,65756
raw_replay_robust,subject_B_af_high_review_robust,2026-06-17T15:29:36.591,658372,71003,83521,61915,65757
raw_replay_robust,subject_B_af_high_review_robust,2026-06-17T15:29:36.591,658383,71004,83502,61916,65758
raw_replay_robust,subject_B_af_high_review_robust,2026-06-17T15:29:36.591,658391,71009,83494,61918,65759
raw_replay_robust,subject_B_af_high_review_robust,2026-06-17T15:29:36.591,658401,70999,83473,61918,65760
raw_replay_robust,subject_B_af_high_review_robust,2026-06-17T15:29:36.591,658412,71002,83491,61919,65761
raw_replay_robust,subject_B_af_high_review_robust,2026-06-17T15:29:36.591,658422,71003,83484,61920,65762
raw_replay_robust,subject_B_af_high_review_robust,2026-06-17T15:29:36.591,658432,70997,83489,61921,65763
raw_replay_robust,subject_B_af_high_review_robust,2026-06-17T15:29:36.591,658442,70996,83483,61921,65764
raw_replay_robust,subject_B_af_high_review_robust,2026-06-17T15:29:36.591,658452,70999,83501,61922,65765
raw_replay_robust,subject_B_af_high_review_robust,2026-06-17T15:29:36.591,658462,71000,83490,61923,65766
raw_replay_robust,subject_B_af_high_review_robust,2026-06-17T15:29:36.591,658472,70994,83497,61924,65767
raw_replay_robust,subject_B_af_high_review_robust,2026-06-17T15:29:36.591,658482,70993,83503,61924,65768
raw_replay_robust,subject_B_af_high_review_robust,2026-06-17T15:29:36.592,658492,70995,83517,61925,65769
raw_replay_robust,subject_B_af_high_review_robust,2026-06-17T15:29:36.592,658502,70988,83507,61926,65770
raw_replay_robust,subject_B_af_high_review_robust,2026-06-17T15:29:36.592,658512,70994,83510,61927,65771
raw_replay_robust,subject_B_af_high_review_robust,2026-06-17T15:29:36.592,658522,70996,83520,61927,65772
raw_replay_robust,subject_B_af_high_review_robust,2026-06-17T15:29:36.592,658532,71002,83536,61928,65773
raw_replay_robust,subject_B_af_high_review_robust,2026-06-17T15:29:36.592,658542,71001,83520,61929,65774
raw_replay_robust,subject_B_af_high_review_robust,2026-06-17T15:29:36.592,658552,70996,83544,61930,65775
raw_replay_robust,subject_B_af_high_review_robust,2026-06-17T15:29:36.592,658562,71001,83526,61930,65776
raw_replay_robust,subject_B_af_high_review_robust,2026-06-17T15:29:36.592,658572,70994,83539,61931,65777
raw_replay_robust,subject_B_af_high_review_robust,2026-06-17T15:29:36.592,658582,70994,83536,61932,65778
raw_replay_robust,subject_B_af_high_review_robust,2026-06-17T15:29:36.592,658592,70978,83528,61933,65779
raw_replay_robust,subject_B_af_high_review_robust,2026-06-17T15:29:36.592,658602,70976,83515,61933,65780
raw_replay_robust,subject_B_af_high_review_robust,2026-06-17T15:29:36.592,658612,70978,83505,61934,65781
raw_replay_robust,subject_B_af_high_review_robust,2026-06-17T15:29:36.592,658622,70967,83494,61935,65782
raw_replay_robust,subject_B_af_high_review_robust,2026-06-17T15:29:36.592,658632,70970,83490,61936,65783
raw_replay_robust,subject_B_af_high_review_robust,2026-06-17T15:29:36.592,658642,70971,83487,61936,65784
raw_replay_robust,subject_B_af_high_review_robust,2026-06-17T15:29:36.592,658656,70986,83501,61937,65785
raw_replay_robust,subject_B_af_high_review_robust,2026-06-17T15:29:36.592,658666,70977,83504,61937,65786
raw_replay_robust,subject_B_af_high_review_robust,2026-06-17T15:29:36.592,658676,70986,83509,61937,65787
raw_replay_robust,subject_B_af_high_review_robust,2026-06-17T15:29:36.592,658681,70983,83511,61938,65788
raw_replay_robust,subject_B_af_high_review_robust,2026-06-17T15:29:36.592,658699,70996,83503,61940,65789
raw_replay_robust,subject_B_af_high_review_robust,2026-06-17T15:29:36.592,658702,70988,83537,61940,65790
raw_replay_robust,subject_B_af_high_review_robust,2026-06-17T15:29:36.592,658711,70987,83515,61941,65791
raw_replay_robust,subject_B_af_high_review_robust,2026-06-17T15:29:36.592,658721,70986,83522,61942,65792
raw_replay_robust,subject_B_af_high_review_robust,2026-06-17T15:29:36.592,658738,70991,83523,61944,65793
raw_replay_robust,subject_B_af_high_review_robust,2026-06-17T15:29:36.592,658742,70996,83542,61944,65794
raw_replay_robust,subject_B_af_high_review_robust,2026-06-17T15:29:36.592,658751,71004,83549,61945,65795
raw_replay_robust,subject_B_af_high_review_robust,2026-06-17T15:29:36.593,658761,71006,83544,61946,65796
raw_replay_robust,subject_B_af_high_review_robust,2026-06-17T15:29:36.593,658778,71004,83559,61948,65797
raw_replay_robust,subject_B_af_high_review_robust,2026-06-17T15:29:36.593,658782,71002,83577,61948,65798
raw_replay_robust,subject_B_af_high_review_robust,2026-06-17T15:29:36.593,658791,71012,83564,61949,65799
raw_replay_robust,subject_B_af_high_review_robust,2026-06-17T15:29:36.593,658801,71010,83577,61950,65800
