session_id,label,pc_time,t_ms,red,ir,irq_count,sample_count
raw_replay_min450,subject_B_af_high_review_min450,2026-06-17T15:24:08.723,658000,71043,83537,61878,65719
raw_replay_min450,subject_B_af_high_review_min450,2026-06-17T15:24:08.723,658003,71032,83541,61878,65720
raw_replay_min450,subject_B_af_high_review_min450,2026-06-17T15:24:08.723,658012,71039,83545,61879,65721
raw_replay_min450,subject_B_af_high_review_min450,2026-06-17T15:24:08.723,658022,71042,83556,61880,65722
raw_replay_min450,subject_B_af_high_review_min450,2026-06-17T15:24:08.723,658039,71035,83566,61882,65723
raw_replay_min450,subject_B_af_high_review_min450,2026-06-17T15:24:08.723,658042,71038,83586,61882,65724
raw_replay_min450,subject_B_af_high_review_min450,2026-06-17T15:24:08.724,658052,71048,83572,61883,65725
raw_replay_min450,subject_B_af_high_review_min450,2026-06-17T15:24:08.724,658062,71044,83582,61884,65726
raw_replay_min450,subject_B_af_high_review_min450,2026-06-17T15:24:08.724,658079,71058,83581,61886,65727
raw_replay_min450,subject_B_af_high_review_min450,2026-06-17T15:24:08.724,658082,71037,83600,61886,65728
raw_replay_min450,subject_B_af_high_review_min450,2026-06-17T15:24:08.724,658092,71053,83600,61887,65729
raw_replay_min450,subject_B_af_high_review_min450,2026-06-17T15:24:08.724,658102,71046,83601,61888,65730
raw_replay_min450,subject_B_af_high_review_min450,2026-06-17T15:24:08.724,658119,71054,83600,61890,65731
raw_replay_min450,subject_B_af_high_review_min450,2026-06-17T15:24:08.724,658122,71044,83616,61890,65732
raw_replay_min450,subject_B_af_high_review_min450,2026-06-17T15:24:08.724,658132,71057,83607,61891,65733
raw_replay_min450,subject_B_af_high_review_min450,2026-06-17T15:24:08.724,658142,71053,83608,61892,65734
raw_replay_min450,subject_B_af_high_review_min450,2026-06-17T15:24:08.724,658159,71069,83625,61894,65735
raw_replay_min450,subject_B_af_high_review_min450,2026-06-17T15:24:08.724,658162,71041,83627,61894,65736
