session_id,label,pc_time,t_ms,red,ir,irq_count,sample_count
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:08.681,658000,71043,83537,61878,65719
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:08.682,658003,71032,83541,61878,65720
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:08.682,658012,71039,83545,61879,65721
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:08.682,658022,71042,83556,61880,65722
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:08.682,658039,71035,83566,61882,65723
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:08.682,658042,71038,83586,61882,65724
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:08.682,658052,71048,83572,61883,65725
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:08.682,658062,71044,83582,61884,65726
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:08.682,658079,71058,83581,61886,65727
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:08.682,658082,71037,83600,61886,65728
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:08.682,658092,71053,83600,61887,65729
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:08.682,658102,71046,83601,61888,65730
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:08.682,658119,71054,83600,61890,65731
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:08.682,658122,71044,83616,61890,65732
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:08.682,658132,71057,83607,61891,65733
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:08.682,658142,71053,83608,61892,65734
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:08.682,658159,71069,83625,61894,65735
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:08.682,658162,71041,83627,61894,65736
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:08.682,658172,71060,83624,61895,65737
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:08.682,658182,71063,83621,61896,65738
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:08.682,658199,71055,83634,61898,65739
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:08.682,658202,71050,83639,61898,65740
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:08.682,658212,71056,83641,61899,65741
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:08.682,658222,71061,83640,61900,65742
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:08.682,658239,71063,83648,61902,65743
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:08.682,658242,71063,83649,61902,65744
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:08.682,658252,71071,83658,61903,65745
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:08.682,658262,71064,83671,61904,65746
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:08.682,658279,71065,83671,61906,65747
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:08.682,658282,71067,83675,61906,65748
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:08.682,658291,71060,83669,61907,65749
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:08.682,658301,71057,83657,61908,65750
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:08.682,658311,71059,83637,61910,65751
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:08.683,658321,71049,83616,61910,65752
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:08.683,658332,71042,83598,61911,65753
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:08.683,658342,71020,83580,61912,65754
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:08.683,658360,71015,83552,61914,65755
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:08.683,658364,71006,83531,61914,65756
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:08.683,658372,71003,83521,61915,65757
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:08.683,658383,71004,83502,61916,65758
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:08.683,658391,71009,83494,61918,65759
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:08.683,658401,70999,83473,61918,65760
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:08.683,658412,71002,83491,61919,65761
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:08.683,658422,71003,83484,61920,65762
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:08.683,658432,70997,83489,61921,65763
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:08.683,658442,70996,83483,61921,65764
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:08.683,658452,70999,83501,61922,65765
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:08.683,658462,71000,83490,61923,65766
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:08.683,658472,70994,83497,61924,65767
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:08.683,658482,70993,83503,61924,65768
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:08.683,658492,70995,83517,61925,65769
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:08.683,658502,70988,83507,61926,65770
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:08.684,658512,70994,83510,61927,65771
