file,window_idx,start_s,end_s,stress_probability,stress_index,level,valid_interval_count,mean_hr_bpm,mean_ppi_ms,sdnn_ms,rmssd_ms,sdsd_ms,pnn20_pct,pnn50_pct,cv_ppi,median_abs_delta_ms,p80_abs_delta_ms,p95_abs_delta_ms,outlier_frac,error
testing dataset\09_strong_pressure_confirm_spo2_blank\raw_processed_replay_robust.csv,0,5210.0,5270.0,0.999709,92,high,61.0,70.629101,849.508197,416.218798,611.784276,616.727192,93.333333,85.0,0.489953,315.0,750.0,1383.0,0.245902,
testing dataset\103_live_random_on_off\raw_processed.csv,0,2130.0,2190.0,0.458295,67,medium,57.0,95.079233,631.052632,121.914552,165.658858,167.111053,58.928571,39.285714,0.193192,30.0,290.0,315.0,0.122807,
testing dataset\104_verify_hr_confirm_replay\raw_processed.csv,0,2130.0,2190.0,0.458295,67,medium,57.0,95.079233,631.052632,121.914552,165.658858,167.111053,58.928571,39.285714,0.193192,30.0,290.0,315.0,0.122807,
testing dataset\105_live_random_on_off_hr_confirm\raw_processed.csv,0,2540.0,2600.0,0.38582,64,medium,48.0,85.99582,697.708333,204.557016,225.251632,227.674565,57.446809,48.93617,0.293184,40.0,310.0,364.0,0.125,
testing dataset\106_waveform_preview_replay\raw_processed.csv,0,2540.0,2600.0,0.38582,64,medium,48.0,85.99582,697.708333,204.557016,225.251632,227.674565,57.446809,48.93617,0.293184,40.0,310.0,364.0,0.125,
testing dataset\107_waveform_sync_check\raw_processed.csv,0,2540.0,2600.0,0.38582,64,medium,48.0,85.99582,697.708333,204.557016,225.251632,227.674565,57.446809,48.93617,0.293184,40.0,310.0,364.0,0.125,
testing dataset\10_light_pressure_best_stable\raw_processed_replay_robust.csv,0,5540.0,5600.0,0.034997,49,normal,79.0,83.391977,719.493671,128.13153,184.665324,185.858387,43.589744,21.794872,0.178086,20.0,84.0,425.0,0.025316,
testing dataset\112_subject_A_pressure_baseline_light_stable_20260617_140429\raw_processed.csv,0,100.0,160.0,0.08911,51,normal,90.0,93.199862,643.777778,157.24866,219.624296,220.833226,22.47191,8.988764,0.244259,10.0,30.0,212.0,0.033333,
testing dataset\112_subject_A_pressure_baseline_light_stable_20260617_140429\raw_processed.csv,1,110.0,170.0,0.024975,48,normal,96.0,96.0,625.0,90.600337,117.329944,117.951629,21.052632,9.473684,0.144961,10.0,30.0,241.0,0.041667,
testing dataset\112_subject_A_pressure_baseline_light_stable_20260617_140429\raw_processed.csv,2,120.0,180.0,0.036956,49,normal,96.0,96.4501,622.083333,90.494742,95.482156,95.726491,25.263158,8.421053,0.14547,10.0,30.0,192.0,0.041667,
testing dataset\112_subject_A_pressure_baseline_light_stable_20260617_140429\raw_processed.csv,3,130.0,190.0,0.013587,48,normal,98.0,98.163606,611.22449,57.441414,71.385407,71.756168,18.556701,5.154639,0.093978,10.0,20.0,76.0,0.030612,
testing dataset\112_subject_A_pressure_baseline_light_stable_20260617_140429\raw_processed_replay_robust.csv,0,100.0,160.0,0.031318,48,normal,90.0,93.684941,640.444444,101.205222,142.407076,143.212807,23.595506,8.988764,0.158023,10.0,30.0,214.0,0.022222,
testing dataset\112_subject_A_pressure_baseline_light_stable_20260617_140429\raw_processed_replay_robust.csv,1,110.0,170.0,0.020176,48,normal,95.0,95.0,631.578947,86.200111,120.433614,121.078619,21.276596,9.574468,0.136484,10.0,30.0,230.5,0.031579,
testing dataset\112_subject_A_pressure_baseline_light_stable_20260617_140429\raw_processed_replay_robust.csv,2,120.0,180.0,0.031726,48,normal,96.0,95.474888,628.4375,85.831268,120.043852,120.680694,25.263158,9.473684,0.136579,10.0,30.0,229.0,0.03125,
testing dataset\112_subject_A_pressure_baseline_light_stable_20260617_140429\raw_processed_replay_robust.csv,3,130.0,190.0,0.007342,47,normal,97.0,97.161937,617.525773,48.606218,68.51855,68.87815,15.625,4.166667,0.078711,10.0,20.0,42.5,0.020619,
testing dataset\113_subject_A_pressure_baseline_light_stable_20260617_141049\raw_processed.csv,0,480.0,540.0,0.014141,48,normal,93.0,97.552448,615.053763,67.961365,75.166482,75.57804,18.478261,7.608696,0.110497,10.0,20.0,94.5,0.032258,
testing dataset\113_subject_A_pressure_baseline_light_stable_20260617_141049\raw_processed.csv,1,490.0,550.0,0.012709,48,normal,98.0,98.196393,611.020408,64.624048,74.00195,74.385224,16.494845,8.247423,0.105764,10.0,20.0,108.0,0.030612,
testing dataset\113_subject_A_pressure_baseline_light_stable_20260617_141049\raw_processed.csv,2,500.0,560.0,0.039416,49,normal,102.0,101.408451,591.666667,95.389595,96.374887,96.854285,18.811881,11.881188,0.161222,10.0,20.0,300.0,0.088235,
testing dataset\113_subject_A_pressure_baseline_light_stable_20260617_141049\raw_processed.csv,3,510.0,570.0,0.034668,49,normal,102.0,102.581294,584.901961,92.230288,94.108637,94.577539,12.871287,8.910891,0.157685,10.0,20.0,300.0,0.088235,
testing dataset\113_subject_A_pressure_baseline_light_stable_20260617_141049\raw_processed_replay_robust.csv,0,480.0,540.0,0.004223,47,normal,92.0,96.503497,621.73913,26.503522,18.096202,18.195117,12.087912,1.098901,0.042628,10.0,20.0,30.0,0.0,
testing dataset\113_subject_A_pressure_baseline_light_stable_20260617_141049\raw_processed_replay_robust.csv,1,490.0,550.0,0.003622,47,normal,97.0,97.194389,617.319588,22.662169,20.716338,20.820873,10.416667,2.083333,0.036711,10.0,20.0,30.0,0.0,
testing dataset\113_subject_A_pressure_baseline_light_stable_20260617_141049\raw_processed_replay_robust.csv,2,500.0,560.0,0.00374,47,normal,98.0,97.431649,615.816327,22.008596,21.176723,21.280426,10.309278,2.061856,0.035739,10.0,20.0,30.0,0.0,
testing dataset\113_subject_A_pressure_baseline_light_stable_20260617_141049\raw_processed_replay_robust.csv,3,510.0,570.0,0.003595,47,normal,98.0,98.558498,608.77551,18.459502,20.281524,20.384513,7.216495,2.061856,0.030322,10.0,20.0,30.0,0.0,
testing dataset\114_subject_B_af_high_review_20260617_144713\raw_processed.csv,0,650.0,710.0,0.346195,62,medium,80.0,92.236741,650.5,202.365129,253.312235,254.930733,51.898734,34.177215,0.311092,30.0,124.0,351.0,0.1375,
testing dataset\114_subject_B_af_high_review_20260617_144713\raw_processed.csv,1,660.0,720.0,0.590815,73,medium,94.0,93.362026,642.659574,242.115122,300.365369,301.9933,56.989247,40.860215,0.376739,30.0,190.0,404.0,0.191489,
testing dataset\114_subject_B_af_high_review_20260617_144713\raw_processed.csv,2,670.0,730.0,0.655302,76,medium,85.0,92.324403,649.882353,258.016676,315.94341,317.838255,59.52381,45.238095,0.397021,45.0,222.0,431.0,0.211765,
testing dataset\114_subject_B_af_high_review_20260617_144713\raw_processed.csv,3,680.0,740.0,0.682236,77,medium,84.0,91.836735,653.333333,258.439867,319.749525,321.692739,61.445783,46.987952,0.395571,50.0,196.0,488.0,0.202381,
testing dataset\114_subject_B_af_high_review_20260617_144713\raw_processed_replay_min400.csv,0,650.0,710.0,0.170447,55,normal,75.0,86.471945,693.866667,165.40608,235.836636,237.446305,47.297297,25.675676,0.238383,20.0,90.0,207.5,0.013333,
testing dataset\114_subject_B_af_high_review_20260617_144713\raw_processed_replay_min400.csv,1,660.0,720.0,0.284388,60,medium,86.0,85.416322,702.44186,207.658861,290.911347,292.617713,49.411765,30.588235,0.295624,20.0,112.0,240.0,0.034884,
testing dataset\114_subject_B_af_high_review_20260617_144713\raw_processed_replay_min400.csv,2,670.0,730.0,0.431127,66,medium,77.0,83.635047,717.402597,220.271379,306.806557,308.841724,51.315789,34.210526,0.30704,30.0,120.0,475.0,0.038961,
testing dataset\114_subject_B_af_high_review_20260617_144713\raw_processed_replay_min400.csv,3,680.0,740.0,0.473765,68,medium,76.0,83.090379,722.105263,221.87874,310.391151,312.48063,54.666667,38.666667,0.307266,30.0,130.0,522.0,0.039474,
testing dataset\114_subject_B_af_high_review_20260617_144713\raw_processed_replay_min450.csv,0,650.0,710.0,0.170447,55,normal,75.0,86.471945,693.866667,165.40608,235.836636,237.446305,47.297297,25.675676,0.238383,20.0,90.0,207.5,0.013333,
testing dataset\114_subject_B_af_high_review_20260617_144713\raw_processed_replay_min450.csv,1,660.0,720.0,0.346378,62,medium,86.0,85.416322,702.44186,207.068821,289.939142,291.639671,50.588235,29.411765,0.294784,30.0,102.0,240.0,0.023256,
testing dataset\114_subject_B_af_high_review_20260617_144713\raw_processed_replay_min450.csv,2,670.0,730.0,0.490652,69,medium,77.0,83.635047,717.402597,219.649257,305.775545,307.803851,52.631579,32.894737,0.306173,30.0,100.0,475.0,0.025974,
testing dataset\114_subject_B_af_high_review_20260617_144713\raw_processed_replay_min450.csv,3,680.0,740.0,0.556161,72,medium,76.0,83.090379,722.105263,221.252892,309.358476,311.440998,56.0,37.333333,0.3064,30.0,122.0,522.0,0.026316,
testing dataset\114_subject_B_af_high_review_20260617_144713\raw_processed_replay_min500.csv,0,650.0,710.0,0.170447,55,normal,75.0,86.471945,693.866667,165.40608,235.836636,237.446305,47.297297,25.675676,0.238383,20.0,90.0,207.5,0.013333,
testing dataset\114_subject_B_af_high_review_20260617_144713\raw_processed_replay_min500.csv,1,660.0,720.0,0.346378,62,medium,86.0,85.416322,702.44186,207.068821,289.939142,291.639671,50.588235,29.411765,0.294784,30.0,102.0,240.0,0.023256,
testing dataset\114_subject_B_af_high_review_20260617_144713\raw_processed_replay_min500.csv,2,670.0,730.0,0.490652,69,medium,77.0,83.635047,717.402597,219.649257,305.775545,307.803851,52.631579,32.894737,0.306173,30.0,100.0,475.0,0.025974,
testing dataset\114_subject_B_af_high_review_20260617_144713\raw_processed_replay_min500.csv,3,680.0,740.0,0.556161,72,medium,76.0,83.090379,722.105263,221.252892,309.358476,311.440998,56.0,37.333333,0.3064,30.0,122.0,522.0,0.026316,
testing dataset\114_subject_B_af_high_review_20260617_144713\raw_processed_replay_robust.csv,0,650.0,710.0,0.009615,47,normal,76.0,87.591241,685.0,81.297806,108.811764,109.544183,34.666667,6.666667,0.118683,20.0,30.0,66.0,0.013158,
testing dataset\114_subject_B_af_high_review_20260617_144713\raw_processed_replay_robust.csv,1,660.0,720.0,0.079325,51,normal,87.0,86.826347,691.034483,157.797592,216.220172,217.486324,40.697674,15.116279,0.22835,20.0,40.0,252.5,0.034483,
testing dataset\114_subject_B_af_high_review_20260617_144713\raw_processed_replay_robust.csv,2,670.0,730.0,0.168638,55,normal,78.0,84.202951,712.564103,187.585035,258.449422,260.136801,40.25974,20.779221,0.263254,20.0,58.0,642.0,0.051282,
