hu'li'haohulihaosession_id,label,pc_time,t_ms,sample_count,red,ir,fs_hz,red_dc,ir_dc,red_ac,ir_ac,red_filt,ir_filt,red_rms,ir_rms,finger_score,finger_present,hr_bpm,hr_peak_bpm,hr_autocorr_bpm,spo2,ratio,peak,peak_interval_ms
raw,no_finger_then_light_on,2026-05-27T23:21:25.321,899185,89879,347,299,,347.0,299.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:25.331,899195,89880,344,293,,344.0,293.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:25.341,899205,89881,348,293,,348.0,293.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:25.351,899215,89882,340,304,,340.0,304.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:25.361,899225,89883,348,297,,348.0,297.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:25.371,899235,89884,344,301,,344.0,301.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:25.381,899245,89885,343,293,,343.0,293.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:25.391,899255,89886,342,294,,342.0,294.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:25.401,899265,89887,350,293,,350.0,293.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:25.411,899275,89888,343,292,,343.0,292.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:25.421,899285,89889,347,289,,347.0,289.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:25.431,899295,89890,347,296,,347.0,296.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:25.441,899305,89891,343,295,,343.0,295.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:25.451,899315,89892,352,292,,352.0,292.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:25.461,899325,89893,349,291,,349.0,291.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:25.471,899335,89894,342,299,,342.0,299.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:25.481,899345,89895,344,289,,344.0,289.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:25.491,899355,89896,349,298,,349.0,298.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:25.501,899365,89897,344,294,,344.0,294.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:25.511,899375,89898,348,291,,348.0,291.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:25.521,899385,89899,341,298,,341.0,298.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:25.531,899395,89900,345,291,,345.0,291.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:25.541,899405,89901,346,285,,346.0,285.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:25.551,899415,89902,341,289,,341.0,289.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:25.561,899425,89903,343,289,,343.0,289.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:25.571,899435,89904,342,298,,342.0,298.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:25.581,899445,89905,345,300,,345.0,300.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:25.591,899455,89906,351,299,,351.0,299.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:25.601,899465,89907,346,298,,346.0,298.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:25.611,899475,89908,354,295,,354.0,295.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
