session_id,label,pc_time,t_ms,red,ir,irq_count,sample_count
quick_check_raw,quick_check,2026-05-28T19:33:40.512,2062577,284,238,182947,205380
quick_check_raw,quick_check,2026-05-28T19:33:40.522,2062587,281,232,182948,205381
quick_check_raw,quick_check,2026-05-28T19:33:40.532,2062597,290,234,182949,205382
quick_check_raw,quick_check,2026-05-28T19:33:40.542,2062607,286,237,182950,205383
quick_check_raw,quick_check,2026-05-28T19:33:40.552,2062617,283,234,182951,205384
quick_check_raw,quick_check,2026-05-28T19:33:40.562,2062627,288,229,182952,205385
quick_check_raw,quick_check,2026-05-28T19:33:40.572,2062637,281,238,182953,205386
quick_check_raw,quick_check,2026-05-28T19:33:40.582,2062647,286,240,182954,205387
quick_check_raw,quick_check,2026-05-28T19:33:40.592,2062657,277,236,182955,205388
quick_check_raw,quick_check,2026-05-28T19:33:40.602,2062667,281,238,182956,205389
quick_check_raw,quick_check,2026-05-28T19:33:40.612,2062677,284,230,182957,205390
quick_check_raw,quick_check,2026-05-28T19:33:40.622,2062687,282,230,182958,205391
quick_check_raw,quick_check,2026-05-28T19:33:40.632,2062697,279,235,182959,205392
quick_check_raw,quick_check,2026-05-28T19:33:40.642,2062707,278,236,182960,205393
quick_check_raw,quick_check,2026-05-28T19:33:40.652,2062717,290,236,182961,205394
quick_check_raw,quick_check,2026-05-28T19:33:40.662,2062727,285,237,182962,205395
quick_check_raw,quick_check,2026-05-28T19:33:40.672,2062737,282,229,182963,205396
quick_check_raw,quick_check,2026-05-28T19:33:40.682,2062747,290,243,182964,205397
quick_check_raw,quick_check,2026-05-28T19:33:40.692,2062757,284,235,182965,205398
quick_check_raw,quick_check,2026-05-28T19:33:40.702,2062767,282,237,182966,205399
quick_check_raw,quick_check,2026-05-28T19:33:40.712,2062777,283,234,182967,205400
quick_check_raw,quick_check,2026-05-28T19:33:40.722,2062787,281,235,182968,205401
quick_check_raw,quick_check,2026-05-28T19:33:40.732,2062797,288,235,182969,205402
quick_check_raw,quick_check,2026-05-28T19:33:40.742,2062806,284,243,182970,205403
quick_check_raw,quick_check,2026-05-28T19:33:40.752,2062816,282,234,182971,205404
quick_check_raw,quick_check,2026-05-28T19:33:40.762,2062826,285,234,182972,205405
quick_check_raw,quick_check,2026-05-28T19:33:40.772,2062836,287,242,182973,205406
quick_check_raw,quick_check,2026-05-28T19:33:40.782,2062846,294,245,182974,205407
quick_check_raw,quick_check,2026-05-28T19:33:40.792,2062856,290,235,182975,205408
quick_check_raw,quick_check,2026-05-28T19:33:40.802,2062866,280,231,182976,205409
quick_check_raw,quick_check,2026-05-28T19:33:40.812,2062876,278,241,182977,205410
quick_check_raw,quick_check,2026-05-28T19:33:40.822,2062886,285,232,182978,205411
quick_check_raw,quick_check,2026-05-28T19:33:40.832,2062896,282,235,182979,205412
quick_check_raw,quick_check,2026-05-28T19:33:40.842,2062906,292,233,182980,205413
quick_check_raw,quick_check,2026-05-28T19:33:40.852,2062916,284,239,182981,205414
quick_check_raw,quick_check,2026-05-28T19:33:40.862,2062926,285,233,182982,205415
quick_check_raw,quick_check,2026-05-28T19:33:40.872,2062936,278,232,182983,205416
quick_check_raw,quick_check,2026-05-28T19:33:40.882,2062946,283,235,182984,205417
quick_check_raw,quick_check,2026-05-28T19:33:40.892,2062956,279,233,182985,205418
quick_check_raw,quick_check,2026-05-28T19:33:40.902,2062966,284,242,182986,205419
quick_check_raw,quick_check,2026-05-28T19:33:40.911,2062976,281,247,182987,205420
quick_check_raw,quick_check,2026-05-28T19:33:40.921,2062986,281,231,182988,205421
quick_check_raw,quick_check,2026-05-28T19:33:40.931,2062996,284,233,182989,205422
quick_check_raw,quick_check,2026-05-28T19:33:40.941,2063006,284,238,182990,205423
quick_check_raw,quick_check,2026-05-28T19:33:40.951,2063016,288,239,182991,205424
quick_check_raw,quick_check,2026-05-28T19:33:40.961,2063026,280,240,182992,205425
quick_check_raw,quick_check,2026-05-28T19:33:40.971,2063036,275,233,182993,205426
quick_check_raw,quick_check,2026-05-28T19:33:40.982,2063046,292,234,182994,205427
quick_check_raw,quick_check,2026-05-28T19:33:40.991,2063056,280,240,182995,205428
quick_check_raw,quick_check,2026-05-28T19:33:41.002,2063066,290,240,182996,205429
quick_check_raw,quick_check,2026-05-28T19:33:41.012,2063076,288,242,182997,205430
quick_check_raw,quick_check,2026-05-28T19:33:41.022,2063086,287,237,182998,205431
quick_check_raw,quick_check,2026-05-28T19:33:41.032,2063096,280,228,182999,205432
quick_check_raw,quick_check,2026-05-28T19:33:41.041,2063106,291,235,183000,205433
quick_check_raw,quick_check,2026-05-28T19:33:41.051,2063116,288,241,183001,205434
quick_check_raw,quick_check,2026-05-28T19:33:41.061,2063126,284,241,183002,205435
quick_check_raw,quick_check,2026-05-28T19:33:41.071,2063136,283,244,183003,205436
quick_check_raw,quick_check,2026-05-28T19:33:41.081,2063146,280,239,183004,205437
quick_check_raw,quick_check,2026-05-28T19:33:41.091,2063156,280,233,183005,205438
quick_check_raw,quick_check,2026-05-28T19:33:41.101,2063166,282,241,183006,205439
quick_check_raw,quick_check,2026-05-28T19:33:41.111,2063176,279,233,183007,205440
quick_check_raw,quick_check,2026-05-28T19:33:41.121,2063186,282,238,183008,205441
quick_check_raw,quick_check,2026-05-28T19:33:41.131,2063196,292,236,183009,205442
quick_check_raw,quick_check,2026-05-28T19:33:41.141,2063206,285,238,183010,205443
quick_check_raw,quick_check,2026-05-28T19:33:41.151,2063216,283,232,183011,205444
quick_check_raw,quick_check,2026-05-28T19:33:41.161,2063226,288,233,183012,205445
quick_check_raw,quick_check,2026-05-28T19:33:41.171,2063236,278,237,183013,205446
quick_check_raw,quick_check,2026-05-28T19:33:41.181,2063246,286,233,183014,205447
quick_check_raw,quick_check,2026-05-28T19:33:41.191,2063256,284,239,183015,205448
quick_check_raw,quick_check,2026-05-28T19:33:41.201,2063266,284,243,183016,205449
quick_check_raw,quick_check,2026-05-28T19:33:41.212,2063276,288,238,183017,205450
quick_check_raw,quick_check,2026-05-28T19:33:41.221,2063286,285,239,183018,205451
quick_check_raw,quick_check,2026-05-28T19:33:41.231,2063296,284,232,183019,205452
quick_check_raw,quick_check,2026-05-28T19:33:41.352,2063347,283,245,183021,205453
quick_check_raw,quick_check,2026-05-28T19:33:41.353,2063357,283,238,183021,205454
quick_check_raw,quick_check,2026-05-28T19:33:41.353,2063367,282,235,183021,205455
quick_check_raw,quick_check,2026-05-28T19:33:41.354,2063377,285,235,183021,205456
quick_check_raw,quick_check,2026-05-28T19:33:41.355,2063387,293,237,183021,205457
quick_check_raw,quick_check,2026-05-28T19:33:41.355,2063397,282,232,183021,205458
quick_check_raw,quick_check,2026-05-28T19:33:41.356,2063407,280,234,183021,205459
quick_check_raw,quick_check,2026-05-28T19:33:41.357,2063417,280,239,183021,205460
quick_check_raw,quick_check,2026-05-28T19:33:41.361,2063396,281,237,183022,205461
quick_check_raw,quick_check,2026-05-28T19:33:41.362,2063406,288,241,183022,205462
quick_check_raw,quick_check,2026-05-28T19:33:41.363,2063416,288,241,183022,205463
quick_check_raw,quick_check,2026-05-28T19:33:41.363,2063426,272,230,183022,205464
quick_check_raw,quick_check,2026-05-28T19:33:41.366,2063432,278,237,183022,205465
quick_check_raw,quick_check,2026-05-28T19:33:41.372,2063436,287,234,183023,205466
quick_check_raw,quick_check,2026-05-28T19:33:41.381,2063446,277,237,183024,205467
quick_check_raw,quick_check,2026-05-28T19:33:41.391,2063456,287,237,183025,205468
quick_check_raw,quick_check,2026-05-28T19:33:41.402,2063466,288,240,183026,205469
quick_check_raw,quick_check,2026-05-28T19:33:41.411,2063476,287,234,183027,205470
quick_check_raw,quick_check,2026-05-28T19:33:41.421,2063486,283,235,183028,205471
quick_check_raw,quick_check,2026-05-28T19:33:41.431,2063496,278,234,183029,205472
quick_check_raw,quick_check,2026-05-28T19:33:41.441,2063506,289,242,183030,205473
quick_check_raw,quick_check,2026-05-28T19:33:41.451,2063516,278,235,183031,205474
quick_check_raw,quick_check,2026-05-28T19:33:41.461,2063526,283,234,183032,205475
quick_check_raw,quick_check,2026-05-28T19:33:41.471,2063536,280,238,183033,205476
quick_check_raw,quick_check,2026-05-28T19:33:41.481,2063546,277,243,183034,205477
quick_check_raw,quick_check,2026-05-28T19:33:41.491,2063556,284,233,183035,205478
quick_check_raw,quick_check,2026-05-28T19:33:41.501,2063566,283,234,183036,205479
quick_check_raw,quick_check,2026-05-28T19:33:41.511,2063576,281,232,183037,205480
quick_check_raw,quick_check,2026-05-28T19:33:41.521,2063586,278,236,183038,205481
quick_check_raw,quick_check,2026-05-28T19:33:41.531,2063596,287,242,183039,205482
