session_id,label,pc_time,t_ms,sample_time_ms,sample_count,red,ir,fs_hz,red_dc,ir_dc,red_ac,ir_ac,red_filt,ir_filt,red_rms,ir_rms,finger_score,finger_present,hr_bpm,hr_peak_bpm,hr_autocorr_bpm,spo2,ratio,peak,peak_interval_ms
quick_check_raw,quick_check,2026-05-28T19:33:40.512,2062577,2053800,205380,284,238,,284.0,238.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
quick_check_raw,quick_check,2026-05-28T19:33:40.522,2062587,2053810,205381,281,232,,281.0,232.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
quick_check_raw,quick_check,2026-05-28T19:33:40.532,2062597,2053820,205382,290,234,,290.0,234.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
quick_check_raw,quick_check,2026-05-28T19:33:40.542,2062607,2053830,205383,286,237,,286.0,237.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
quick_check_raw,quick_check,2026-05-28T19:33:40.552,2062617,2053840,205384,283,234,,283.0,234.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
quick_check_raw,quick_check,2026-05-28T19:33:40.562,2062627,2053850,205385,288,229,,288.0,229.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
quick_check_raw,quick_check,2026-05-28T19:33:40.572,2062637,2053860,205386,281,238,,281.0,238.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
quick_check_raw,quick_check,2026-05-28T19:33:40.582,2062647,2053870,205387,286,240,,286.0,240.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
quick_check_raw,quick_check,2026-05-28T19:33:40.592,2062657,2053880,205388,277,236,,277.0,236.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
quick_check_raw,quick_check,2026-05-28T19:33:40.602,2062667,2053890,205389,281,238,,281.0,238.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
quick_check_raw,quick_check,2026-05-28T19:33:40.612,2062677,2053900,205390,284,230,,284.0,230.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
quick_check_raw,quick_check,2026-05-28T19:33:40.622,2062687,2053910,205391,282,230,,282.0,230.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
quick_check_raw,quick_check,2026-05-28T19:33:40.632,2062697,2053920,205392,279,235,,279.0,235.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
quick_check_raw,quick_check,2026-05-28T19:33:40.642,2062707,2053930,205393,278,236,,278.0,236.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
quick_check_raw,quick_check,2026-05-28T19:33:40.652,2062717,2053940,205394,290,236,,290.0,236.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
quick_check_raw,quick_check,2026-05-28T19:33:40.662,2062727,2053950,205395,285,237,,285.0,237.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
quick_check_raw,quick_check,2026-05-28T19:33:40.672,2062737,2053960,205396,282,229,,282.0,229.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
quick_check_raw,quick_check,2026-05-28T19:33:40.682,2062747,2053970,205397,290,243,,290.0,243.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
quick_check_raw,quick_check,2026-05-28T19:33:40.692,2062757,2053980,205398,284,235,,284.0,235.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
quick_check_raw,quick_check,2026-05-28T19:33:40.702,2062767,2053990,205399,282,237,,282.0,237.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
quick_check_raw,quick_check,2026-05-28T19:33:40.712,2062777,2054000,205400,283,234,,283.0,234.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
quick_check_raw,quick_check,2026-05-28T19:33:40.722,2062787,2054010,205401,281,235,,281.0,235.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
quick_check_raw,quick_check,2026-05-28T19:33:40.732,2062797,2054020,205402,288,235,,288.0,235.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
quick_check_raw,quick_check,2026-05-28T19:33:40.742,2062806,2054030,205403,284,243,,284.0,243.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
quick_check_raw,quick_check,2026-05-28T19:33:40.752,2062816,2054040,205404,282,234,,282.0,234.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
