session_id,label,pc_time,t_ms,sample_time_ms,sample_count,red,ir,fs_hz,red_dc,ir_dc,red_ac,ir_ac,red_filt,ir_filt,red_rms,ir_rms,finger_score,finger_present,hr_confirmed,hr_bpm,hr_peak_bpm,hr_autocorr_bpm,spo2,ratio,peak,peak_interval_ms
raw_replay_robust,101_robust,2026-06-17T15:45:30.178,1939646,1932690,193269,317,260,,317.0,260.0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,0,
raw_replay_robust,101_robust,2026-06-17T15:45:30.179,1939656,1932700,193270,318,253,,318.0,253.0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,0,
raw_replay_robust,101_robust,2026-06-17T15:45:30.179,1939666,1932710,193271,316,251,,316.0,251.0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,0,
raw_replay_robust,101_robust,2026-06-17T15:45:30.179,1939676,1932720,193272,318,260,,318.0,260.0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,0,
raw_replay_robust,101_robust,2026-06-17T15:45:30.179,1939686,1932730,193273,313,254,,313.0,254.0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,0,
raw_replay_robust,101_robust,2026-06-17T15:45:30.179,1939696,1932740,193274,312,262,,312.0,262.0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,0,
raw_replay_robust,101_robust,2026-06-17T15:45:30.179,1939706,1932750,193275,316,258,,316.0,258.0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,0,
raw_replay_robust,101_robust,2026-06-17T15:45:30.179,1939716,1932760,193276,308,259,,308.0,259.0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,0,
raw_replay_robust,101_robust,2026-06-17T15:45:30.179,1939686,1932770,193277,312,259,,312.0,259.0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,0,
raw_replay_robust,101_robust,2026-06-17T15:45:30.179,1939696,1932780,193278,315,253,,315.0,253.0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,0,
raw_replay_robust,101_robust,2026-06-17T15:45:30.179,1939706,1932790,193279,317,258,,317.0,258.0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,0,
raw_replay_robust,101_robust,2026-06-17T15:45:30.179,1939716,1932800,193280,309,259,,309.0,259.0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,0,
raw_replay_robust,101_robust,2026-06-17T15:45:30.179,1939726,1932810,193281,339,259,,339.0,259.0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,0,
raw_replay_robust,101_robust,2026-06-17T15:45:30.179,1939732,1932820,193282,341,261,,341.0,261.0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,0,
raw_replay_robust,101_robust,2026-06-17T15:45:30.179,1939740,1932830,193283,309,254,,309.0,254.0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,0,
raw_replay_robust,101_robust,2026-06-17T15:45:30.179,1939750,1932840,193284,326,253,,326.0,253.0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,0,
raw_replay_robust,101_robust,2026-06-17T15:45:30.179,1939760,1932850,193285,321,262,,321.0,262.0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,0,
raw_replay_robust,101_robust,2026-06-17T15:45:30.179,1939770,1932860,193286,317,254,,317.0,254.0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,0,
raw_replay_robust,101_robust,2026-06-17T15:45:30.179,1939780,1932870,193287,309,255,,309.0,255.0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,0,
raw_replay_robust,101_robust,2026-06-17T15:45:30.179,1939790,1932880,193288,318,252,,318.0,252.0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,0,
raw_replay_robust,101_robust,2026-06-17T15:45:30.179,1939800,1932890,193289,323,257,,323.0,257.0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,0,
raw_replay_robust,101_robust,2026-06-17T15:45:30.179,1939810,1932900,193290,317,258,,317.0,258.0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,0,
raw_replay_robust,101_robust,2026-06-17T15:45:30.179,1939820,1932910,193291,316,259,,316.0,259.0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,0,
raw_replay_robust,101_robust,2026-06-17T15:45:30.179,1939830,1932920,193292,316,265,,316.0,265.0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,0,
raw_replay_robust,101_robust,2026-06-17T15:45:30.179,1939840,1932930,193293,315,256,,315.0,256.0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,0,
raw_replay_robust,101_robust,2026-06-17T15:45:30.179,1939850,1932940,193294,324,253,,324.0,253.0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,0,
raw_replay_robust,101_robust,2026-06-17T15:45:30.179,1939860,1932950,193295,319,259,,319.0,259.0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,0,
raw_replay_robust,101_robust,2026-06-17T15:45:30.179,1939870,1932960,193296,318,265,,318.0,265.0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,0,
raw_replay_robust,101_robust,2026-06-17T15:45:30.179,1939880,1932970,193297,316,259,,316.0,259.0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,0,
raw_replay_robust,101_robust,2026-06-17T15:45:30.179,1939890,1932980,193298,311,252,,311.0,252.0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,0,
raw_replay_robust,101_robust,2026-06-17T15:45:30.179,1939900,1932990,193299,314,262,,314.0,262.0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,0,
raw_replay_robust,101_robust,2026-06-17T15:45:30.179,1939910,1933000,193300,317,257,,317.0,257.0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,0,
raw_replay_robust,101_robust,2026-06-17T15:45:30.179,1939920,1933010,193301,320,256,,320.0,256.0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,0,
raw_replay_robust,101_robust,2026-06-17T15:45:30.179,1939930,1933020,193302,317,258,,317.0,258.0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,0,
raw_replay_robust,101_robust,2026-06-17T15:45:30.179,1939940,1933030,193303,317,254,,317.0,254.0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,0,
raw_replay_robust,101_robust,2026-06-17T15:45:30.179,1939950,1933040,193304,327,261,,327.0,261.0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,0,
raw_replay_robust,101_robust,2026-06-17T15:45:30.179,1939960,1933050,193305,320,259,,320.0,259.0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,0,
raw_replay_robust,101_robust,2026-06-17T15:45:30.179,1939970,1933060,193306,321,265,,321.0,265.0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,0,
raw_replay_robust,101_robust,2026-06-17T15:45:30.179,1939980,1933070,193307,317,253,,317.0,253.0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,0,
raw_replay_robust,101_robust,2026-06-17T15:45:30.179,1939990,1933080,193308,324,255,,324.0,255.0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,0,
raw_replay_robust,101_robust,2026-06-17T15:45:30.179,1940000,1933090,193309,315,254,,315.0,254.0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,0,
raw_replay_robust,101_robust,2026-06-17T15:45:30.179,1940010,1933100,193310,316,267,,316.0,267.0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,0,
raw_replay_robust,101_robust,2026-06-17T15:45:30.179,1940020,1933110,193311,312,258,,312.0,258.0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,0,
raw_replay_robust,101_robust,2026-06-17T15:45:30.179,1940030,1933120,193312,314,261,,314.0,261.0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,0,
raw_replay_robust,101_robust,2026-06-17T15:45:30.180,1940040,1933130,193313,317,256,,317.0,256.0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,0,
raw_replay_robust,101_robust,2026-06-17T15:45:30.180,1940050,1933140,193314,317,261,,317.0,261.0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,0,
raw_replay_robust,101_robust,2026-06-17T15:45:30.180,1940060,1933150,193315,313,254,,313.0,254.0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,0,
raw_replay_robust,101_robust,2026-06-17T15:45:30.180,1940070,1933160,193316,311,257,,311.0,257.0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,0,
