session_id,label,pc_time,t_ms,sample_time_ms,sample_count,red,ir,fs_hz,red_dc,ir_dc,red_ac,ir_ac,red_filt,ir_filt,red_rms,ir_rms,finger_score,finger_present,hr_bpm,hr_peak_bpm,hr_autocorr_bpm,spo2,ratio,peak,peak_interval_ms
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:39.772,1282674,1281230,128123,289,242,,289.0,242.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:39.772,1282684,1281240,128124,295,245,,295.0,245.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:39.773,1282694,1281250,128125,291,250,,291.0,250.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:39.773,1282704,1281260,128126,292,239,,292.0,239.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:39.773,1282714,1281270,128127,293,239,,293.0,239.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:39.773,1282724,1281280,128128,294,238,,294.0,238.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:39.773,1282734,1281290,128129,293,249,,293.0,249.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:39.773,1282744,1281300,128130,293,252,,293.0,252.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:39.773,1282754,1281310,128131,295,237,,295.0,237.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:39.773,1282764,1281320,128132,302,243,,302.0,243.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
