session_id,label,pc_time,t_ms,red,ir,irq_count,sample_count
raw_replay_robust,103_robust,2026-06-17T15:45:30.151,2122354,282,233,188309,211356
raw_replay_robust,103_robust,2026-06-17T15:45:30.151,2122364,286,236,188309,211357
raw_replay_robust,103_robust,2026-06-17T15:45:30.151,2122374,276,238,188309,211358
raw_replay_robust,103_robust,2026-06-17T15:45:30.151,2122384,279,239,188310,211359
raw_replay_robust,103_robust,2026-06-17T15:45:30.151,2122394,283,229,188310,211360
raw_replay_robust,103_robust,2026-06-17T15:45:30.151,2122404,289,238,188310,211361
raw_replay_robust,103_robust,2026-06-17T15:45:30.151,2122414,285,236,188310,211362
raw_replay_robust,103_robust,2026-06-17T15:45:30.151,2122424,280,241,188310,211363
raw_replay_robust,103_robust,2026-06-17T15:45:30.151,2122394,284,240,188310,211364
raw_replay_robust,103_robust,2026-06-17T15:45:30.151,2122404,282,229,188310,211365
raw_replay_robust,103_robust,2026-06-17T15:45:30.151,2122414,287,229,188310,211366
raw_replay_robust,103_robust,2026-06-17T15:45:30.151,2122424,279,240,188311,211367
raw_replay_robust,103_robust,2026-06-17T15:45:30.151,2122434,285,231,188311,211368
raw_replay_robust,103_robust,2026-06-17T15:45:30.151,2122440,277,234,188311,211369
raw_replay_robust,103_robust,2026-06-17T15:45:30.151,2122449,282,237,188312,211370
raw_replay_robust,103_robust,2026-06-17T15:45:30.151,2122459,284,233,188313,211371
raw_replay_robust,103_robust,2026-06-17T15:45:30.151,2122469,279,241,188314,211372
raw_replay_robust,103_robust,2026-06-17T15:45:30.151,2122479,285,246,188315,211373
raw_replay_robust,103_robust,2026-06-17T15:45:30.151,2122489,284,239,188316,211374
raw_replay_robust,103_robust,2026-06-17T15:45:30.151,2122499,282,232,188317,211375
raw_replay_robust,103_robust,2026-06-17T15:45:30.151,2122509,286,237,188318,211376
raw_replay_robust,103_robust,2026-06-17T15:45:30.151,2122519,283,239,188319,211377
raw_replay_robust,103_robust,2026-06-17T15:45:30.151,2122529,284,237,188320,211378
