session_id,label,pc_time,t_ms,red,ir,irq_count,sample_count
raw,mcu_c_after_replug,2026-05-28T01:02:18.758,91279,417,333,8093,9053
raw,mcu_c_after_replug,2026-05-28T01:02:18.768,91289,416,329,8094,9054
raw,mcu_c_after_replug,2026-05-28T01:02:18.778,91299,413,336,8095,9055
raw,mcu_c_after_replug,2026-05-28T01:02:18.788,91309,418,338,8096,9056
raw,mcu_c_after_replug,2026-05-28T01:02:18.798,91319,407,341,8097,9057
raw,mcu_c_after_replug,2026-05-28T01:02:18.808,91329,417,331,8098,9058
raw,mcu_c_after_replug,2026-05-28T01:02:18.818,91339,424,328,8099,9059
raw,mcu_c_after_replug,2026-05-28T01:02:18.828,91349,417,334,8100,9060
raw,mcu_c_after_replug,2026-05-28T01:02:18.838,91359,407,334,8101,9061
raw,mcu_c_after_replug,2026-05-28T01:02:18.848,91369,415,330,8102,9062
raw,mcu_c_after_replug,2026-05-28T01:02:18.858,91379,419,334,8103,9063
raw,mcu_c_after_replug,2026-05-28T01:02:18.868,91389,412,340,8104,9064
raw,mcu_c_after_replug,2026-05-28T01:02:18.878,91399,408,332,8105,9065
raw,mcu_c_after_replug,2026-05-28T01:02:18.888,91409,415,334,8106,9066
raw,mcu_c_after_replug,2026-05-28T01:02:18.898,91419,419,338,8107,9067
raw,mcu_c_after_replug,2026-05-28T01:02:18.908,91429,413,338,8108,9068
raw,mcu_c_after_replug,2026-05-28T01:02:18.918,91439,414,329,8109,9069
raw,mcu_c_after_replug,2026-05-28T01:02:18.928,91449,418,334,8110,9070
raw,mcu_c_after_replug,2026-05-28T01:02:18.938,91459,416,333,8111,9071
raw,mcu_c_after_replug,2026-05-28T01:02:18.948,91469,413,333,8112,9072
raw,mcu_c_after_replug,2026-05-28T01:02:18.958,91479,414,332,8113,9073
raw,mcu_c_after_replug,2026-05-28T01:02:18.968,91489,423,330,8114,9074
raw,mcu_c_after_replug,2026-05-28T01:02:18.978,91499,414,341,8115,9075
raw,mcu_c_after_replug,2026-05-28T01:02:18.988,91509,408,332,8116,9076
raw,mcu_c_after_replug,2026-05-28T01:02:18.998,91519,409,327,8117,9077
raw,mcu_c_after_replug,2026-05-28T01:02:19.008,91529,410,332,8118,9078
raw,mcu_c_after_replug,2026-05-28T01:02:19.018,91539,411,328,8119,9079
raw,mcu_c_after_replug,2026-05-28T01:02:19.028,91549,414,334,8120,9080
raw,mcu_c_after_replug,2026-05-28T01:02:19.038,91559,418,334,8121,9081
raw,mcu_c_after_replug,2026-05-28T01:02:19.048,91569,411,334,8122,9082
raw,mcu_c_after_replug,2026-05-28T01:02:19.058,91579,417,335,8123,9083
raw,mcu_c_after_replug,2026-05-28T01:02:19.068,91589,412,337,8124,9084
raw,mcu_c_after_replug,2026-05-28T01:02:19.078,91599,421,326,8125,9085
raw,mcu_c_after_replug,2026-05-28T01:02:19.088,91609,410,337,8126,9086
raw,mcu_c_after_replug,2026-05-28T01:02:19.098,91619,418,333,8127,9087
raw,mcu_c_after_replug,2026-05-28T01:02:19.108,91629,422,328,8128,9088
raw,mcu_c_after_replug,2026-05-28T01:02:19.118,91639,420,331,8129,9089
raw,mcu_c_after_replug,2026-05-28T01:02:19.128,91649,412,332,8130,9090
raw,mcu_c_after_replug,2026-05-28T01:02:19.138,91659,413,337,8131,9091
raw,mcu_c_after_replug,2026-05-28T01:02:19.148,91669,418,333,8132,9092
raw,mcu_c_after_replug,2026-05-28T01:02:19.158,91679,410,330,8133,9093
raw,mcu_c_after_replug,2026-05-28T01:02:19.168,91689,417,331,8134,9094
raw,mcu_c_after_replug,2026-05-28T01:02:19.178,91699,415,331,8135,9095
raw,mcu_c_after_replug,2026-05-28T01:02:19.188,91709,418,332,8136,9096
raw,mcu_c_after_replug,2026-05-28T01:02:19.198,91719,410,336,8137,9097
raw,mcu_c_after_replug,2026-05-28T01:02:19.208,91729,412,329,8138,9098
raw,mcu_c_after_replug,2026-05-28T01:02:19.218,91739,414,330,8139,9099
raw,mcu_c_after_replug,2026-05-28T01:02:19.228,91749,414,330,8140,9100
raw,mcu_c_after_replug,2026-05-28T01:02:19.238,91759,419,331,8141,9101
raw,mcu_c_after_replug,2026-05-28T01:02:19.248,91769,411,336,8142,9102
raw,mcu_c_after_replug,2026-05-28T01:02:19.258,91779,416,338,8143,9103
raw,mcu_c_after_replug,2026-05-28T01:02:19.268,91789,413,329,8144,9104
raw,mcu_c_after_replug,2026-05-28T01:02:19.278,91799,407,334,8145,9105
raw,mcu_c_after_replug,2026-05-28T01:02:19.288,91809,411,334,8146,9106
raw,mcu_c_after_replug,2026-05-28T01:02:19.298,91819,410,330,8147,9107
raw,mcu_c_after_replug,2026-05-28T01:02:19.308,91829,410,330,8148,9108
raw,mcu_c_after_replug,2026-05-28T01:02:19.318,91839,405,330,8149,9109
raw,mcu_c_after_replug,2026-05-28T01:02:19.328,91849,415,328,8150,9110
raw,mcu_c_after_replug,2026-05-28T01:02:19.338,91859,414,336,8151,9111
raw,mcu_c_after_replug,2026-05-28T01:02:19.348,91869,419,335,8152,9112
raw,mcu_c_after_replug,2026-05-28T01:02:19.358,91879,410,324,8153,9113
raw,mcu_c_after_replug,2026-05-28T01:02:19.368,91889,414,336,8154,9114
raw,mcu_c_after_replug,2026-05-28T01:02:19.378,91899,412,330,8155,9115
raw,mcu_c_after_replug,2026-05-28T01:02:19.388,91909,416,335,8156,9116
raw,mcu_c_after_replug,2026-05-28T01:02:19.398,91919,408,331,8157,9117
raw,mcu_c_after_replug,2026-05-28T01:02:19.408,91929,407,331,8158,9118
raw,mcu_c_after_replug,2026-05-28T01:02:19.530,91981,419,333,8160,9119
raw,mcu_c_after_replug,2026-05-28T01:02:19.531,91991,412,338,8160,9120
raw,mcu_c_after_replug,2026-05-28T01:02:19.532,92001,413,336,8160,9121
raw,mcu_c_after_replug,2026-05-28T01:02:19.532,92011,412,330,8160,9122
raw,mcu_c_after_replug,2026-05-28T01:02:19.533,92021,413,333,8160,9123
raw,mcu_c_after_replug,2026-05-28T01:02:19.533,92031,409,333,8160,9124
raw,mcu_c_after_replug,2026-05-28T01:02:19.534,92041,418,334,8160,9125
raw,mcu_c_after_replug,2026-05-28T01:02:19.535,92051,420,328,8161,9126
raw,mcu_c_after_replug,2026-05-28T01:02:19.540,92021,411,333,8161,9127
raw,mcu_c_after_replug,2026-05-28T01:02:19.541,92031,411,332,8161,9128
raw,mcu_c_after_replug,2026-05-28T01:02:19.541,92041,413,330,8161,9129
raw,mcu_c_after_replug,2026-05-28T01:02:19.542,92051,416,336,8161,9130
raw,mcu_c_after_replug,2026-05-28T01:02:19.543,92061,413,324,8161,9131
raw,mcu_c_after_replug,2026-05-28T01:02:19.548,92069,416,337,8162,9132
raw,mcu_c_after_replug,2026-05-28T01:02:19.558,92079,421,326,8163,9133
raw,mcu_c_after_replug,2026-05-28T01:02:19.568,92089,414,336,8164,9134
raw,mcu_c_after_replug,2026-05-28T01:02:19.578,92099,408,341,8165,9135
raw,mcu_c_after_replug,2026-05-28T01:02:19.588,92109,410,330,8166,9136
raw,mcu_c_after_replug,2026-05-28T01:02:19.598,92119,418,332,8167,9137
raw,mcu_c_after_replug,2026-05-28T01:02:19.608,92129,423,335,8168,9138
raw,mcu_c_after_replug,2026-05-28T01:02:19.618,92139,417,333,8169,9139
raw,mcu_c_after_replug,2026-05-28T01:02:19.628,92149,406,330,8170,9140
raw,mcu_c_after_replug,2026-05-28T01:02:19.638,92159,419,331,8171,9141
raw,mcu_c_after_replug,2026-05-28T01:02:19.648,92169,418,333,8172,9142
raw,mcu_c_after_replug,2026-05-28T01:02:19.658,92179,410,337,8173,9143
raw,mcu_c_after_replug,2026-05-28T01:02:19.668,92189,405,338,8174,9144
raw,mcu_c_after_replug,2026-05-28T01:02:19.678,92199,414,343,8175,9145
raw,mcu_c_after_replug,2026-05-28T01:02:19.688,92209,410,334,8176,9146
raw,mcu_c_after_replug,2026-05-28T01:02:19.698,92219,407,329,8177,9147
raw,mcu_c_after_replug,2026-05-28T01:02:19.708,92229,413,334,8178,9148
raw,mcu_c_after_replug,2026-05-28T01:02:19.718,92239,415,336,8179,9149
raw,mcu_c_after_replug,2026-05-28T01:02:19.728,92249,417,329,8180,9150
raw,mcu_c_after_replug,2026-05-28T01:02:19.738,92259,418,330,8181,9151
raw,mcu_c_after_replug,2026-05-28T01:02:19.748,92269,417,328,8182,9152
raw,mcu_c_after_replug,2026-05-28T01:02:19.758,92279,412,332,8183,9153
raw,mcu_c_after_replug,2026-05-28T01:02:19.768,92289,413,333,8184,9154
raw,mcu_c_after_replug,2026-05-28T01:02:19.778,92299,415,331,8185,9155
raw,mcu_c_after_replug,2026-05-28T01:02:19.788,92309,409,334,8186,9156
raw,mcu_c_after_replug,2026-05-28T01:02:19.798,92319,409,332,8187,9157
raw,mcu_c_after_replug,2026-05-28T01:02:19.808,92328,423,331,8188,9158
raw,mcu_c_after_replug,2026-05-28T01:02:19.818,92338,415,330,8189,9159
raw,mcu_c_after_replug,2026-05-28T01:02:19.827,92348,409,335,8190,9160
raw,mcu_c_after_replug,2026-05-28T01:02:19.838,92358,415,333,8191,9161
raw,mcu_c_after_replug,2026-05-28T01:02:19.848,92368,417,333,8192,9162
raw,mcu_c_after_replug,2026-05-28T01:02:19.857,92378,414,337,8193,9163
raw,mcu_c_after_replug,2026-05-28T01:02:19.868,92388,419,332,8194,9164
raw,mcu_c_after_replug,2026-05-28T01:02:19.878,92398,419,329,8195,9165
raw,mcu_c_after_replug,2026-05-28T01:02:19.888,92408,418,321,8196,9166
raw,mcu_c_after_replug,2026-05-28T01:02:19.898,92418,424,335,8197,9167
raw,mcu_c_after_replug,2026-05-28T01:02:19.908,92428,413,337,8198,9168
raw,mcu_c_after_replug,2026-05-28T01:02:19.918,92438,410,328,8199,9169
raw,mcu_c_after_replug,2026-05-28T01:02:19.928,92448,414,330,8200,9170
raw,mcu_c_after_replug,2026-05-28T01:02:19.938,92458,412,333,8201,9171
raw,mcu_c_after_replug,2026-05-28T01:02:19.948,92468,412,326,8202,9172
raw,mcu_c_after_replug,2026-05-28T01:02:19.958,92478,416,332,8203,9173
raw,mcu_c_after_replug,2026-05-28T01:02:19.967,92488,415,329,8204,9174
raw,mcu_c_after_replug,2026-05-28T01:02:19.977,92498,419,335,8205,9175
raw,mcu_c_after_replug,2026-05-28T01:02:19.988,92508,410,334,8206,9176
raw,mcu_c_after_replug,2026-05-28T01:02:19.998,92518,412,328,8207,9177
raw,mcu_c_after_replug,2026-05-28T01:02:20.008,92528,412,332,8208,9178
raw,mcu_c_after_replug,2026-05-28T01:02:20.018,92538,416,335,8209,9179
raw,mcu_c_after_replug,2026-05-28T01:02:20.027,92548,413,335,8210,9180
raw,mcu_c_after_replug,2026-05-28T01:02:20.037,92558,412,327,8211,9181
raw,mcu_c_after_replug,2026-05-28T01:02:20.048,92568,407,330,8212,9182
raw,mcu_c_after_replug,2026-05-28T01:02:20.058,92578,415,326,8213,9183
raw,mcu_c_after_replug,2026-05-28T01:02:20.068,92588,418,328,8214,9184
raw,mcu_c_after_replug,2026-05-28T01:02:20.077,92598,413,329,8215,9185
raw,mcu_c_after_replug,2026-05-28T01:02:20.088,92608,412,332,8216,9186
raw,mcu_c_after_replug,2026-05-28T01:02:20.097,92618,416,333,8217,9187
raw,mcu_c_after_replug,2026-05-28T01:02:20.107,92628,416,330,8218,9188
raw,mcu_c_after_replug,2026-05-28T01:02:20.117,92638,411,337,8219,9189
raw,mcu_c_after_replug,2026-05-28T01:02:20.127,92648,406,340,8220,9190
raw,mcu_c_after_replug,2026-05-28T01:02:20.137,92658,412,330,8221,9191
raw,mcu_c_after_replug,2026-05-28T01:02:20.148,92668,413,329,8222,9192
raw,mcu_c_after_replug,2026-05-28T01:02:20.157,92678,419,333,8223,9193
raw,mcu_c_after_replug,2026-05-28T01:02:20.167,92688,411,333,8224,9194
raw,mcu_c_after_replug,2026-05-28T01:02:20.177,92698,420,331,8225,9195
raw,mcu_c_after_replug,2026-05-28T01:02:20.187,92708,417,336,8226,9196
raw,mcu_c_after_replug,2026-05-28T01:02:20.197,92718,414,330,8227,9197
