session_id,label,pc_time,t_ms,sample_count,red,ir,fs_hz,red_dc,ir_dc,red_ac,ir_ac,red_filt,ir_filt,red_rms,ir_rms,finger_score,finger_present,hr_bpm,hr_peak_bpm,hr_autocorr_bpm,spo2,ratio,peak,peak_interval_ms
raw,mcu_c_after_replug,2026-05-28T01:02:18.758,91279,9053,417,333,,417.0,333.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,mcu_c_after_replug,2026-05-28T01:02:18.768,91289,9054,416,329,,416.0,329.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,mcu_c_after_replug,2026-05-28T01:02:18.778,91299,9055,413,336,,413.0,336.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,mcu_c_after_replug,2026-05-28T01:02:18.788,91309,9056,418,338,,418.0,338.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,mcu_c_after_replug,2026-05-28T01:02:18.798,91319,9057,407,341,,407.0,341.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,mcu_c_after_replug,2026-05-28T01:02:18.808,91329,9058,417,331,,417.0,331.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,mcu_c_after_replug,2026-05-28T01:02:18.818,91339,9059,424,328,,424.0,328.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,mcu_c_after_replug,2026-05-28T01:02:18.828,91349,9060,417,334,,417.0,334.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,mcu_c_after_replug,2026-05-28T01:02:18.838,91359,9061,407,334,,407.0,334.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,mcu_c_after_replug,2026-05-28T01:02:18.848,91369,9062,415,330,,415.0,330.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,mcu_c_after_replug,2026-05-28T01:02:18.858,91379,9063,419,334,,419.0,334.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,mcu_c_after_replug,2026-05-28T01:02:18.868,91389,9064,412,340,,412.0,340.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,mcu_c_after_replug,2026-05-28T01:02:18.878,91399,9065,408,332,,408.0,332.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,mcu_c_after_replug,2026-05-28T01:02:18.888,91409,9066,415,334,,415.0,334.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,mcu_c_after_replug,2026-05-28T01:02:18.898,91419,9067,419,338,,419.0,338.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,mcu_c_after_replug,2026-05-28T01:02:18.908,91429,9068,413,338,,413.0,338.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,mcu_c_after_replug,2026-05-28T01:02:18.918,91439,9069,414,329,,414.0,329.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,mcu_c_after_replug,2026-05-28T01:02:18.928,91449,9070,418,334,,418.0,334.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,mcu_c_after_replug,2026-05-28T01:02:18.938,91459,9071,416,333,,416.0,333.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,mcu_c_after_replug,2026-05-28T01:02:18.948,91469,9072,413,333,,413.0,333.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,mcu_c_after_replug,2026-05-28T01:02:18.958,91479,9073,414,332,,414.0,332.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,mcu_c_after_replug,2026-05-28T01:02:18.968,91489,9074,423,330,,423.0,330.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,mcu_c_after_replug,2026-05-28T01:02:18.978,91499,9075,414,341,,414.0,341.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,mcu_c_after_replug,2026-05-28T01:02:18.988,91509,9076,408,332,,408.0,332.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,mcu_c_after_replug,2026-05-28T01:02:18.998,91519,9077,409,327,,409.0,327.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,mcu_c_after_replug,2026-05-28T01:02:19.008,91529,9078,410,332,,410.0,332.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,mcu_c_after_replug,2026-05-28T01:02:19.018,91539,9079,411,328,,411.0,328.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,mcu_c_after_replug,2026-05-28T01:02:19.028,91549,9080,414,334,,414.0,334.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,mcu_c_after_replug,2026-05-28T01:02:19.038,91559,9081,418,334,,418.0,334.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,mcu_c_after_replug,2026-05-28T01:02:19.048,91569,9082,411,334,,411.0,334.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
