session_id,label,pc_time,t_ms,red,ir,irq_count,sample_count
verify_hrwide3_light_09,verify_hrwide3_light,2026-05-27T22:59:21.989,5540970,57483,64755,496820,554228
verify_hrwide3_light_09,verify_hrwide3_light,2026-05-27T22:59:21.990,5540980,57490,64770,496821,554229
verify_hrwide3_light_09,verify_hrwide3_light,2026-05-27T22:59:21.990,5540990,57493,64773,496822,554230
verify_hrwide3_light_09,verify_hrwide3_light,2026-05-27T22:59:21.990,5541000,57481,64755,496823,554231
verify_hrwide3_light_09,verify_hrwide3_light,2026-05-27T22:59:21.990,5541010,57473,64744,496824,554232
verify_hrwide3_light_09,verify_hrwide3_light,2026-05-27T22:59:21.990,5541020,57483,64746,496825,554233
verify_hrwide3_light_09,verify_hrwide3_light,2026-05-27T22:59:21.990,5541030,57469,64742,496826,554234
verify_hrwide3_light_09,verify_hrwide3_light,2026-05-27T22:59:21.990,5541040,57489,64752,496827,554235
verify_hrwide3_light_09,verify_hrwide3_light,2026-05-27T22:59:21.990,5541050,57485,64766,496828,554236
verify_hrwide3_light_09,verify_hrwide3_light,2026-05-27T22:59:21.990,5541060,57495,64797,496829,554237
verify_hrwide3_light_09,verify_hrwide3_light,2026-05-27T22:59:21.990,5541070,57509,64798,496830,554238
verify_hrwide3_light_09,verify_hrwide3_light,2026-05-27T22:59:21.990,5541080,57518,64822,496831,554239
verify_hrwide3_light_09,verify_hrwide3_light,2026-05-27T22:59:21.990,5541090,57514,64836,496832,554240
verify_hrwide3_light_09,verify_hrwide3_light,2026-05-27T22:59:21.990,5541100,57527,64875,496833,554241
verify_hrwide3_light_09,verify_hrwide3_light,2026-05-27T22:59:21.990,5541110,57544,64903,496834,554242
verify_hrwide3_light_09,verify_hrwide3_light,2026-05-27T22:59:21.990,5541120,57551,64945,496835,554243
verify_hrwide3_light_09,verify_hrwide3_light,2026-05-27T22:59:21.990,5541130,57575,64964,496836,554244
verify_hrwide3_light_09,verify_hrwide3_light,2026-05-27T22:59:21.990,5541140,57579,65004,496837,554245
verify_hrwide3_light_09,verify_hrwide3_light,2026-05-27T22:59:21.990,5541150,57583,65030,496838,554246
verify_hrwide3_light_09,verify_hrwide3_light,2026-05-27T22:59:21.990,5541160,57603,65065,496839,554247
verify_hrwide3_light_09,verify_hrwide3_light,2026-05-27T22:59:21.990,5541170,57605,65083,496840,554248
verify_hrwide3_light_09,verify_hrwide3_light,2026-05-27T22:59:21.990,5541180,57631,65117,496841,554249
verify_hrwide3_light_09,verify_hrwide3_light,2026-05-27T22:59:21.990,5541190,57623,65135,496842,554250
verify_hrwide3_light_09,verify_hrwide3_light,2026-05-27T22:59:21.990,5541200,57636,65162,496843,554251
verify_hrwide3_light_09,verify_hrwide3_light,2026-05-27T22:59:21.990,5541210,57650,65181,496844,554252
verify_hrwide3_light_09,verify_hrwide3_light,2026-05-27T22:59:21.990,5541220,57659,65209,496845,554253
verify_hrwide3_light_09,verify_hrwide3_light,2026-05-27T22:59:21.990,5541230,57662,65212,496846,554254
verify_hrwide3_light_09,verify_hrwide3_light,2026-05-27T22:59:21.990,5541240,57663,65233,496847,554255
verify_hrwide3_light_09,verify_hrwide3_light,2026-05-27T22:59:21.990,5541250,57664,65235,496848,554256
verify_hrwide3_light_09,verify_hrwide3_light,2026-05-27T22:59:21.990,5541260,57671,65248,496849,554257
verify_hrwide3_light_09,verify_hrwide3_light,2026-05-27T22:59:21.990,5541270,57677,65237,496850,554258
verify_hrwide3_light_09,verify_hrwide3_light,2026-05-27T22:59:21.990,5541280,57683,65261,496851,554259
verify_hrwide3_light_09,verify_hrwide3_light,2026-05-27T22:59:21.990,5541290,57676,65247,496852,554260
verify_hrwide3_light_09,verify_hrwide3_light,2026-05-27T22:59:21.990,5541300,57688,65279,496853,554261
verify_hrwide3_light_09,verify_hrwide3_light,2026-05-27T22:59:21.991,5541310,57692,65288,496854,554262
verify_hrwide3_light_09,verify_hrwide3_light,2026-05-27T22:59:21.991,5541320,57697,65303,496855,554263
verify_hrwide3_light_09,verify_hrwide3_light,2026-05-27T22:59:21.991,5541330,57696,65313,496856,554264
verify_hrwide3_light_09,verify_hrwide3_light,2026-05-27T22:59:21.991,5541340,57714,65354,496857,554265
verify_hrwide3_light_09,verify_hrwide3_light,2026-05-27T22:59:21.991,5541350,57715,65364,496858,554266
verify_hrwide3_light_09,verify_hrwide3_light,2026-05-27T22:59:21.991,5541360,57735,65408,496859,554267
verify_hrwide3_light_09,verify_hrwide3_light,2026-05-27T22:59:21.991,5541370,57746,65415,496860,554268
verify_hrwide3_light_09,verify_hrwide3_light,2026-05-27T22:59:21.991,5541380,57764,65451,496861,554269
verify_hrwide3_light_09,verify_hrwide3_light,2026-05-27T22:59:21.991,5541390,57771,65469,496862,554270
verify_hrwide3_light_09,verify_hrwide3_light,2026-05-27T22:59:21.991,5541400,57779,65504,496863,554271
verify_hrwide3_light_09,verify_hrwide3_light,2026-05-27T22:59:21.991,5541410,57781,65513,496864,554272
verify_hrwide3_light_09,verify_hrwide3_light,2026-05-27T22:59:21.991,5541420,57799,65549,496865,554273
verify_hrwide3_light_09,verify_hrwide3_light,2026-05-27T22:59:21.991,5541430,57798,65554,496866,554274
verify_hrwide3_light_09,verify_hrwide3_light,2026-05-27T22:59:21.991,5541440,57816,65570,496867,554275
verify_hrwide3_light_09,verify_hrwide3_light,2026-05-27T22:59:21.991,5541450,57801,65552,496868,554276
verify_hrwide3_light_09,verify_hrwide3_light,2026-05-27T22:59:21.991,5541460,57771,65475,496869,554277
verify_hrwide3_light_09,verify_hrwide3_light,2026-05-27T22:59:21.991,5541470,57708,65314,496870,554278
verify_hrwide3_light_09,verify_hrwide3_light,2026-05-27T22:59:21.991,5541480,57631,65119,496871,554279
verify_hrwide3_light_09,verify_hrwide3_light,2026-05-27T22:59:21.991,5541490,57528,64890,496872,554280
verify_hrwide3_light_09,verify_hrwide3_light,2026-05-27T22:59:21.991,5541500,57446,64689,496873,554281
verify_hrwide3_light_09,verify_hrwide3_light,2026-05-27T22:59:21.991,5541510,57368,64507,496874,554282
verify_hrwide3_light_09,verify_hrwide3_light,2026-05-27T22:59:21.991,5541520,57318,64401,496875,554283
verify_hrwide3_light_09,verify_hrwide3_light,2026-05-27T22:59:21.991,5541573,57281,64316,496877,554284
verify_hrwide3_light_09,verify_hrwide3_light,2026-05-27T22:59:21.991,5541583,57262,64289,496877,554285
verify_hrwide3_light_09,verify_hrwide3_light,2026-05-27T22:59:21.992,5541593,57256,64272,496877,554286
verify_hrwide3_light_09,verify_hrwide3_light,2026-05-27T22:59:21.992,5541603,57268,64281,496877,554287
verify_hrwide3_light_09,verify_hrwide3_light,2026-05-27T22:59:21.992,5541613,57265,64286,496877,554288
verify_hrwide3_light_09,verify_hrwide3_light,2026-05-27T22:59:21.992,5541623,57277,64316,496877,554289
verify_hrwide3_light_09,verify_hrwide3_light,2026-05-27T22:59:21.992,5541633,57280,64329,496877,554290
verify_hrwide3_light_09,verify_hrwide3_light,2026-05-27T22:59:21.992,5541643,57293,64354,496877,554291
verify_hrwide3_light_09,verify_hrwide3_light,2026-05-27T22:59:21.992,5541611,57290,64363,496878,554292
verify_hrwide3_light_09,verify_hrwide3_light,2026-05-27T22:59:21.992,5541621,57287,64367,496878,554293
verify_hrwide3_light_09,verify_hrwide3_light,2026-05-27T22:59:21.992,5541631,57299,64384,496878,554294
verify_hrwide3_light_09,verify_hrwide3_light,2026-05-27T22:59:21.992,5541641,57302,64388,496878,554295
verify_hrwide3_light_09,verify_hrwide3_light,2026-05-27T22:59:21.992,5541651,57303,64395,496878,554296
verify_hrwide3_light_09,verify_hrwide3_light,2026-05-27T22:59:21.992,5541660,57321,64448,496879,554297
verify_hrwide3_light_09,verify_hrwide3_light,2026-05-27T22:59:21.992,5541670,57330,64474,496880,554298
verify_hrwide3_light_09,verify_hrwide3_light,2026-05-27T22:59:21.992,5541680,57359,64543,496881,554299
verify_hrwide3_light_09,verify_hrwide3_light,2026-05-27T22:59:21.992,5541690,57372,64562,496882,554300
verify_hrwide3_light_09,verify_hrwide3_light,2026-05-27T22:59:21.992,5541700,57393,64604,496883,554301
verify_hrwide3_light_09,verify_hrwide3_light,2026-05-27T22:59:21.992,5541710,57393,64612,496884,554302
verify_hrwide3_light_09,verify_hrwide3_light,2026-05-27T22:59:21.992,5541720,57399,64617,496885,554303
verify_hrwide3_light_09,verify_hrwide3_light,2026-05-27T22:59:21.992,5541730,57389,64605,496886,554304
verify_hrwide3_light_09,verify_hrwide3_light,2026-05-27T22:59:21.992,5541740,57391,64614,496887,554305
verify_hrwide3_light_09,verify_hrwide3_light,2026-05-27T22:59:21.992,5541750,57389,64601,496888,554306
verify_hrwide3_light_09,verify_hrwide3_light,2026-05-27T22:59:21.992,5541760,57397,64607,496889,554307
verify_hrwide3_light_09,verify_hrwide3_light,2026-05-27T22:59:21.992,5541770,57392,64599,496890,554308
verify_hrwide3_light_09,verify_hrwide3_light,2026-05-27T22:59:21.992,5541780,57395,64609,496891,554309
verify_hrwide3_light_09,verify_hrwide3_light,2026-05-27T22:59:21.992,5541790,57395,64621,496892,554310
verify_hrwide3_light_09,verify_hrwide3_light,2026-05-27T22:59:21.992,5541800,57398,64637,496893,554311
verify_hrwide3_light_09,verify_hrwide3_light,2026-05-27T22:59:21.993,5541810,57410,64643,496894,554312
verify_hrwide3_light_09,verify_hrwide3_light,2026-05-27T22:59:21.993,5541820,57425,64677,496895,554313
verify_hrwide3_light_09,verify_hrwide3_light,2026-05-27T22:59:21.993,5541830,57423,64699,496896,554314
verify_hrwide3_light_09,verify_hrwide3_light,2026-05-27T22:59:21.993,5541840,57434,64737,496897,554315
verify_hrwide3_light_09,verify_hrwide3_light,2026-05-27T22:59:21.993,5541850,57456,64758,496898,554316
verify_hrwide3_light_09,verify_hrwide3_light,2026-05-27T22:59:21.993,5541860,57459,64793,496899,554317
verify_hrwide3_light_09,verify_hrwide3_light,2026-05-27T22:59:21.993,5541870,57478,64817,496900,554318
verify_hrwide3_light_09,verify_hrwide3_light,2026-05-27T22:59:21.993,5541880,57498,64871,496901,554319
verify_hrwide3_light_09,verify_hrwide3_light,2026-05-27T22:59:21.993,5541890,57516,64883,496902,554320
verify_hrwide3_light_09,verify_hrwide3_light,2026-05-27T22:59:21.993,5541900,57528,64924,496903,554321
verify_hrwide3_light_09,verify_hrwide3_light,2026-05-27T22:59:21.993,5541910,57532,64941,496904,554322
verify_hrwide3_light_09,verify_hrwide3_light,2026-05-27T22:59:21.993,5541920,57550,64976,496905,554323
verify_hrwide3_light_09,verify_hrwide3_light,2026-05-27T22:59:21.993,5541930,57550,64987,496906,554324
verify_hrwide3_light_09,verify_hrwide3_light,2026-05-27T22:59:21.993,5541940,57564,65022,496907,554325
verify_hrwide3_light_09,verify_hrwide3_light,2026-05-27T22:59:21.993,5541950,57566,65035,496908,554326
verify_hrwide3_light_09,verify_hrwide3_light,2026-05-27T22:59:21.993,5541960,57586,65066,496909,554327
verify_hrwide3_light_09,verify_hrwide3_light,2026-05-27T22:59:21.993,5541970,57576,65071,496910,554328
verify_hrwide3_light_09,verify_hrwide3_light,2026-05-27T22:59:21.993,5541980,57588,65094,496911,554329
verify_hrwide3_light_09,verify_hrwide3_light,2026-05-27T22:59:21.993,5541990,57604,65087,496912,554330
verify_hrwide3_light_09,verify_hrwide3_light,2026-05-27T22:59:21.993,5542000,57610,65122,496913,554331
verify_hrwide3_light_09,verify_hrwide3_light,2026-05-27T22:59:21.993,5542010,57604,65122,496914,554332
verify_hrwide3_light_09,verify_hrwide3_light,2026-05-27T22:59:21.993,5542020,57619,65152,496915,554333
verify_hrwide3_light_09,verify_hrwide3_light,2026-05-27T22:59:21.993,5542030,57628,65152,496916,554334
verify_hrwide3_light_09,verify_hrwide3_light,2026-05-27T22:59:21.993,5542040,57635,65179,496917,554335
verify_hrwide3_light_09,verify_hrwide3_light,2026-05-27T22:59:21.994,5542050,57641,65194,496918,554336
verify_hrwide3_light_09,verify_hrwide3_light,2026-05-27T22:59:21.994,5542060,57642,65224,496919,554337
verify_hrwide3_light_09,verify_hrwide3_light,2026-05-27T22:59:21.994,5542070,57652,65231,496920,554338
verify_hrwide3_light_09,verify_hrwide3_light,2026-05-27T22:59:21.994,5542080,57665,65266,496921,554339
verify_hrwide3_light_09,verify_hrwide3_light,2026-05-27T22:59:21.994,5542090,57671,65281,496922,554340
verify_hrwide3_light_09,verify_hrwide3_light,2026-05-27T22:59:21.994,5542100,57693,65304,496923,554341
verify_hrwide3_light_09,verify_hrwide3_light,2026-05-27T22:59:21.994,5542110,57691,65327,496924,554342
verify_hrwide3_light_09,verify_hrwide3_light,2026-05-27T22:59:21.994,5542120,57703,65355,496925,554343
verify_hrwide3_light_09,verify_hrwide3_light,2026-05-27T22:59:21.994,5542130,57710,65364,496926,554344
verify_hrwide3_light_09,verify_hrwide3_light,2026-05-27T22:59:21.994,5542140,57735,65400,496927,554345
verify_hrwide3_light_09,verify_hrwide3_light,2026-05-27T22:59:21.994,5542150,57736,65419,496928,554346
verify_hrwide3_light_09,verify_hrwide3_light,2026-05-27T22:59:21.994,5542160,57755,65444,496929,554347
verify_hrwide3_light_09,verify_hrwide3_light,2026-05-27T22:59:21.994,5542170,57755,65442,496930,554348
verify_hrwide3_light_09,verify_hrwide3_light,2026-05-27T22:59:21.994,5542180,57744,65420,496931,554349
verify_hrwide3_light_09,verify_hrwide3_light,2026-05-27T22:59:21.994,5542190,57696,65313,496932,554350
verify_hrwide3_light_09,verify_hrwide3_light,2026-05-27T22:59:21.994,5542200,57643,65163,496933,554351
verify_hrwide3_light_09,verify_hrwide3_light,2026-05-27T22:59:21.994,5542210,57549,64952,496934,554352
verify_hrwide3_light_09,verify_hrwide3_light,2026-05-27T22:59:21.994,5542220,57469,64741,496935,554353
verify_hrwide3_light_09,verify_hrwide3_light,2026-05-27T22:59:21.994,5542230,57384,64547,496936,554354
verify_hrwide3_light_09,verify_hrwide3_light,2026-05-27T22:59:21.994,5542240,57319,64403,496937,554355
verify_hrwide3_light_09,verify_hrwide3_light,2026-05-27T22:59:21.994,5542250,57282,64298,496938,554356
verify_hrwide3_light_09,verify_hrwide3_light,2026-05-27T22:59:21.994,5542260,57247,64240,496939,554357
verify_hrwide3_light_09,verify_hrwide3_light,2026-05-27T22:59:21.995,5542270,57238,64211,496940,554358
verify_hrwide3_light_09,verify_hrwide3_light,2026-05-27T22:59:21.995,5542280,57236,64204,496941,554359
verify_hrwide3_light_09,verify_hrwide3_light,2026-05-27T22:59:21.995,5542290,57242,64206,496942,554360
verify_hrwide3_light_09,verify_hrwide3_light,2026-05-27T22:59:21.995,5542300,57261,64240,496943,554361
verify_hrwide3_light_09,verify_hrwide3_light,2026-05-27T22:59:21.995,5542310,57260,64263,496944,554362
verify_hrwide3_light_09,verify_hrwide3_light,2026-05-27T22:59:21.995,5542320,57275,64290,496945,554363
verify_hrwide3_light_09,verify_hrwide3_light,2026-05-27T22:59:21.995,5542330,57289,64307,496946,554364
verify_hrwide3_light_09,verify_hrwide3_light,2026-05-27T22:59:21.995,5542340,57291,64327,496947,554365
verify_hrwide3_light_09,verify_hrwide3_light,2026-05-27T22:59:21.995,5542350,57303,64333,496948,554366
verify_hrwide3_light_09,verify_hrwide3_light,2026-05-27T22:59:21.995,5542360,57305,64354,496949,554367
verify_hrwide3_light_09,verify_hrwide3_light,2026-05-27T22:59:21.995,5542370,57304,64361,496950,554368
verify_hrwide3_light_09,verify_hrwide3_light,2026-05-27T22:59:21.995,5542380,57323,64396,496951,554369
verify_hrwide3_light_09,verify_hrwide3_light,2026-05-27T22:59:21.995,5542390,57340,64430,496952,554370
verify_hrwide3_light_09,verify_hrwide3_light,2026-05-27T22:59:21.995,5542400,57371,64494,496953,554371
verify_hrwide3_light_09,verify_hrwide3_light,2026-05-27T22:59:21.995,5542410,57383,64535,496954,554372
verify_hrwide3_light_09,verify_hrwide3_light,2026-05-27T22:59:21.995,5542420,57399,64584,496955,554373
verify_hrwide3_light_09,verify_hrwide3_light,2026-05-27T22:59:21.995,5542430,57427,64598,496956,554374
verify_hrwide3_light_09,verify_hrwide3_light,2026-05-27T22:59:21.995,5542440,57425,64620,496957,554375
verify_hrwide3_light_09,verify_hrwide3_light,2026-05-27T22:59:21.995,5542450,57419,64606,496958,554376
verify_hrwide3_light_09,verify_hrwide3_light,2026-05-27T22:59:21.996,5542460,57425,64597,496959,554377
verify_hrwide3_light_09,verify_hrwide3_light,2026-05-27T22:59:21.996,5542470,57416,64576,496960,554378
verify_hrwide3_light_09,verify_hrwide3_light,2026-05-27T22:59:21.996,5542480,57407,64563,496961,554379
verify_hrwide3_light_09,verify_hrwide3_light,2026-05-27T22:59:21.996,5542490,57400,64550,496962,554380
verify_hrwide3_light_09,verify_hrwide3_light,2026-05-27T22:59:21.996,5542500,57405,64548,496963,554381
verify_hrwide3_light_09,verify_hrwide3_light,2026-05-27T22:59:21.996,5542510,57396,64537,496964,554382
verify_hrwide3_light_09,verify_hrwide3_light,2026-05-27T22:59:21.996,5542520,57390,64565,496965,554383
verify_hrwide3_light_09,verify_hrwide3_light,2026-05-27T22:59:21.996,5542573,57405,64570,496967,554384
verify_hrwide3_light_09,verify_hrwide3_light,2026-05-27T22:59:21.996,5542583,57417,64620,496967,554385
verify_hrwide3_light_09,verify_hrwide3_light,2026-05-27T22:59:21.996,5542593,57431,64642,496967,554386
verify_hrwide3_light_09,verify_hrwide3_light,2026-05-27T22:59:21.996,5542603,57444,64682,496967,554387
verify_hrwide3_light_09,verify_hrwide3_light,2026-05-27T22:59:21.996,5542613,57459,64703,496967,554388
verify_hrwide3_light_09,verify_hrwide3_light,2026-05-27T22:59:21.996,5542623,57470,64750,496967,554389
verify_hrwide3_light_09,verify_hrwide3_light,2026-05-27T22:59:21.996,5542633,57498,64787,496967,554390
verify_hrwide3_light_09,verify_hrwide3_light,2026-05-27T22:59:21.996,5542643,57508,64829,496967,554391
verify_hrwide3_light_09,verify_hrwide3_light,2026-05-27T22:59:21.996,5542619,57520,64860,496968,554392
verify_hrwide3_light_09,verify_hrwide3_light,2026-05-27T22:59:21.996,5542629,57529,64893,496968,554393
verify_hrwide3_light_09,verify_hrwide3_light,2026-05-27T22:59:21.996,5542639,57545,64924,496968,554394
verify_hrwide3_light_09,verify_hrwide3_light,2026-05-27T22:59:21.996,5542649,57567,64957,496968,554395
verify_hrwide3_light_09,verify_hrwide3_light,2026-05-27T22:59:21.996,5542652,57558,64954,496968,554396
verify_hrwide3_light_09,verify_hrwide3_light,2026-05-27T22:59:21.997,5542660,57571,64994,496969,554397
verify_hrwide3_light_09,verify_hrwide3_light,2026-05-27T22:59:21.997,5542670,57582,65016,496970,554398
verify_hrwide3_light_09,verify_hrwide3_light,2026-05-27T22:59:21.997,5542680,57590,65035,496971,554399
verify_hrwide3_light_09,verify_hrwide3_light,2026-05-27T22:59:21.997,5542690,57587,65036,496972,554400
verify_hrwide3_light_09,verify_hrwide3_light,2026-05-27T22:59:21.997,5542700,57610,65064,496973,554401
verify_hrwide3_light_09,verify_hrwide3_light,2026-05-27T22:59:21.997,5542710,57608,65065,496974,554402
verify_hrwide3_light_09,verify_hrwide3_light,2026-05-27T22:59:21.997,5542720,57618,65079,496975,554403
verify_hrwide3_light_09,verify_hrwide3_light,2026-05-27T22:59:21.997,5542730,57611,65069,496976,554404
verify_hrwide3_light_09,verify_hrwide3_light,2026-05-27T22:59:21.997,5542740,57612,65093,496977,554405
verify_hrwide3_light_09,verify_hrwide3_light,2026-05-27T22:59:21.997,5542750,57614,65083,496978,554406
verify_hrwide3_light_09,verify_hrwide3_light,2026-05-27T22:59:21.997,5542760,57621,65099,496979,554407
verify_hrwide3_light_09,verify_hrwide3_light,2026-05-27T22:59:21.997,5542770,57626,65105,496980,554408
verify_hrwide3_light_09,verify_hrwide3_light,2026-05-27T22:59:21.997,5542780,57634,65133,496981,554409
verify_hrwide3_light_09,verify_hrwide3_light,2026-05-27T22:59:21.997,5542790,57643,65141,496982,554410
verify_hrwide3_light_09,verify_hrwide3_light,2026-05-27T22:59:21.997,5542800,57657,65169,496983,554411
verify_hrwide3_light_09,verify_hrwide3_light,2026-05-27T22:59:21.997,5542810,57660,65175,496984,554412
verify_hrwide3_light_09,verify_hrwide3_light,2026-05-27T22:59:21.997,5542820,57669,65209,496985,554413
verify_hrwide3_light_09,verify_hrwide3_light,2026-05-27T22:59:21.997,5542830,57679,65215,496986,554414
verify_hrwide3_light_09,verify_hrwide3_light,2026-05-27T22:59:21.997,5542840,57689,65258,496987,554415
verify_hrwide3_light_09,verify_hrwide3_light,2026-05-27T22:59:21.998,5542850,57709,65280,496988,554416
