session_id,label,pc_time,t_ms,red,ir,irq_count,sample_count
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:15.447,171584,63632,75603,10355,12408
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:15.567,171814,63622,75599,10356,12409
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:15.568,171824,63631,75627,10356,12410
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:15.569,171834,63646,75649,10356,12411
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:15.570,171844,63663,75665,10356,12412
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:15.571,171854,63676,75697,10356,12413
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:15.571,171864,63700,75721,10356,12414
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:15.572,171874,63711,75750,10356,12415
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:15.573,171884,63726,75778,10356,12416
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:15.580,171827,63732,75805,10357,12417
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:15.581,171837,63744,75822,10357,12418
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:15.582,171847,63757,75853,10357,12419
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:15.583,171857,63767,75869,10357,12420
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:15.583,171867,63779,75885,10357,12421
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:15.584,171877,63785,75912,10358,12422
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:15.585,171887,63800,75934,10358,12423
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:15.586,171897,63802,75963,10358,12424
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:15.593,171840,63824,75990,10358,12425
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:15.594,171850,63837,75994,10359,12426
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:15.595,171860,63841,75997,10359,12427
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:15.596,171870,63834,75976,10359,12428
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:15.597,171880,63824,75919,10359,12429
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:15.597,171890,63801,75849,10359,12430
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:15.598,171900,63795,75784,10359,12431
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:15.599,171910,63755,75685,10359,12432
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:15.606,171853,63736,75615,10360,12433
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:15.607,171863,63714,75547,10360,12434
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:15.608,171873,63700,75491,10360,12435
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:15.608,171883,63674,75454,10360,12436
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:15.609,171893,63676,75419,10360,12437
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:15.610,171903,63657,75382,10360,12438
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:15.611,171913,63662,75368,10360,12439
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:15.612,171923,63667,75362,10360,12440
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:15.616,171923,63681,75361,10361,12441
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:15.616,171933,63669,75342,10361,12442
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:15.620,171937,63672,75337,10361,12443
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:15.627,171944,63665,75337,10362,12444
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:15.637,171954,63674,75341,10363,12445
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:15.647,171964,63671,75341,10364,12446
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:15.657,171974,63675,75340,10365,12447
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:15.667,171984,63688,75359,10366,12448
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:15.677,171994,63696,75372,10367,12449
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:15.687,172004,63702,75398,10368,12450
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:15.697,172014,63720,75427,10369,12451
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:15.707,172024,63733,75471,10370,12452
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:15.717,172034,63747,75496,10371,12453
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:15.727,172044,63767,75526,10372,12454
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:15.737,172054,63778,75549,10373,12455
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:15.747,172064,63777,75561,10374,12456
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:15.757,172074,63794,75563,10375,12457
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:15.767,172084,63791,75574,10376,12458
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:15.777,172094,63797,75591,10377,12459
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:15.787,172104,63803,75585,10378,12460
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:15.797,172114,63800,75588,10379,12461
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:15.807,172124,63802,75581,10380,12462
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:15.817,172134,63799,75594,10381,12463
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:15.827,172144,63809,75594,10382,12464
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:15.837,172154,63816,75605,10383,12465
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:15.847,172164,63818,75600,10384,12466
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:15.857,172174,63814,75610,10385,12467
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:15.867,172184,63819,75618,10386,12468
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:15.877,172194,63828,75632,10387,12469
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:15.887,172204,63829,75649,10388,12470
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:15.897,172214,63836,75656,10389,12471
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:15.907,172224,63829,75651,10390,12472
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:15.917,172234,63841,75672,10391,12473
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:15.927,172244,63851,75701,10392,12474
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:15.937,172254,63854,75697,10393,12475
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:15.947,172264,63863,75698,10394,12476
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:15.957,172274,63867,75709,10395,12477
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:15.967,172284,63862,75732,10396,12478
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:15.977,172294,63890,75747,10397,12479
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:15.987,172304,63890,75774,10398,12480
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:15.997,172314,63901,75790,10399,12481
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:16.007,172324,63913,75802,10400,12482
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:16.017,172334,63920,75829,10401,12483
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:16.027,172344,63933,75851,10402,12484
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:16.037,172354,63936,75862,10403,12485
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:16.047,172364,63942,75880,10404,12486
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:16.057,172374,63947,75900,10405,12487
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:16.067,172384,63967,75914,10406,12488
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:16.077,172394,63967,75925,10407,12489
