session_id,label,pc_time,t_ms,sample_count,red,ir,fs_hz,red_dc,ir_dc,red_ac,ir_ac,red_filt,ir_filt,red_rms,ir_rms,finger_score,finger_present,hr_bpm,hr_peak_bpm,hr_autocorr_bpm,spo2,ratio,peak,peak_interval_ms
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:15.447,171584,12408,63632,75603,,63632.0,75603.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:15.567,171814,12409,63622,75599,,63631.8,75602.92,-9.8,-3.92,-1.96,-0.784,,,,0,,,,,,0,
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:15.568,171824,12410,63631,75627,,63631.784,75603.402,-0.784,23.598,-1.725,4.092,,,,0,,,,,,0,
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:15.569,171834,12411,63646,75649,,63632.068,75604.314,13.932,44.686,1.406,12.211,,,,0,,,,,,0,
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:15.570,171844,12412,63663,75665,,63632.687,75605.527,30.313,59.473,7.188,21.664,,,,0,,,,,,0,
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:15.571,171854,12413,63676,75697,,63633.553,75607.357,42.447,89.643,14.24,35.259,,,,0,,,,,,0,
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:15.571,171864,12414,63700,75721,,63634.882,75609.63,65.118,111.37,24.415,50.482,,,,0,,,,,,0,
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:15.572,171874,12415,63711,75750,,63636.405,75612.437,74.595,137.563,34.451,67.898,,,,0,,,,,,0,
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:15.573,171884,12416,63726,75778,,63638.196,75615.748,87.804,162.252,45.122,86.769,,,,0,,,,,,0,
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:15.580,171827,12417,63732,75805,,63640.072,75619.533,91.928,185.467,54.483,106.508,,,,0,,,,,,0,
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:15.581,171837,12418,63744,75822,,63642.151,75623.583,101.849,198.417,63.956,124.89,,,,0,,,,,,0,
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:15.582,171847,12419,63757,75853,,63644.448,75628.171,112.552,224.829,73.675,144.878,,,,0,,,,,,0,
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:15.583,171857,12420,63767,75869,,63646.899,75632.988,120.101,236.012,82.96,163.105,,,,0,,,,,,0,
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:15.583,171867,12421,63779,75885,,63649.541,75638.028,129.459,246.972,92.26,179.878,,,,0,,,,,,0,
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:15.584,171877,12422,63785,75912,,63652.25,75643.507,132.75,268.493,100.358,197.601,,,,0,,,,,,0,
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:15.585,171887,12423,63800,75934,,63655.205,75649.317,144.795,284.683,109.245,215.018,,,,0,,,,,,0,
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:15.586,171897,12424,63802,75963,,63658.141,75655.591,143.859,307.409,116.168,233.496,,,,0,,,,,,0,
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:15.593,171840,12425,63824,75990,,63661.458,75662.279,162.542,327.721,125.443,252.341,,,,0,,,,,,0,
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:15.594,171850,12426,63837,75994,,63664.969,75668.913,172.031,325.087,134.76,266.89,,,,0,,,,,,0,
raw,serial_replug_run1_after_timer_fix,2026-05-28T01:10:15.595,171860,12427,63841,75997,100.0,63668.49,75675.475,172.51,321.525,142.31,277.817,77.979,154.166,7.568,1,,,,,,0,
