variant,source,label,total_windows,displayed_windows,rejected_windows,display_rate_pct,ge50_all_pct,ge80_all_pct,ge50_displayed_pct,ge80_displayed_pct,risk_median_displayed,risk_mean_displayed,reject_reasons
baseline_no_gate,ALL_PUBLIC,af,88904,88904,0,100.0,95.776,95.664,95.776,95.664,100.0,95.781,{}
baseline_no_gate,ALL_PUBLIC,mixed,4613,4613,0,100.0,25.19,23.867,25.19,23.867,0.0,25.49,{}
baseline_no_gate,ALL_PUBLIC,normal,232138,232138,0,100.0,0.288,0.287,0.288,0.287,0.0,0.361,{}
baseline_no_gate,ALL_PUBLIC,other,16750,16750,0,100.0,54.346,53.582,54.346,53.582,99.0,54.174,{}
baseline_no_gate,public_afdb,af,4499,4499,0,100.0,72.549,72.038,72.549,72.038,100.0,72.627,{}
baseline_no_gate,public_afdb,normal,14797,14797,0,100.0,0.453,0.446,0.453,0.446,0.0,0.561,{}
baseline_no_gate,public_ltafdb,af,84405,84405,0,100.0,97.014,96.923,97.014,96.923,100.0,97.015,{}
baseline_no_gate,public_ltafdb,mixed,4613,4613,0,100.0,25.19,23.867,25.19,23.867,0.0,25.49,{}
baseline_no_gate,public_ltafdb,normal,71169,71169,0,100.0,0.812,0.811,0.812,0.811,0.0,0.945,{}
baseline_no_gate,public_ltafdb,other,16750,16750,0,100.0,54.346,53.582,54.346,53.582,99.0,54.174,{}
baseline_no_gate,public_nsr2db,normal,146172,146172,0,100.0,0.016,0.016,0.016,0.016,0.0,0.057,{}
short_long_pair_gt25pct,ALL_PUBLIC,af,88904,88792,112,99.874,95.655,95.562,95.776,95.682,100.0,95.787,"{""short_long_pair"": 112}"
short_long_pair_gt25pct,ALL_PUBLIC,mixed,4613,4563,50,98.916,24.279,23.217,24.545,23.471,0.0,24.9,"{""short_long_pair"": 50}"
short_long_pair_gt25pct,ALL_PUBLIC,normal,232138,232111,27,99.988,0.277,0.276,0.277,0.276,0.0,0.35,"{""short_long_pair"": 27}"
short_long_pair_gt25pct,ALL_PUBLIC,other,16750,16694,56,99.666,54.03,53.385,54.211,53.564,99.0,54.077,"{""short_long_pair"": 56}"
short_long_pair_gt25pct,public_afdb,af,4499,4437,62,98.622,71.194,70.882,72.188,71.873,100.0,72.357,"{""short_long_pair"": 62}"
short_long_pair_gt25pct,public_afdb,normal,14797,14795,2,99.986,0.439,0.433,0.439,0.433,0.0,0.547,"{""short_long_pair"": 2}"
short_long_pair_gt25pct,public_ltafdb,af,84405,84355,50,99.941,96.959,96.877,97.016,96.934,100.0,97.02,"{""short_long_pair"": 50}"
short_long_pair_gt25pct,public_ltafdb,mixed,4613,4563,50,98.916,24.279,23.217,24.545,23.471,0.0,24.9,"{""short_long_pair"": 50}"
short_long_pair_gt25pct,public_ltafdb,normal,71169,71144,25,99.965,0.778,0.777,0.779,0.777,0.0,0.912,"{""short_long_pair"": 25}"
short_long_pair_gt25pct,public_ltafdb,other,16750,16694,56,99.666,54.03,53.385,54.211,53.564,99.0,54.077,"{""short_long_pair"": 56}"
short_long_pair_gt25pct,public_nsr2db,normal,146172,146172,0,100.0,0.016,0.016,0.016,0.016,0.0,0.057,{}
short_long_pair_gt18pct,ALL_PUBLIC,af,88904,88388,516,99.42,95.214,95.158,95.77,95.713,100.0,95.794,"{""short_long_pair"": 516}"
short_long_pair_gt18pct,ALL_PUBLIC,mixed,4613,4489,124,97.312,23.044,22.241,23.68,22.856,0.0,24.034,"{""short_long_pair"": 124}"
short_long_pair_gt18pct,ALL_PUBLIC,normal,232138,231965,173,99.925,0.217,0.216,0.217,0.216,0.0,0.29,"{""short_long_pair"": 173}"
short_long_pair_gt18pct,ALL_PUBLIC,other,16750,16506,244,98.543,52.955,52.46,53.738,53.235,99.0,53.658,"{""short_long_pair"": 244}"
short_long_pair_gt18pct,public_afdb,af,4499,4355,144,96.799,69.371,69.26,71.665,71.55,100.0,71.913,"{""short_long_pair"": 144}"
short_long_pair_gt18pct,public_afdb,normal,14797,14795,2,99.986,0.439,0.433,0.439,0.433,0.0,0.547,"{""short_long_pair"": 2}"
short_long_pair_gt18pct,public_ltafdb,af,84405,84033,372,99.559,96.591,96.538,97.019,96.965,100.0,97.031,"{""short_long_pair"": 372}"
