session_id,label,pc_time,t_ms,red,ir,irq_count,sample_count
raw_replay_robust,stress_baseline_113_robust,2026-06-17T15:32:28.577,481933,61572,73622,44483,48145
raw_replay_robust,stress_baseline_113_robust,2026-06-17T15:32:28.577,481943,61581,73642,44483,48146
raw_replay_robust,stress_baseline_113_robust,2026-06-17T15:32:28.578,481949,61592,73670,44484,48147
raw_replay_robust,stress_baseline_113_robust,2026-06-17T15:32:28.578,481960,61607,73681,44485,48148
raw_replay_robust,stress_baseline_113_robust,2026-06-17T15:32:28.578,481973,61621,73708,44486,48149
raw_replay_robust,stress_baseline_113_robust,2026-06-17T15:32:28.578,481983,61622,73726,44486,48150
raw_replay_robust,stress_baseline_113_robust,2026-06-17T15:32:28.578,481990,61636,73747,44487,48151
raw_replay_robust,stress_baseline_113_robust,2026-06-17T15:32:28.578,482000,61649,73763,44488,48152
raw_replay_robust,stress_baseline_113_robust,2026-06-17T15:32:28.578,482013,61654,73771,44489,48153
raw_replay_robust,stress_baseline_113_robust,2026-06-17T15:32:28.578,482023,61650,73761,44489,48154
raw_replay_robust,stress_baseline_113_robust,2026-06-17T15:32:28.578,482030,61634,73706,44490,48155
raw_replay_robust,stress_baseline_113_robust,2026-06-17T15:32:28.578,482040,61609,73618,44491,48156
raw_replay_robust,stress_baseline_113_robust,2026-06-17T15:32:28.578,482053,61559,73496,44492,48157
raw_replay_robust,stress_baseline_113_robust,2026-06-17T15:32:28.578,482063,61527,73375,44492,48158
raw_replay_robust,stress_baseline_113_robust,2026-06-17T15:32:28.578,482070,61477,73247,44493,48159
raw_replay_robust,stress_baseline_113_robust,2026-06-17T15:32:28.578,482080,61437,73120,44494,48160
raw_replay_robust,stress_baseline_113_robust,2026-06-17T15:32:28.578,482093,61405,73033,44495,48161
raw_replay_robust,stress_baseline_113_robust,2026-06-17T15:32:28.578,482103,61371,72946,44495,48162
raw_replay_robust,stress_baseline_113_robust,2026-06-17T15:32:28.578,482110,61361,72896,44496,48163
raw_replay_robust,stress_baseline_113_robust,2026-06-17T15:32:28.578,482120,61347,72881,44497,48164
raw_replay_robust,stress_baseline_113_robust,2026-06-17T15:32:28.578,482133,61342,72861,44498,48165
raw_replay_robust,stress_baseline_113_robust,2026-06-17T15:32:28.578,482143,61354,72877,44498,48166
raw_replay_robust,stress_baseline_113_robust,2026-06-17T15:32:28.578,482150,61350,72900,44499,48167
raw_replay_robust,stress_baseline_113_robust,2026-06-17T15:32:28.578,482160,61364,72931,44500,48168
raw_replay_robust,stress_baseline_113_robust,2026-06-17T15:32:28.578,482174,61381,72963,44501,48169
raw_replay_robust,stress_baseline_113_robust,2026-06-17T15:32:28.578,482184,61386,72990,44501,48170
raw_replay_robust,stress_baseline_113_robust,2026-06-17T15:32:28.578,482190,61398,73026,44502,48171
raw_replay_robust,stress_baseline_113_robust,2026-06-17T15:32:28.578,482200,61410,73059,44503,48172
raw_replay_robust,stress_baseline_113_robust,2026-06-17T15:32:28.578,482214,61426,73080,44504,48173
raw_replay_robust,stress_baseline_113_robust,2026-06-17T15:32:28.578,482224,61433,73099,44504,48174
raw_replay_robust,stress_baseline_113_robust,2026-06-17T15:32:28.578,482230,61455,73146,44505,48175
raw_replay_robust,stress_baseline_113_robust,2026-06-17T15:32:28.578,482240,61459,73163,44506,48176
raw_replay_robust,stress_baseline_113_robust,2026-06-17T15:32:28.578,482253,61473,73194,44507,48177
raw_replay_robust,stress_baseline_113_robust,2026-06-17T15:32:28.578,482263,61474,73211,44507,48178
raw_replay_robust,stress_baseline_113_robust,2026-06-17T15:32:28.578,482273,61482,73229,44507,48179
raw_replay_robust,stress_baseline_113_robust,2026-06-17T15:32:28.578,482283,61489,73244,44507,48180
raw_replay_robust,stress_baseline_113_robust,2026-06-17T15:32:28.579,482293,61492,73245,44507,48181
raw_replay_robust,stress_baseline_113_robust,2026-06-17T15:32:28.579,482304,61492,73244,44508,48182
raw_replay_robust,stress_baseline_113_robust,2026-06-17T15:32:28.579,482314,61486,73242,44508,48183
