session_id,label,pc_time,t_ms,red,ir,irq_count,sample_count
raw,stress_baseline_light_stable_repeat,2026-06-17T14:10:49.391,481933,61572,73622,44483,48145
raw,stress_baseline_light_stable_repeat,2026-06-17T14:10:49.393,481943,61581,73642,44483,48146
raw,stress_baseline_light_stable_repeat,2026-06-17T14:10:49.397,481949,61592,73670,44484,48147
raw,stress_baseline_light_stable_repeat,2026-06-17T14:10:49.407,481960,61607,73681,44485,48148
raw,stress_baseline_light_stable_repeat,2026-06-17T14:10:49.431,481973,61621,73708,44486,48149
raw,stress_baseline_light_stable_repeat,2026-06-17T14:10:49.432,481983,61622,73726,44486,48150
raw,stress_baseline_light_stable_repeat,2026-06-17T14:10:49.437,481990,61636,73747,44487,48151
raw,stress_baseline_light_stable_repeat,2026-06-17T14:10:49.447,482000,61649,73763,44488,48152
raw,stress_baseline_light_stable_repeat,2026-06-17T14:10:49.471,482013,61654,73771,44489,48153
raw,stress_baseline_light_stable_repeat,2026-06-17T14:10:49.472,482023,61650,73761,44489,48154
raw,stress_baseline_light_stable_repeat,2026-06-17T14:10:49.478,482030,61634,73706,44490,48155
raw,stress_baseline_light_stable_repeat,2026-06-17T14:10:49.487,482040,61609,73618,44491,48156
raw,stress_baseline_light_stable_repeat,2026-06-17T14:10:49.511,482053,61559,73496,44492,48157
raw,stress_baseline_light_stable_repeat,2026-06-17T14:10:49.512,482063,61527,73375,44492,48158
raw,stress_baseline_light_stable_repeat,2026-06-17T14:10:49.517,482070,61477,73247,44493,48159
raw,stress_baseline_light_stable_repeat,2026-06-17T14:10:49.527,482080,61437,73120,44494,48160
raw,stress_baseline_light_stable_repeat,2026-06-17T14:10:49.551,482093,61405,73033,44495,48161
raw,stress_baseline_light_stable_repeat,2026-06-17T14:10:49.552,482103,61371,72946,44495,48162
raw,stress_baseline_light_stable_repeat,2026-06-17T14:10:49.558,482110,61361,72896,44496,48163
raw,stress_baseline_light_stable_repeat,2026-06-17T14:10:49.567,482120,61347,72881,44497,48164
raw,stress_baseline_light_stable_repeat,2026-06-17T14:10:49.591,482133,61342,72861,44498,48165
raw,stress_baseline_light_stable_repeat,2026-06-17T14:10:49.592,482143,61354,72877,44498,48166
raw,stress_baseline_light_stable_repeat,2026-06-17T14:10:49.597,482150,61350,72900,44499,48167
raw,stress_baseline_light_stable_repeat,2026-06-17T14:10:49.607,482160,61364,72931,44500,48168
raw,stress_baseline_light_stable_repeat,2026-06-17T14:10:49.631,482174,61381,72963,44501,48169
raw,stress_baseline_light_stable_repeat,2026-06-17T14:10:49.632,482184,61386,72990,44501,48170
raw,stress_baseline_light_stable_repeat,2026-06-17T14:10:49.637,482190,61398,73026,44502,48171
raw,stress_baseline_light_stable_repeat,2026-06-17T14:10:49.647,482200,61410,73059,44503,48172
raw,stress_baseline_light_stable_repeat,2026-06-17T14:10:49.671,482214,61426,73080,44504,48173
raw,stress_baseline_light_stable_repeat,2026-06-17T14:10:49.672,482224,61433,73099,44504,48174
raw,stress_baseline_light_stable_repeat,2026-06-17T14:10:49.677,482230,61455,73146,44505,48175
raw,stress_baseline_light_stable_repeat,2026-06-17T14:10:49.687,482240,61459,73163,44506,48176
raw,stress_baseline_light_stable_repeat,2026-06-17T14:10:49.740,482253,61473,73194,44507,48177
raw,stress_baseline_light_stable_repeat,2026-06-17T14:10:49.741,482263,61474,73211,44507,48178
raw,stress_baseline_light_stable_repeat,2026-06-17T14:10:49.742,482273,61482,73229,44507,48179
raw,stress_baseline_light_stable_repeat,2026-06-17T14:10:49.742,482283,61489,73244,44507,48180
raw,stress_baseline_light_stable_repeat,2026-06-17T14:10:49.743,482293,61492,73245,44507,48181
raw,stress_baseline_light_stable_repeat,2026-06-17T14:10:49.761,482304,61492,73244,44508,48182
raw,stress_baseline_light_stable_repeat,2026-06-17T14:10:49.762,482314,61486,73242,44508,48183
raw,stress_baseline_light_stable_repeat,2026-06-17T14:10:49.767,482319,61488,73220,44509,48184
raw,stress_baseline_light_stable_repeat,2026-06-17T14:10:49.777,482329,61469,73191,44510,48185
raw,stress_baseline_light_stable_repeat,2026-06-17T14:10:49.794,482346,61462,73172,44512,48186
raw,stress_baseline_light_stable_repeat,2026-06-17T14:10:49.797,482350,61451,73165,44512,48187
raw,stress_baseline_light_stable_repeat,2026-06-17T14:10:49.807,482359,61458,73124,44513,48188
raw,stress_baseline_light_stable_repeat,2026-06-17T14:10:49.817,482369,61440,73102,44514,48189
raw,stress_baseline_light_stable_repeat,2026-06-17T14:10:49.834,482386,61447,73098,44516,48190
raw,stress_baseline_light_stable_repeat,2026-06-17T14:10:49.837,482390,61456,73117,44516,48191
raw,stress_baseline_light_stable_repeat,2026-06-17T14:10:49.847,482399,61442,73098,44517,48192
raw,stress_baseline_light_stable_repeat,2026-06-17T14:10:49.857,482409,61448,73112,44518,48193
raw,stress_baseline_light_stable_repeat,2026-06-17T14:10:49.874,482426,61455,73133,44520,48194
raw,stress_baseline_light_stable_repeat,2026-06-17T14:10:49.877,482430,61452,73155,44520,48195
raw,stress_baseline_light_stable_repeat,2026-06-17T14:10:49.887,482439,61469,73153,44521,48196
raw,stress_baseline_light_stable_repeat,2026-06-17T14:10:49.897,482449,61474,73177,44522,48197
raw,stress_baseline_light_stable_repeat,2026-06-17T14:10:49.914,482466,61473,73194,44524,48198
raw,stress_baseline_light_stable_repeat,2026-06-17T14:10:49.917,482470,61483,73231,44524,48199
raw,stress_baseline_light_stable_repeat,2026-06-17T14:10:49.927,482479,61487,73225,44525,48200
raw,stress_baseline_light_stable_repeat,2026-06-17T14:10:49.937,482489,61501,73245,44526,48201
raw,stress_baseline_light_stable_repeat,2026-06-17T14:10:49.954,482506,61510,73267,44528,48202
raw,stress_baseline_light_stable_repeat,2026-06-17T14:10:49.957,482510,61519,73296,44528,48203
raw,stress_baseline_light_stable_repeat,2026-06-17T14:10:49.967,482519,61518,73317,44529,48204
raw,stress_baseline_light_stable_repeat,2026-06-17T14:10:49.977,482529,61539,73329,44530,48205
raw,stress_baseline_light_stable_repeat,2026-06-17T14:10:49.994,482546,61542,73354,44532,48206
raw,stress_baseline_light_stable_repeat,2026-06-17T14:10:49.997,482550,61548,73384,44532,48207
raw,stress_baseline_light_stable_repeat,2026-06-17T14:10:50.007,482559,61559,73385,44533,48208
