source,subject,state_name,start_s,end_s,label,valid_interval_count,mean_hr_bpm,mean_ppi_ms,sdnn_ms,rmssd_ms,sdsd_ms,pnn20_pct,pnn50_pct,cv_ppi,median_abs_delta_ms,p80_abs_delta_ms,p95_abs_delta_ms,outlier_frac
wesad_bvp,S10,baseline,90.0,150.0,0,91.0,91.332985,656.936813,178.151072,225.4673,226.72613,74.444444,56.666667,0.271184,78.125,284.375,487.5,0.186813
wesad_bvp,S10,baseline,100.0,160.0,0,90.0,89.696341,668.923611,198.388965,244.665254,246.050457,73.033708,55.05618,0.296579,78.125,312.5,515.625,0.211111
wesad_bvp,S10,baseline,110.0,170.0,0,90.0,89.348501,671.527778,177.11741,216.163988,217.386142,65.168539,43.820225,0.263753,46.875,281.25,503.125,0.155556
wesad_bvp,S10,baseline,120.0,180.0,0,91.0,91.356863,656.76511,171.992551,204.529068,205.673046,54.444444,33.333333,0.261878,31.25,268.75,501.5625,0.153846
wesad_bvp,S10,baseline,130.0,190.0,0,88.0,88.530259,677.734375,185.488378,221.66824,222.924011,54.022989,32.183908,0.273689,31.25,293.75,510.9375,0.159091
wesad_bvp,S10,baseline,140.0,200.0,0,90.0,90.187891,665.277778,155.827691,195.626503,196.734165,44.94382,24.719101,0.23423,15.625,137.5,493.75,0.1
wesad_bvp,S10,baseline,150.0,210.0,0,91.0,91.309119,657.108516,156.914605,194.383206,195.471494,38.888889,24.444444,0.238796,15.625,131.25,492.96875,0.098901
wesad_bvp,S10,baseline,160.0,220.0,0,96.0,95.502591,628.255208,110.367132,131.248042,131.944219,26.315789,10.526316,0.175672,15.625,31.25,234.375,0.041667
wesad_bvp,S10,baseline,170.0,230.0,0,96.0,96.502618,621.744792,122.401374,143.984006,144.720557,28.421053,17.894737,0.196868,15.625,31.25,320.3125,0.072917
wesad_bvp,S10,baseline,180.0,240.0,0,97.0,97.0,618.556701,124.28082,150.056277,150.843625,30.208333,21.875,0.200921,15.625,78.125,316.40625,0.072165
wesad_bvp,S10,baseline,190.0,250.0,0,101.0,99.599384,602.413366,78.046062,84.879855,85.168448,22.0,13.0,0.129556,15.625,31.25,237.5,0.029703
wesad_bvp,S10,baseline,200.0,260.0,0,101.0,101.449124,591.429455,59.841349,74.73913,75.114995,19.0,11.0,0.101181,15.625,15.625,175.0,0.019802
wesad_bvp,S10,baseline,210.0,270.0,0,103.0,101.990717,588.288835,59.506624,73.90567,74.270001,17.647059,10.784314,0.101152,15.625,15.625,169.53125,0.019417
wesad_bvp,S10,baseline,220.0,280.0,0,101.0,101.502225,591.12005,84.694687,110.031512,110.572338,25.0,19.0,0.143278,15.625,34.375,237.5,0.029703
wesad_bvp,S10,baseline,230.0,290.0,0,102.0,101.973444,588.38848,85.482597,109.352897,109.892913,24.752475,16.831683,0.145283,15.625,31.25,156.25,0.029412
wesad_bvp,S10,baseline,240.0,300.0,0,97.0,97.050547,618.234536,145.003929,134.21252,134.916953,31.25,18.75,0.234545,15.625,46.875,371.09375,0.061856
wesad_bvp,S10,baseline,250.0,310.0,0,97.0,97.482334,615.496134,153.99672,150.217196,151.005654,39.583333,23.958333,0.250199,15.625,62.5,406.25,0.092784
wesad_bvp,S10,baseline,260.0,320.0,0,95.0,94.827138,632.730263,169.820801,181.610461,182.582339,47.87234,27.659574,0.268394,15.625,78.125,460.9375,0.105263
wesad_bvp,S10,baseline,270.0,330.0,0,93.0,93.51139,641.633065,170.009117,183.783364,184.787563,54.347826,28.26087,0.264963,31.25,78.125,476.5625,0.107527
wesad_bvp,S10,baseline,280.0,340.0,0,92.0,91.928181,652.683424,162.100352,167.36721,168.292246,52.747253,25.274725,0.24836,31.25,93.75,406.25,0.097826
wesad_bvp,S10,baseline,290.0,350.0,0,91.0,90.692967,661.572802,150.686,156.942908,157.815967,50.0,20.0,0.227769,23.4375,50.0,378.125,0.076923
wesad_bvp,S10,baseline,300.0,360.0,0,93.0,93.830793,639.448925,120.992058,169.386631,170.292866,45.652174,18.478261,0.189213,15.625,46.875,397.65625,0.053763
wesad_bvp,S10,baseline,310.0,370.0,0,92.0,91.618257,654.891304,138.784355,178.648678,179.637102,43.956044,18.681319,0.21192,15.625,46.875,500.0,0.032609
wesad_bvp,S10,baseline,320.0,380.0,0,89.0,89.395762,671.172753,164.229996,181.9811,182.960462,43.181818,19.318182,0.244691,15.625,46.875,529.6875,0.067416
wesad_bvp,S10,baseline,330.0,390.0,0,90.0,89.976569,666.840278,164.991231,185.174009,186.221823,42.696629,21.348315,0.247422,15.625,68.75,525.0,0.088889
wesad_bvp,S10,baseline,340.0,400.0,0,93.0,92.614108,647.849462,170.70624,187.938233,188.967731,43.478261,21.73913,0.263497,15.625,78.125,510.9375,0.086022
wesad_bvp,S10,baseline,350.0,410.0,0,94.0,93.92662,638.796543,173.14348,191.537785,192.574085,43.010753,26.88172,0.271046,15.625,103.125,506.25,0.085106
wesad_bvp,S10,baseline,360.0,420.0,0,97.0,96.248062,623.389175,165.21305,159.933789,160.530392,44.791667,28.125,0.265024,15.625,109.375,425.78125,0.082474
wesad_bvp,S10,baseline,370.0,430.0,0,99.0,99.336295,604.008838,161.505394,198.158474,199.177291,54.081633,40.816327,0.267389,31.25,259.375,468.75,0.121212
wesad_bvp,S10,baseline,380.0,440.0,0,102.0,101.920375,588.694853,125.389279,188.592629,189.52687,55.445545,42.574257,0.212995,31.25,265.625,437.5,0.098039
wesad_bvp,S10,baseline,390.0,450.0,0,103.0,103.053674,582.220874,124.230959,187.63399,188.560521,56.862745,43.137255,0.213374,31.25,262.5,435.9375,0.106796
wesad_bvp,S10,baseline,400.0,460.0,0,103.0,103.2959,580.855583,114.891253,176.742842,177.604377,48.039216,35.294118,0.197797,15.625,215.625,406.25,0.07767
wesad_bvp,S10,baseline,410.0,470.0,0,104.0,103.75682,578.27524,111.563473,171.895685,172.736256,46.601942,31.067961,0.192925,15.625,181.25,406.25,0.076923
wesad_bvp,S10,baseline,420.0,480.0,0,105.0,104.537205,573.958333,107.388088,163.718733,164.478035,42.307692,25.961538,0.187101,15.625,125.0,406.25,0.07619
wesad_bvp,S10,baseline,430.0,490.0,0,103.0,102.86606,583.282767,96.873724,145.131364,145.836367,36.27451,19.607843,0.166084,15.625,43.75,375.0,0.038835
wesad_bvp,S10,baseline,440.0,500.0,0,95.0,100.884956,594.736842,168.699672,186.130582,186.752067,35.106383,18.085106,0.283654,15.625,31.25,479.6875,0.052632
wesad_bvp,S10,baseline,450.0,510.0,0,87.0,97.229336,617.097701,194.921463,249.982966,251.441119,38.372093,20.930233,0.315868,15.625,93.75,683.59375,0.068966
wesad_bvp,S10,baseline,460.0,520.0,0,84.0,94.28822,636.346726,200.249738,262.707669,264.299194,46.987952,27.710843,0.314687,15.625,203.125,685.9375,0.083333
wesad_bvp,S10,baseline,470.0,530.0,0,81.0,90.33982,664.158951,215.349171,298.305558,300.187052,60.0,45.0,0.324243,31.25,312.5,689.0625,0.098765
wesad_bvp,S10,baseline,480.0,540.0,0,80.0,89.406286,671.09375,210.835286,286.513468,288.294155,54.43038,41.772152,0.314167,31.25,281.25,676.5625,0.0875
wesad_bvp,S10,baseline,490.0,550.0,0,80.0,89.51049,670.3125,199.069483,260.829051,262.291561,45.56962,30.379747,0.29698,15.625,256.25,662.5,0.075
wesad_bvp,S10,baseline,500.0,560.0,0,90.0,94.015234,638.194444,122.649761,177.597225,178.602053,37.078652,22.47191,0.192182,15.625,62.5,478.125,0.033333
wesad_bvp,S10,baseline,510.0,570.0,0,96.0,95.975007,625.16276,106.08285,159.489445,160.334185,33.684211,20.0,0.169688,15.625,50.0,473.4375,0.03125
wesad_bvp,S10,baseline,520.0,580.0,0,98.0,97.517492,615.274235,111.810497,163.522753,164.371908,32.989691,20.618557,0.181725,15.625,59.375,490.625,0.040816
wesad_bvp,S10,baseline,530.0,590.0,0,99.0,99.858156,600.852273,82.052816,112.883329,113.444581,22.44898,8.163265,0.136561,15.625,31.25,152.34375,0.020202
wesad_bvp,S10,baseline,540.0,600.0,0,98.0,98.332898,610.172194,100.922285,135.232743,135.935255,32.989691,17.525773,0.1654,15.625,43.75,384.375,0.040816
wesad_bvp,S10,baseline,550.0,610.0,0,98.0,99.687417,601.881378,110.125591,148.714896,149.486657,35.051546,22.680412,0.182969,15.625,75.0,384.375,0.061224
wesad_bvp,S10,baseline,560.0,620.0,0,96.0,97.21519,617.1875,156.184197,204.405126,205.429632,50.526316,37.894737,0.253058,31.25,234.375,462.5,0.104167
wesad_bvp,S10,baseline,570.0,630.0,0,96.0,97.21519,617.1875,147.554071,189.531213,190.535542,48.421053,37.894737,0.239075,15.625,221.875,410.9375,0.09375
wesad_bvp,S10,baseline,580.0,640.0,0,95.0,97.33191,616.447368,145.468602,182.807812,183.787945,51.06383,40.425532,0.235979,31.25,218.75,375.0,0.105263
wesad_bvp,S10,baseline,590.0,650.0,0,96.0,97.52381,615.234375,143.156132,179.775079,180.728497,48.421053,37.894737,0.232686,15.625,218.75,375.0,0.104167
wesad_bvp,S10,baseline,600.0,660.0,0,96.0,98.304,610.351562,138.494692,178.548665,179.478744,46.315789,36.842105,0.22691,15.625,218.75,348.4375,0.09375
wesad_bvp,S10,baseline,610.0,670.0,0,94.0,94.864652,632.480053,153.27697,185.713374,186.675941,52.688172,41.935484,0.242343,31.25,196.875,365.625,0.095745
wesad_bvp,S10,baseline,620.0,680.0,0,95.0,96.40592,622.368421,128.031164,156.590387,157.415029,47.87234,37.234043,0.205716,15.625,178.125,349.21875,0.063158
wesad_bvp,S10,baseline,630.0,690.0,0,94.0,95.897981,625.664894,150.410276,184.344243,185.342713,55.913978,41.935484,0.240401,46.875,196.875,396.875,0.074468
wesad_bvp,S10,baseline,640.0,700.0,0,97.0,97.917981,612.757732,148.817817,179.028172,179.9661,60.416667,43.75,0.242866,46.875,187.5,382.8125,0.072165
wesad_bvp,S10,baseline,650.0,710.0,0,98.0,98.901445,606.664541,155.637095,185.27867,186.240529,69.072165,54.639175,0.256546,78.125,203.125,378.125,0.091837
wesad_bvp,S10,baseline,660.0,720.0,0,98.0,98.979484,606.186224,148.638026,171.911606,172.774312,62.886598,46.391753,0.245202,46.875,156.25,378.125,0.081633
wesad_bvp,S10,baseline,670.0,730.0,0,99.0,100.147524,599.116162,129.928386,160.993062,161.819525,60.204082,41.836735,0.216867,46.875,150.0,346.09375,0.060606
wesad_bvp,S10,baseline,680.0,740.0,0,97.0,98.201951,610.985825,159.447819,209.837506,210.938769,63.541667,44.791667,0.260968,46.875,140.625,457.03125,0.082474
wesad_bvp,S10,baseline,690.0,750.0,0,98.0,98.30721,610.331633,164.532668,212.024986,213.126361,70.103093,53.608247,0.269579,62.5,215.625,456.25,0.122449
wesad_bvp,S10,baseline,700.0,760.0,0,95.0,95.049505,631.25,160.212391,211.315781,212.448258,60.638298,44.680851,0.253802,39.0625,209.375,458.59375,0.115789
wesad_bvp,S10,baseline,710.0,770.0,0,92.0,93.238321,643.512228,180.366377,236.188042,237.49149,59.340659,42.857143,0.280284,31.25,218.75,531.25,0.119565
wesad_bvp,S10,baseline,720.0,780.0,0,91.0,90.341262,664.148352,213.457474,284.753449,286.34824,70.0,53.333333,0.3214,62.5,315.625,642.1875,0.164835
wesad_bvp,S10,baseline,730.0,790.0,0,92.0,91.098504,658.627717,220.872926,294.493229,296.059545,73.626374,58.241758,0.335353,78.125,312.5,640.625,0.173913
wesad_bvp,S10,baseline,740.0,800.0,0,92.0,91.475919,655.910326,208.463221,278.864656,280.40197,67.032967,51.648352,0.317823,62.5,312.5,640.625,0.163043
wesad_bvp,S10,baseline,750.0,810.0,0,91.0,91.380753,656.593407,188.452126,260.302058,261.756618,58.888889,41.111111,0.287015,31.25,296.875,642.1875,0.10989
wesad_bvp,S10,baseline,760.0,820.0,0,90.0,90.070367,666.145833,236.413768,342.586931,344.525732,68.539326,53.932584,0.354898,62.5,484.375,728.125,0.177778
wesad_bvp,S10,baseline,770.0,830.0,0,88.0,87.115236,688.742898,227.617152,335.227757,337.13841,71.264368,54.022989,0.330482,62.5,478.125,709.375,0.170455
wesad_bvp,S10,baseline,780.0,840.0,0,89.0,89.185804,672.752809,201.305216,301.764277,303.481778,68.181818,47.727273,0.299226,46.875,346.875,676.5625,0.134831
wesad_bvp,S10,baseline,790.0,850.0,0,91.0,91.023704,659.168956,201.676353,290.025143,291.649946,70.0,51.111111,0.305955,62.5,334.375,673.4375,0.142857
wesad_bvp,S10,baseline,800.0,860.0,0,93.0,93.0,645.16129,185.773594,264.102092,265.548359,67.391304,46.73913,0.287949,46.875,278.125,562.5,0.129032
wesad_bvp,S10,baseline,810.0,870.0,0,93.0,92.758442,646.841398,201.868761,290.491108,292.014504,72.826087,53.26087,0.312084,70.3125,325.0,654.6875,0.182796
wesad_bvp,S10,baseline,820.0,880.0,0,95.0,95.074277,631.085526,160.469858,226.238419,227.45095,64.893617,45.744681,0.254276,46.875,256.25,521.875,0.157895
wesad_bvp,S10,baseline,830.0,890.0,0,95.0,95.572439,627.796053,176.746999,259.181468,260.545253,65.957447,50.0,0.281536,54.6875,281.25,646.09375,0.178947
wesad_bvp,S10,baseline,840.0,900.0,0,95.0,95.572439,627.796053,186.541474,273.002599,274.459104,70.212766,59.574468,0.297137,93.75,343.75,646.09375,0.189474
wesad_bvp,S10,baseline,850.0,910.0,0,93.0,93.41355,642.305108,175.593761,261.740296,263.174278,64.130435,48.913043,0.273381,46.875,281.25,647.65625,0.172043
wesad_bvp,S10,baseline,860.0,920.0,0,92.0,92.82186,646.399457,171.753475,255.734581,257.151346,64.835165,47.252747,0.265708,46.875,281.25,648.4375,0.163043
wesad_bvp,S10,baseline,870.0,930.0,0,93.0,92.686219,647.34543,168.024398,236.920059,238.120308,63.043478,43.478261,0.259559,46.875,268.75,592.1875,0.129032
wesad_bvp,S10,baseline,880.0,940.0,0,92.0,92.0,652.173913,174.175562,246.329729,247.693905,70.32967,49.450549,0.267069,46.875,312.5,593.75,0.119565
wesad_bvp,S10,baseline,890.0,950.0,0,91.0,91.261426,657.451923,177.040907,226.822767,228.092424,66.666667,45.555556,0.269283,46.875,256.25,546.875,0.131868
wesad_bvp,S10,baseline,900.0,960.0,0,91.0,90.763636,661.057692,161.167283,208.411444,209.576406,60.0,33.333333,0.243802,31.25,175.0,546.875,0.10989
wesad_bvp,S10,baseline,910.0,970.0,0,89.0,89.046378,673.80618,162.956571,210.483255,211.688794,57.954545,31.818182,0.241845,31.25,181.25,546.875,0.11236
wesad_bvp,S10,baseline,920.0,980.0,0,88.0,87.612134,684.836648,162.970101,211.669587,212.895441,58.62069,31.034483,0.237969,31.25,184.375,546.875,0.113636
wesad_bvp,S10,baseline,930.0,990.0,0,87.0,87.455497,686.063218,144.559623,175.082388,176.090687,47.674419,20.930233,0.210709,15.625,62.5,523.4375,0.091954
