session_id,label,pc_time,t_ms,sample_count,red,ir,fs_hz,red_dc,ir_dc,red_ac,ir_ac,red_filt,ir_filt,red_rms,ir_rms,finger_score,finger_present,hr_bpm,hr_peak_bpm,hr_autocorr_bpm,spo2,ratio,peak,peak_interval_ms
raw,verify_warmup_peak_replay,2026-05-28T01:24:00.882,899185,89879,347,299,,347.0,299.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:00.882,899195,89880,344,293,,344.0,293.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:00.882,899205,89881,348,293,,348.0,293.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:00.882,899215,89882,340,304,,340.0,304.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:00.882,899225,89883,348,297,,348.0,297.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:00.882,899235,89884,344,301,,344.0,301.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:00.882,899245,89885,343,293,,343.0,293.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:00.882,899255,89886,342,294,,342.0,294.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:00.882,899265,89887,350,293,,350.0,293.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:00.882,899275,89888,343,292,,343.0,292.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:00.882,899285,89889,347,289,,347.0,289.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:00.882,899295,89890,347,296,,347.0,296.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:00.882,899305,89891,343,295,,343.0,295.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:00.882,899315,89892,352,292,,352.0,292.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:00.882,899325,89893,349,291,,349.0,291.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:00.882,899335,89894,342,299,,342.0,299.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:00.882,899345,89895,344,289,,344.0,289.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:00.882,899355,89896,349,298,,349.0,298.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:00.882,899365,89897,344,294,,344.0,294.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:00.882,899375,89898,348,291,,348.0,291.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:00.882,899385,89899,341,298,,341.0,298.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:00.882,899395,89900,345,291,,345.0,291.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:00.882,899405,89901,346,285,,346.0,285.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:00.882,899415,89902,341,289,,341.0,289.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:00.882,899425,89903,343,289,,343.0,289.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:00.882,899435,89904,342,298,,342.0,298.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:00.882,899445,89905,345,300,,345.0,300.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:00.882,899455,89906,351,299,,351.0,299.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:00.882,899465,89907,346,298,,346.0,298.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:00.882,899475,89908,354,295,,354.0,295.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:00.882,899485,89909,351,300,,351.0,300.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:00.882,899495,89910,343,287,,343.0,287.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:00.882,899505,89911,347,295,,347.0,295.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:00.882,899515,89912,348,294,,348.0,294.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:00.882,899525,89913,349,299,,349.0,299.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:00.882,899535,89914,342,292,,342.0,292.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:00.882,899545,89915,352,292,,352.0,292.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:00.882,899555,89916,344,296,,344.0,296.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:00.882,899565,89917,344,301,,344.0,301.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:00.882,899575,89918,353,294,,353.0,294.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:00.882,899585,89919,355,289,,355.0,289.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:00.882,899595,89920,350,290,,350.0,290.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:00.882,899605,89921,347,293,,347.0,293.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:00.882,899615,89922,344,290,,344.0,290.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:00.882,899625,89923,346,286,,346.0,286.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:00.882,899635,89924,342,304,,342.0,304.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:00.883,899645,89925,347,301,,347.0,301.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:00.883,899655,89926,347,293,,347.0,293.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:00.883,899665,89927,341,293,,341.0,293.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:00.883,899675,89928,350,293,,350.0,293.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:00.883,899685,89929,347,291,,347.0,291.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:00.883,899695,89930,342,297,,342.0,297.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:00.883,899705,89931,351,300,,351.0,300.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:00.883,899715,89932,344,293,,344.0,293.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:00.883,899725,89933,347,291,,347.0,291.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:00.883,899735,89934,350,295,,350.0,295.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:00.883,899745,89935,353,293,,353.0,293.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:00.883,899755,89936,345,296,,345.0,296.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:00.883,899765,89937,346,291,,346.0,291.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:00.883,899775,89938,342,293,,342.0,293.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:00.883,899785,89939,345,300,,345.0,300.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:00.883,899795,89940,349,295,,349.0,295.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:00.883,899805,89941,350,296,,350.0,296.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:00.883,899815,89942,347,292,,347.0,292.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:00.883,899825,89943,356,291,,356.0,291.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:00.883,899835,89944,346,291,,346.0,291.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:00.883,899845,89945,350,287,,350.0,287.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:00.883,899855,89946,348,291,,348.0,291.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:00.883,899865,89947,352,288,,352.0,288.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:00.883,899875,89948,345,292,,345.0,292.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:00.883,899885,89949,354,298,,354.0,298.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:00.883,899895,89950,342,301,,342.0,301.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:00.883,899905,89951,344,294,,344.0,294.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:00.883,899915,89952,347,294,,347.0,294.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:00.883,899925,89953,347,301,,347.0,301.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:00.883,899935,89954,346,299,,346.0,299.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:00.883,899945,89955,353,293,,353.0,293.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:00.883,899955,89956,346,287,,346.0,287.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:00.883,899965,89957,344,293,,344.0,293.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:00.883,899975,89958,344,294,,344.0,294.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:00.883,899985,89959,341,291,,341.0,291.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:00.883,899995,89960,350,293,,350.0,293.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
