session_id,label,pc_time,t_ms,red,ir,irq_count,sample_count
raw,serial_replug_run1,2026-05-28T01:08:31.259,67153,55900,62506,4798,5435
raw,serial_replug_run1,2026-05-28T01:08:31.437,67163,55910,62539,4798,5436
raw,serial_replug_run1,2026-05-28T01:08:31.617,67173,55932,62580,4798,5437
raw,serial_replug_run1,2026-05-28T01:08:31.795,67183,55942,62625,4798,5438
raw,serial_replug_run1,2026-05-28T01:08:31.974,67193,55978,62694,4798,5439
raw,serial_replug_run1,2026-05-28T01:08:32.153,67203,56009,62775,4798,5440
raw,serial_replug_run1,2026-05-28T01:08:32.332,67213,56048,62852,4798,5441
raw,serial_replug_run1,2026-05-28T01:08:32.631,68695,55885,62771,4799,5442
raw,serial_replug_run1,2026-05-28T01:08:32.809,68705,55895,62801,4799,5443
raw,serial_replug_run1,2026-05-28T01:08:32.988,68715,55913,62829,4799,5444
raw,serial_replug_run1,2026-05-28T01:08:33.167,68725,55913,62855,4799,5445
raw,serial_replug_run1,2026-05-28T01:08:33.346,68735,55917,62861,4799,5446
raw,serial_replug_run1,2026-05-28T01:08:33.525,68745,55923,62873,4799,5447
raw,serial_replug_run1,2026-05-28T01:08:33.704,68755,55933,62889,4799,5448
raw,serial_replug_run1,2026-05-28T01:08:33.882,68765,55943,62920,4799,5449
raw,serial_replug_run1,2026-05-28T01:08:34.067,70132,55591,62300,4801,5450
raw,serial_replug_run1,2026-05-28T01:08:34.246,70142,55603,62339,4801,5451
raw,serial_replug_run1,2026-05-28T01:08:34.425,70152,55612,62372,4801,5452
raw,serial_replug_run1,2026-05-28T01:08:34.604,70162,55632,62418,4801,5453
raw,serial_replug_run1,2026-05-28T01:08:34.783,70172,55639,62447,4801,5454
raw,serial_replug_run1,2026-05-28T01:08:34.962,70182,55657,62461,4801,5455
raw,serial_replug_run1,2026-05-28T01:08:35.141,70192,55657,62474,4801,5456
raw,serial_replug_run1,2026-05-28T01:08:35.320,70202,55666,62496,4801,5457
raw,serial_replug_run1,2026-05-28T01:08:35.618,71693,55335,61788,4803,5458
raw,serial_replug_run1,2026-05-28T01:08:35.797,71703,55358,61820,4803,5459
raw,serial_replug_run1,2026-05-28T01:08:35.976,71713,55371,61859,4803,5460
raw,serial_replug_run1,2026-05-28T01:08:36.155,71723,55387,61886,4803,5461
raw,serial_replug_run1,2026-05-28T01:08:36.334,71733,55394,61920,4803,5462
raw,serial_replug_run1,2026-05-28T01:08:36.513,71743,55413,61949,4803,5463
raw,serial_replug_run1,2026-05-28T01:08:36.692,71753,55421,61979,4803,5464
raw,serial_replug_run1,2026-05-28T01:08:36.877,72942,55779,62636,4805,5465
raw,serial_replug_run1,2026-05-28T01:08:37.056,72952,55811,62673,4805,5466
raw,serial_replug_run1,2026-05-28T01:08:37.235,72962,55820,62725,4805,5467
