session_id,label,pc_time,t_ms,sample_count,red,ir,fs_hz,red_dc,ir_dc,red_ac,ir_ac,red_filt,ir_filt,red_rms,ir_rms,finger_score,finger_present,hr_bpm,hr_peak_bpm,hr_autocorr_bpm,spo2,ratio,peak,peak_interval_ms
raw,serial_replug_run1,2026-05-28T01:08:31.259,67153,5435,55900,62506,,55900.0,62506.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,serial_replug_run1,2026-05-28T01:08:31.437,67163,5436,55910,62539,,55900.2,62506.66,9.8,32.34,1.96,6.468,,,,0,,,,,,0,
raw,serial_replug_run1,2026-05-28T01:08:31.617,67173,5437,55932,62580,,55900.836,62508.127,31.164,71.873,7.801,19.549,,,,0,,,,,,0,
raw,serial_replug_run1,2026-05-28T01:08:31.795,67183,5438,55942,62625,,55901.659,62510.464,40.341,114.536,14.309,38.546,,,,0,,,,,,0,
raw,serial_replug_run1,2026-05-28T01:08:31.974,67193,5439,55978,62694,,55903.186,62514.135,74.814,179.865,26.41,66.81,,,,0,,,,,,0,
raw,serial_replug_run1,2026-05-28T01:08:32.153,67203,5440,56009,62775,,55905.302,62519.352,103.698,255.648,41.867,104.578,,,,0,,,,,,0,
raw,serial_replug_run1,2026-05-28T01:08:32.332,67213,5441,56048,62852,,55908.156,62526.005,139.844,325.995,61.463,148.861,,,,0,,,,,,0,
raw,serial_replug_run1,2026-05-28T01:08:32.631,68695,5442,55885,62771,,55907.693,62530.905,-22.693,240.095,44.631,167.108,,,,0,,,,,,0,
raw,serial_replug_run1,2026-05-28T01:08:32.809,68705,5443,55895,62801,,55907.439,62536.307,-12.439,264.693,33.217,186.625,,,,0,,,,,,0,
raw,serial_replug_run1,2026-05-28T01:08:32.988,68715,5444,55913,62829,,55907.551,62542.161,5.449,286.839,27.664,206.668,,,,0,,,,,,0,
raw,serial_replug_run1,2026-05-28T01:08:33.167,68725,5445,55913,62855,,55907.66,62548.418,5.34,306.582,23.199,226.651,,,,0,,,,,,0,
raw,serial_replug_run1,2026-05-28T01:08:33.346,68735,5446,55917,62861,,55907.846,62554.669,9.154,306.331,20.39,242.587,,,,0,,,,,,0,
raw,serial_replug_run1,2026-05-28T01:08:33.525,68745,5447,55923,62873,,55908.149,62561.036,14.851,311.964,19.282,256.462,,,,0,,,,,,0,
raw,serial_replug_run1,2026-05-28T01:08:33.704,68755,5448,55933,62889,,55908.646,62567.595,24.354,321.405,20.296,269.451,,,,0,,,,,,0,
raw,serial_replug_run1,2026-05-28T01:08:33.882,68765,5449,55943,62920,,55909.334,62574.643,33.666,345.357,22.97,284.632,,,,0,,,,,,0,
raw,serial_replug_run1,2026-05-28T01:08:34.067,70132,5450,55591,62300,,55902.967,62569.15,-311.967,-269.15,-44.017,173.875,,,,0,,,,,,0,
raw,serial_replug_run1,2026-05-28T01:08:34.246,70142,5451,55603,62339,,55896.967,62564.547,-293.967,-225.547,-94.007,93.991,,,,0,,,,,,0,
raw,serial_replug_run1,2026-05-28T01:08:34.425,70152,5452,55612,62372,,55891.268,62560.696,-279.268,-188.696,-131.059,37.453,,,,0,,,,,,0,
raw,serial_replug_run1,2026-05-28T01:08:34.604,70162,5453,55632,62418,,55886.083,62557.843,-254.083,-139.843,-155.664,1.994,,,,0,,,,,,0,
raw,serial_replug_run1,2026-05-28T01:08:34.783,70172,5454,55639,62447,100.0,55881.141,62555.626,-242.141,-108.626,-172.959,-20.13,68.819,160.534,6.256,1,,,,,,0,
raw,serial_replug_run1,2026-05-28T01:08:34.962,70182,5455,55657,62461,100.0,55876.658,62553.733,-219.658,-92.733,-182.299,-34.65,78.058,156.848,6.255,1,,,,,,0,
raw,serial_replug_run1,2026-05-28T01:08:35.141,70192,5456,55657,62474,100.0,55872.265,62552.139,-215.265,-78.139,-188.892,-43.348,86.243,153.52,6.255,1,,,,,,0,
raw,serial_replug_run1,2026-05-28T01:08:35.320,70202,5457,55666,62496,100.0,55868.14,62551.016,-202.14,-55.016,-191.542,-45.682,93.326,150.447,6.255,1,,,,,,0,
raw,serial_replug_run1,2026-05-28T01:08:35.618,71693,5458,55335,61788,100.0,55857.477,62535.755,-522.477,-747.755,-257.729,-186.096,105.425,152.1,6.254,1,,,,,,0,
raw,serial_replug_run1,2026-05-28T01:08:35.797,71703,5459,55358,61820,100.0,55847.487,62521.44,-489.487,-701.44,-304.081,-289.165,119.869,159.855,6.252,1,,,,,,0,
raw,serial_replug_run1,2026-05-28T01:08:35.976,71713,5460,55371,61859,100.0,55837.958,62508.192,-466.958,-649.192,-336.656,-361.17,134.815,172.011,6.251,1,,,,,,0,
raw,serial_replug_run1,2026-05-28T01:08:36.155,71723,5461,55387,61886,100.0,55828.939,62495.748,-441.939,-609.748,-357.713,-410.886,149.134,186.4,6.25,1,,,,,,0,
raw,serial_replug_run1,2026-05-28T01:08:36.334,71733,5462,55394,61920,100.0,55820.24,62484.233,-426.24,-564.233,-371.418,-441.555,162.399,201.165,6.248,1,,,,,,0,
raw,serial_replug_run1,2026-05-28T01:08:36.513,71743,5463,55413,61949,100.0,55812.095,62473.528,-399.095,-524.528,-376.953,-458.15,174.252,215.197,6.247,1,,,,,,0,
